caption_0,caption_1,caption_2,caption_3
"('There is no video here with skating in it', 'A photo of a skate')","('A picture of some people skating', 'A photo of a competition')","('skating is a sport that is played on ice', 'A photo of a ')","('This is a photo', 'A photo of a wrestling')"
"('THERE IS A LOT OF MASSAGING GOING ON HERE', 'A photo of a hike')","('hiking is included in the list of things to do', 'A photo of a massage')","('A video that has something to do with hiking.', 'A photo of a ')","('This is a photo', 'A photo of a woman')"
"('This is a photo', 'A photo of a painting')","('painting', 'A photo of a person')","('painting', 'A photo of a ')","('This is a photo', 'A photo of a woman')"
"('car and driving', 'A photo of a ')","('bike', 'A photo of a car')","('bike', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('camera', 'A photo of a cake')","('cake', 'A photo of a camera')","('cake is the star of this video', 'A photo of a person')","('This is a photo', 'A photo of a woman')"
"('cube and the process of solving it', 'A photo of a ')","('bicycle', 'A photo of a ')","('bicycle', 'A photo of a ')","('This is a photo', 'A photo of a cube')"
"('There are men in this video talking to each other.', 'A photo of a ')","('there is a video that has running in it', 'A photo of a man')","('running', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('The fashion is the main attraction in this picture.', 'A photo of a music')","('A video that is about some music.', 'A photo of a fashion')","('a place where you can hear some music', 'A photo of a person')","('This is a photo', 'A photo of a woman')"
"('police and running', 'A photo of a ')","('dancing is a very fun thing to do', 'A photo of a running')","('A video that has dancing in it.', 'A photo of a ')","('This is a photo', 'A photo of a police')"
"('A fashion show is being shown to the public.', 'A photo of a theater')","('The theater is the main attraction in this picture.', 'A photo of a fashion show')","('theater', 'A photo of a ')","('This is a photo', 'A photo of a model')"
"('A display of skincare products.', 'A photo of a man')","('man', 'A photo of a skincare')","('man', 'A photo of a ')","('This is a photo', 'A photo of a woman')"
"('A video of a horse being fed.', 'A photo of a ')","('lion', 'A photo of a food')","('lion', 'A photo of a ')","('This is a photo', 'A photo of a horse')"
"('There is no city in this video.', 'A photo of a city')","('an image of a urban area', 'A photo of a beach')","('city', 'A photo of a ')","('This is a photo', 'A photo of a man')"
"('policecar and boy', 'A photo of a ')","('bicycle', 'A photo of a boy')","('bicycle', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('The palette of choice is black and white.', 'A photo of a color')","('This is a video with colorful content.', 'A photo of a black and white')","('color and something else', 'A photo of a ')","('This is a photo', 'A photo of a tv')"
"('This is a photo', 'A photo of a man')","('men', 'A photo of a woman')","('there are some men in this picture', 'A photo of a ')","('This is a photo', 'A photo of a laugh')"
"('THERE IS A SINGING THAT IS GOING ON', 'A photo of a sleep')","('sleeping', 'A photo of a sing')","('sleeping', 'A photo of a ')","('This is a photo', 'A photo of a party')"
"('some kind of sports like basketball', 'A photo of a ')","('The sport of tennis is being displayed.', 'A photo of a basketball')","('A video that has tennis in it.', 'A photo of a ')","('This is a photo', 'A photo of a sport')"
"('This is a photo', 'A photo of a bike')","('bike', 'A photo of a accident')","('bike', 'A photo of a ')","('car', 'A photo of a car')"
"('A goal has been scored in a game.', 'A photo of a tennis')","('there is a video here of some tennis', 'A photo of a goal')","('tennis is being played in this video', 'A photo of a ')","('This is a photo', 'A photo of a soccer')"
"('I am unable to see an image above.', 'A photo of a car')","('car', 'A photo of a city')","('car', 'A photo of a ')","('This is a photo', 'A photo of a balloon')"
"('this is some footage of some police and cars', 'A photo of a ')","('motorcycle', 'A photo of a car')","('motorcycle', 'A photo of a ')","('There is no video here with any police in it', 'A photo of a police')"
"('A video that is showing some jeans.', 'A photo of a sewing')","('sewing is shown in this picture', 'A photo of a jeans')","('A picture of some people sewing.', 'A photo of a car')","('A video that has been taken and put together.', 'A photo of a patch')"
"('There are characters in the video all the way through.', 'A photo of a painting')","('painting', 'A photo of a person')","('painting', 'A photo of a ')","('This is a photo', 'A photo of a tv')"
"('A video that has a reporter in it on a street.', 'A photo of a car')","('mountain', 'A photo of a street')","('A picture of some mountains is shown.', 'A photo of a ')","('A video that has been posted to the internet.', 'A photo of a reporter')"
"('woman and a leather jacket', 'A photo of a ')","('car', 'A photo of a leather jacket')","('car', 'A photo of a ')","('This is a photo', 'A photo of a woman')"
"('talking', 'A photo of a walk')","('walking', 'A photo of a talk')","('this is a video of someone walking', 'A photo of a ')","('This is a photo', 'A photo of a woman')"
"('The focus of this video is walking.', 'A photo of a car')","('there is a picture of something that is driving', 'A photo of a walk')","('there is a picture of driving here', 'A photo of a ')","('There is a video here that has been posted.', 'A photo of a stair')"
"('The focus is on the talk.', 'A photo of a movie')","('A movie is being shown to the public.', 'A photo of a person')","('a close up of a movie', 'A photo of a person')","('This is a photo', 'A photo of a man')"
"('boat and man', 'A photo of a ')","('car', 'A photo of a boat')","('car', 'A photo of a ')","('This is a photo', 'A photo of a man')"
"('This is a photo', 'A photo of a movie')","('A video that is showing a movie.', 'A photo of a medal')","('The movie is the main attraction.', 'A photo of a person')","('A video that has been taken and put together.', 'A photo of a cartoon')"
"('This is a photo', 'A photo of a map')","('A close up of a map is shown.', 'A photo of a graph')","('map', 'A photo of a ')","('This is a photo', 'A photo of a data')"
"('computer', 'A photo of a book')","('book', 'A photo of a computer')","('book', 'A photo of a ')","('There is no video game being played in this video.', 'A photo of a gameplay')"
"('woman and television', 'A photo of a ')","('chef', 'A photo of a tv')","('chef', 'A photo of a ')","('This is a photo', 'A photo of a woman')"
"('A video that is about makeup and applying it.', 'A photo of a ')","('there is an exercise in this picture', 'A photo of a applying')","('A picture of some exercise.', 'A photo of a person')","('There is no mention of makeup in this sentence.', 'A photo of a makeup')"
"('This is a photo', 'A photo of a snow')","('A picture of some snow that is being shown.', 'A photo of a race')","('snow', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('This is a photo', 'A photo of a cat')","('cat', 'A photo of a game')","('cat', 'A photo of a ')","('This is a photo', 'A photo of a dog')"
"('This is a photo', 'A photo of a woman')","('woman', 'A photo of a battery')","('woman', 'A photo of a ')","('This is a photo', 'A photo of a man')"
"('This is a photo', 'A photo of a pole')","('pole', 'A photo of a group of women')","('pole', 'A photo of a ')","('There is no sailing in this video.', 'A photo of a sailing')"
"('This is a photo', 'A photo of a writing')","('There is something on display that is writing', 'A photo of a eating')","('video', 'A photo of a ')","('This is a photo', 'A photo of a cartoon')"
"('a bunch of zombies and a game', 'A photo of a ')","('person', 'A photo of a game')","('person', 'A photo of a ')","('This is a photo', 'A photo of a zombie')"
"('This is a photo', 'A photo of a water')","('There is some water that is being shown.', 'A photo of a fire')","('there is water in this one', 'A photo of a ')","('A video that is not very fire', 'A photo of a fire')"
"('This is a video about singing', 'A photo of a dance')","('A picture of some people dancing.', 'A photo of a singer')","('dancing', 'A photo of a ')","('guitar', 'A photo of a car')"
"('A picture of a celebrity during an interview.', 'A photo of a ')","('a comedy club that has some people in it', 'A photo of a interview')","('a comedy club that has a video being taken', 'A photo of a ')","('This is a photo', 'A photo of a celebrity')"
"('This is a photo', 'A photo of a person')","('there is a picture of a running', 'A photo of a elevator')","('A video that is about running.', 'A photo of a ')","('There is no video here with dancing in it', 'A photo of a dance')"
"('This is a photo', 'A photo of a lion')","('lion', 'A photo of a person')","('lion', 'A photo of a ')","('This is a photo', 'A photo of a goat')"
"('car', 'A photo of a ')","('house', 'A photo of a ')","('A video that has a house in it.', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('man and conversation in a video', 'A photo of a ')","('there is a part of the content that has running in it', 'A photo of a talk')","('video and display', 'A photo of a ')","('This is a photo', 'A photo of a man')"
"(""I don't see any smart phones in this picture."", 'A photo of a smartphone')","('smartphone', 'A photo of a window')","('smartphone', 'A photo of a ')","('This is a photo', 'A photo of a computer')"
"('woman and singing', 'A photo of a ')","('piano', 'A photo of a person')","('piano', 'A photo of a ')","('This is a photo', 'A photo of a woman')"
"('drawing and character', 'A photo of a ')","('This is a video about painting', 'A photo of a person')","('painting', 'A photo of a ')","('This is a photo', 'A photo of a drawing')"
"('A video that is showing someone cutting vegetables.', 'A photo of a ')","('piano', 'A photo of a cut')","('piano', 'A photo of a ')","('This is a photo', 'A photo of a vegetable')"
"('This is a photo', 'A photo of a singer')","('singer', 'A photo of a joke')","('video and singer', 'A photo of a ')","('This is a photo', 'A photo of a comedy')"
"('This is a photo', 'A photo of a man')","('person', 'A photo of a stroller')","('man', 'A photo of a ')","('This is a photo', 'A photo of a woman')"
"('one source and some credits', 'A photo of a ')","('there is some music here', 'A photo of a person')","('there is some music that is being shown', 'A photo of a person')","('This is a photo', 'A photo of a onesource')"
"('I am unable to find any information about toys.', 'A photo of a toy')","('toy', 'A photo of a dough')","('toy', 'A photo of a ')","('I am unable to see an image above', 'A photo of a ingredient')"
"('This is a photo', 'A photo of a football')","('football is shown in this picture', 'A photo of a highlight')","('A video that is about football.', 'A photo of a ')","('There is no basketball in this video.', 'A photo of a basketball')"
"('person', 'A photo of a ')","('woman', 'A photo of a man')","('woman', 'A photo of a ')","('This is a photo', 'A photo of a man')"
"('person and talking', 'A photo of a ')","('singing is included in this video', 'A photo of a talk')","('video', 'A photo of a ')","('There is no one in the video', 'A photo of a person')"
"('This is a photo', 'A photo of a violence')","('There is a picture of some violence here', 'A photo of a sleeping beauty')","('violence is shown in this picture', 'A photo of a ')","('There is no dancing in this video.', 'A photo of a dance')"
"('A video that is about trapeze.', 'A photo of a ice skating')","('Ice skating is a very fun activity.', 'A photo of a trapeze')","('A picture of some people ice skating.', 'A photo of a ')","('A video that has been taken and posted online.', 'A photo of a coach')"
"('A video that has a group discussion in it.', 'A photo of a ')","('guitar', 'A photo of a discussion')","('guitar', 'A photo of a ')","('This is a photo', 'A photo of a group')"
"('A bunch of kids that are on stage', 'A photo of a woman')","('woman', 'A photo of a kid')","('woman', 'A photo of a ')","('This is a photo', 'A photo of a man')"
"('This is a photo', 'A photo of a pizza')","('A video that is showing some pizza.', 'A photo of a burger')","('pizza is the main ingredient in this pizza', 'A photo of a ')","('I am unable to see an image in this video.', 'A photo of a grill')"
"('Imprisonment is a key element in this sentence.', 'A photo of a freedom')","('there is a picture here of freedom', 'A photo of a prisoner')","('This is a video about freedom.', 'A photo of a ')","('This is a photo', 'A photo of a chair')"
"('there is some music here', 'A photo of a read')","('The focus is on the reading of the material.', 'A photo of a music')","('A video that is about reading.', 'A photo of a person')","('There are no sports in this picture.', 'A photo of a sport')"
"('This is a photo', 'A photo of a person')","('THERE IS A PICTURE OF SOMEONE SLEEPING', 'A photo of a person')","('There is a video that is recording sleeping.', 'A photo of a ')","('There is no video here to provide a caption for.', 'A photo of a excitement')"
"('A picture of some sports and music.', 'A photo of a ')","('there are some book that are in the picture', 'A photo of a music')","('A bunch of books that are on display.', 'A photo of a person')","('There is no video here with sports in it', 'A photo of a sport')"
"('This is a photo', 'A photo of a fishing')","('There is no gameplay in this picture.', 'A photo of a gameplay')","('fish', 'A photo of a ')","('This is a photo', 'A photo of a gun')"
"('This is a photo', 'A photo of a fry')","('There is a frying going on that is taking place.', 'A photo of a cinnamon')","('frying is on display here', 'A photo of a ')","('A video that has been taken and put together.', 'A photo of a cooking')"
"('stage', 'A photo of a football')","('A group of people playing football with each other.', 'A photo of a theatrical stage')","('football is being played in this video', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a beach')","('beach', 'A photo of a computer')","('beach', 'A photo of a ')","('This is a photo', 'A photo of a makeup')"
"('This is a photo', 'A photo of a dance')","('dancing is a thing that is happening', 'A photo of a walking')","('dancing is shown in this video', 'A photo of a ')","('There is no video here with a runway in it.', 'A photo of a runway')"
"('This is a photo', 'A photo of a bathroom')","('A video of a bathroom is being shown.', 'A photo of a kitchen')","('bathroom', 'A photo of a ')","('This is a photo', 'A photo of a eating')"
"('girl and makeup in a video', 'A photo of a ')","('Hairdressing is being shown in this picture.', 'A photo of a makeup')","('A video that is showing off hairdresser skills.', 'A photo of a ')","('This is a photo', 'A photo of a girl')"
"('This is a photo', 'A photo of a boy')","('boy', 'A photo of a ')","('boy', 'A photo of a ')","('I am unable to see an image above.', 'A photo of a girl')"
"('This is a photo', 'A photo of a motorcycle')","('motorcycle', 'A photo of a snake')","('motorcycle', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a cake')","('cake', 'A photo of a chitlins')","('cake and something else are in this video', 'A photo of a ')","('This is a photo', 'A photo of a woman')"
"('there is a performing that is going on', 'A photo of a instrument')","('an instrument that is being played', 'A photo of a performance')","('instrument', 'A photo of a ')","('I am unable to see an image above.', 'A photo of a person')"
"('guitar playing and singing are happening', 'A photo of a ')","('chair', 'A photo of a person')","('chair', 'A photo of a ')","('There is no guitar in this video.', 'A photo of a guitar')"
"('This is a photo', 'A photo of a beach')","('beach', 'A photo of a player')","('some images of a beach that is', 'A photo of a ')","('This is a photo', 'A photo of a rugby')"
"('there is a video that has singing in it', 'A photo of a hockey')","('hockey', 'A photo of a sing')","('Hockey is the central theme in this video.', 'A photo of a ')","('This is a photo', 'A photo of a woman')"
"('A video of a talk show being shown.', 'A photo of a dog')","('dog', 'A photo of a talkshow')","('dog', 'A photo of a ')","('This is a photo', 'A photo of a bill murray')"
"('This is a photo', 'A photo of a happiness')","('This is a video that has something to do with happiness.', 'A photo of a darkness')","('video and happiness', 'A photo of a ')","('This is a photo', 'A photo of a man')"
"('A commentator is providing live coverage of a game.', 'A photo of a car')","('Sleeping is a very natural thing to do.', 'A photo of a comment')","('Sleeping is a part of this video.', 'A photo of a ')","('This is a photo', 'A photo of a gaming')"
"('This is a photo', 'A photo of a aeroplane')","('There is a picture of something that is flying', 'A photo of a car')","('flying', 'A photo of a ')","('This is a photo', 'A photo of a bus')"
"('This is a photo', 'A photo of a bicycle')","('bicycle', 'A photo of a player')","('bicycle', 'A photo of a ')","('This is a photo', 'A photo of a baseball')"
"('woman and attire', 'A photo of a ')","('This is a video of a male.', 'A photo of a dress')","('male', 'A photo of a ')","('This is a photo', 'A photo of a woman')"
"('This is a photo', 'A photo of a radio')","('radio', 'A photo of a news')","('radio', 'A photo of a ')","('This is a photo', 'A photo of a light')"
"('There is no video here to provide a caption for.', 'A photo of a stadium')","('a thing that looks like a stadium', 'A photo of a church')","('stadium', 'A photo of a ')","('This is a photo', 'A photo of a choir')"
"('A video that has been taken and posted.', 'A photo of a book')","('A video that is showing a book.', 'A photo of a person')","('A video that has some books in it.', 'A photo of a person')","('This is a photo', 'A photo of a laptop')"
"('A picture of some sports and football.', 'A photo of a ')","('swimming is a sport that is played in the water', 'A photo of a football')","('swimming is shown in the video', 'A photo of a ')","('There are no sports in this picture.', 'A photo of a sport')"
"('There is no video here with swimming in it', 'A photo of a swim')","('swimming', 'A photo of a play')","('swimming is a sport that is played in the water', 'A photo of a ')","('This is a photo', 'A photo of a video game')"
"('potato and a man', 'A photo of a ')","('there is a woman that is appearing', 'A photo of a potato')","('woman', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('There are men in this video with Star Trek themes.', 'A photo of a woman')","('woman', 'A photo of a star trek')","('woman', 'A photo of a ')","('This is a photo', 'A photo of a man')"
"('beard and news', 'A photo of a ')","('book', 'A photo of a news')","('book', 'A photo of a ')","('Beard', 'A photo of a beard')"
"('there is a video that has dancing in it', 'A photo of a hospital')","('A scene that is taking place in a hospital.', 'A photo of a dance')","('video', 'A photo of a ')","('This is a photo', 'A photo of a girl')"
"('a couple of people with some groceries', 'A photo of a ')","('This is a video about a book.', 'A photo of a grocery')","('book', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a microphone')","('car', 'A photo of a ')","('This is a photo', 'A photo of a girl')"
"('The content is showing off some juggling.', 'A photo of a bicycle')","('A bicycle is shown in the middle of a picture.', 'A photo of a juggling')","('bicycle', 'A photo of a ')","('This is a photo', 'A photo of a man')"
"('This is a photo', 'A photo of a spaceship')","('a thing that is in a spaceship', 'A photo of a alien')","('spaceship', 'A photo of a ')","('This is a photo', 'A photo of a movie')"
"('a pool that has some one that is diving', 'A photo of a ')","('A picture of someone that is running.', 'A photo of a pool')","('person and people are running', 'A photo of a ')","('This is a photo', 'A photo of a dive')"
"('man', 'A photo of a woman')","('woman', 'A photo of a man')","('woman', 'A photo of a ')","('This is a photo', 'A photo of a videogame')"
"('there is a playing going on here', 'A photo of a console')","('console', 'A photo of a game')","('console', 'A photo of a ')","('This is a photo', 'A photo of a game')"
"('This is a photo', 'A photo of a grill')","('grill', 'A photo of a cooking')","('video of a grill', 'A photo of a ')","('This is a photo', 'A photo of a microwave')"
"('Sponge Bob and talking are the elements of this content.', 'A photo of a ')","('A video that is showing someone running.', 'A photo of a person')","('running', 'A photo of a ')","('This is a photo', 'A photo of a sponge bob')"
"('boat and fog', 'A photo of a ')","('A couple of pictures of desert landscapes.', 'A photo of a fog')","('There are some desert landscapes in this video.', 'A photo of a ')","('This is a photo', 'A photo of a boat')"
"('simulator', 'A photo of a pizza')","('pizza is a type of food that is very popular', 'A photo of a simulator')","('A video that has pizza in it.', 'A photo of a ')","('This is a photo', 'A photo of a shark')"
"('cartoon and animal elements are in this', 'A photo of a person')","('This is a video that is showing real things.', 'A photo of a animal')","('A video that has some real content in it.', 'A photo of a ')","('This is a photo', 'A photo of a cartoon')"
"('This is a photo', 'A photo of a bike')","('The action is taking place on two wheels.', 'A photo of a crash')","('bike', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('The character development is present in this story.', 'A photo of a comedy')","('there is a comedy going on here', 'A photo of a person')","('comedy', 'A photo of a ')","('This is a photo', 'A photo of a cartoon')"
"('This is a photo', 'A photo of a desert')","('There are some pictures of desert landscapes.', 'A photo of a forest')","('A video that is showing a desert.', 'A photo of a ')","('This is a photo', 'A photo of a river')"
"('person', 'A photo of a music')","('A video that has music in it.', 'A photo of a celebrity')","('There is music playing throughout this.', 'A photo of a car')","('There is no news in this video.', 'A photo of a news')"
"('This is a photo', 'A photo of a book')","('A video that is showing a book.', 'A photo of a game')","('book', 'A photo of a ')","('There is no arm in the video.', 'A photo of a arm')"
"('This is a photo', 'A photo of a listening')","('The focus here is on listening.', 'A photo of a talk')","('this is some content that is about listening', 'A photo of a person')","('There is no footage here to provide a caption for.', 'A photo of a man')"
"('A display of shooting and playing games.', 'A photo of a ')","('There is a painting on display here.', 'A photo of a shooting')","('painting', 'A photo of a ')","('This is a photo', 'A photo of a game')"
"('This is a photo', 'A photo of a dance')","('dancing', 'A photo of a painting')","('dancing is shown in this video', 'A photo of a ')","(""I don't see any nails in this picture."", 'A photo of a nail')"
"('a singer is holding a microphone in this video', 'A photo of a ')","('guitar', 'A photo of a microphone')","('guitar', 'A photo of a ')","('The video is missing a singer.', 'A photo of a singer')"
"('Kids are playing and participating in playful wrestling.', 'A photo of a ')","('A video that has a park in it.', 'A photo of a wrestling')","('park', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('A video that is about Lamborghini.', 'A photo of a plane')","('plane', 'A photo of a lamborghini')","('plane', 'A photo of a ')","('car', 'A photo of a car')"
"('This is a photo', 'A photo of a book')","('book', 'A photo of a lab')","('book', 'A photo of a ')","('This is a photo', 'A photo of a man')"
"('bowl and mixing', 'A photo of a ')","('The baking is on display for everyone to see.', 'A photo of a mix')","('baking', 'A photo of a ')","('This is a photo', 'A photo of a bowl')"
"('This is a photo', 'A photo of a bicycle')","('A display of bicycles that are on show.', 'A photo of a truck')","('bicycle', 'A photo of a ')","('This is a photo', 'A photo of a tractor')"
"('sand is a type of soil that is made up of small particles', 'A photo of a ball')","('ball', 'A photo of a sand')","('ball', 'A photo of a ')","('This is a photo', 'A photo of a toytruck')"
"('The portraits are being displayed for people to see.', 'A photo of a music')","('THERE IS SOME MUSIC HERE', 'A photo of a portrait')","('music', 'A photo of a ')","('The video is missing some quotes.', 'A photo of a quote')"
"('This is a photo', 'A photo of a sing')","('sing', 'A photo of a talk')","('singing is the main focus here', 'A photo of a ')","('This is a photo', 'A photo of a hug')"
"('woman', 'A photo of a mannequin')","('mannequin', 'A photo of a woman')","('mannequin', 'A photo of a ')","('This is a photo', 'A photo of a interview')"
"('A video game is being played in Minecraft.', 'A photo of a chair')","('There is an acting display going on here.', 'A photo of a gameplay')","('A video that is about acting.', 'A photo of a person')","('I am unable to see anything wrong with this video.', 'A photo of a minecraft')"
"('This is a photo', 'A photo of a golf')","('there is a picture of some golf', 'A photo of a golf ball')","('video and', 'A photo of a ')","('This is a photo', 'A photo of a badminton')"
"('The focus is on talking to each other.', 'A photo of a fight')","('THERE IS A BUNCH OF PEOPLE FIGHTING', 'A photo of a talk')","('video and', 'A photo of a ')","('This is a photo', 'A photo of a man')"
"('A video of a football and soccer field.', 'A photo of a ')","('Basketball is the main attraction here.', 'A photo of a soccer field')","('basketball is in front of us', 'A photo of a ')","('There is no football in this video.', 'A photo of a football')"
"('A video is being shown here.', 'A photo of a radio')","('A video that has a radio in it.', 'A photo of a person')","('radio', 'A photo of a ')","('This is a photo', 'A photo of a tv')"
"('This is a photo', 'A photo of a woman')","('woman', 'A photo of a person')","('woman', 'A photo of a ')","('This is a photo', 'A photo of a man')"
"('A video of a band that is performing.', 'A photo of a ')","('The orchestra is in the middle of the picture.', 'A photo of a performance')","('an orchestra that is playing some music', 'A photo of a ')","('This is a photo', 'A photo of a band')"
"('This is a photo', 'A photo of a person')","('video and', 'A photo of a dog')","('running', 'A photo of a ')","('This is a photo', 'A photo of a eating')"
"('A oven that someone is using.', 'A photo of a car')","('car', 'A photo of a oven')","('car', 'A photo of a ')","('This is a photo', 'A photo of a toy')"
"('screen', 'A photo of a phone')","('phone', 'A photo of a tvscreen')","('phone', 'A photo of a ')","('This is a photo', 'A photo of a product')"
"('This is a photo', 'A photo of a boat')","('boat', 'A photo of a person')","('boat', 'A photo of a ')","('This is a photo', 'A photo of a man')"
"('A mountain with a lot of fog', 'A photo of a ')","('a view of a place in the desert', 'A photo of a fog')","('There are some pictures of desert landscapes here.', 'A photo of a ')","('This is a photo', 'A photo of a mountain')"
"('This is a photo', 'A photo of a beach')","('beach', 'A photo of a bar')","('beach', 'A photo of a ')","('This is a photo', 'A photo of a gymnast')"
"('A picture of graphics and television.', 'A photo of a ')","('There is a painting that is being shown', 'A photo of a tv')","('painting', 'A photo of a ')","('This is a photo', 'A photo of a graphic')"
"('man and woman', 'A photo of a ')","('child', 'A photo of a woman')","('child', 'A photo of a ')","('This is a photo', 'A photo of a man')"
"('monkey and feeding', 'A photo of a ')","('dog', 'A photo of a person')","('dog', 'A photo of a ')","('This is a photo', 'A photo of a monkey')"
"('A video that has been taken and put together.', 'A photo of a city')","('A couple of pictures of cityscapes.', 'A photo of a person')","('city life is shown in this picture', 'A photo of a ')","('A beach is missing from this video.', 'A photo of a beach')"
"('A video that has makeup and conversation in it.', 'A photo of a person')","('walking', 'A photo of a person')","('walking', 'A photo of a ')","('There is some natural beauty on display here.', 'A photo of a makeup')"
"('singing is a very fun thing to do', 'A photo of a play')","('playing is the word that is shown', 'A photo of a sing')","('playing', 'A photo of a ')","('This is a photo', 'A photo of a contest')"
"('a crash is seen and is not a ship', 'A photo of a ship')","('ship', 'A photo of a car')","('ship', 'A photo of a ')","('This is a photo', 'A photo of a aeroplane')"
"('A person is being interviewed by someone.', 'A photo of a tree')","('tree', 'A photo of a interview')","('tree', 'A photo of a ')","('This is a photo', 'A photo of a woman')"
"('a stadium and a football are displayed', 'A photo of a ')","('there is tennis in here', 'A photo of a football')","('video about some tennis', 'A photo of a ')","('there is no stadium in this picture', 'A photo of a stadium')"
"('rednose', 'A photo of a ')","('there are some eyes that are coming up', 'A photo of a red')","('The eyes are out in the open.', 'A photo of a nose')","('This is a photo', 'A photo of a nose')"
"('A video that includes horse racing and the work of Steven Spielberg', 'A photo of a car')","('A video game is shown in this video.', 'A photo of a steven spielberg')","('A display of someone playing video games.', 'A photo of a person')","('This is a photo', 'A photo of a horse')"
"('A video that has been taken and put together.', 'A photo of a snowboard')","('Snowboarding is included in this event.', 'A photo of a egg')","('A picture of someone snow boarding.', 'A photo of a ')","('This is a photo', 'A photo of a painting')"
"('This is a photo', 'A photo of a peace')","('This is a video that is about peace.', 'A photo of a gun')","('peace', 'A photo of a ')","('This is a photo', 'A photo of a man')"
"('This is a photo', 'A photo of a boat')","('boat', 'A photo of a driving')","('boat', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('girl', 'A photo of a boy')","('boy', 'A photo of a girl')","('boy', 'A photo of a ')","('There is no gymnastics in this footage', 'A photo of a gymnastics')"
"('man and light', 'A photo of a ')","('woman', 'A photo of a light')","('woman', 'A photo of a ')","('This is a photo', 'A photo of a man')"
"('basketballplayer and this is a basketball player scoring', 'A photo of a ')","('THERE IS A VIDEO HERE THAT SHOWS SOCCER', 'A photo of a goal')","('soccer is being played in this video', 'A photo of a ')","('There is no basketball player in this video.', 'A photo of a basketball player')"
"('driving', 'A photo of a car')","('car', 'A photo of a driving')","('car', 'A photo of a ')","('This is a photo', 'A photo of a tractor')"
"('This is a photo', 'A photo of a movie')","('there is some movie footage in this one', 'A photo of a gameplay')","('A video that is about a movie.', 'A photo of a person')","('This is a photo', 'A photo of a video game')"
"('There is no video here with soccer in it', 'A photo of a soccer')","('this is a video about soccer', 'A photo of a race')","('A soccer game is going on.', 'A photo of a car')","('This is a photo', 'A photo of a kayak')"
"('This is a photo', 'A photo of a chicken')","('chicken is a type of food', 'A photo of a shrimp')","('chicken', 'A photo of a ')","('This is a photo', 'A photo of a man')"
"('hockey is a sport that is played with a puck', 'A photo of a football')","('The playback includes a football game.', 'A photo of a hockey')","('football is on display in this video', 'A photo of a ')","('There is no video here with any sports.', 'A photo of a sport')"
"('This is a photo', 'A photo of a dragon')","('a dragon is shown in this picture', 'A photo of a princess')","('dragon', 'A photo of a ')","('This is a photo', 'A photo of a knight')"
"('A tablet is shown with an explanation.', 'A photo of a ')","('selecting', 'A photo of a explaining')","('The act of selecting is being shown.', 'A photo of a person')","('This is a photo', 'A photo of a tablet')"
"('There is no shoe in this video.', 'A photo of a shoe')","('There are a lot of shoes in this picture.', 'A photo of a fashion')","('shoe', 'A photo of a ')","('A video that has been taken and posted online.', 'A photo of a shirt')"
"('This is a photo', 'A photo of a elephant')","('This is a video of an elephant.', 'A photo of a horse')","('elephant', 'A photo of a ')","('This is a photo', 'A photo of a girl')"
"('man', 'A photo of a car')","('car', 'A photo of a man')","('car', 'A photo of a ')","('This is a photo', 'A photo of a mermaid')"
"('woman', 'A photo of a ')","('A video of a computer that is on display.', 'A photo of a person')","('computer', 'A photo of a ')","('This is a photo', 'A photo of a woman')"
"('This is a photo', 'A photo of a walk')","('walking is the thing that is being shown', 'A photo of a laptop')","('walking', 'A photo of a ')","('This is a photo', 'A photo of a keyboard')"
"('The focus is on the riding of the bike.', 'A photo of a car')","('driving is a type of vehicle that is used to travel', 'A photo of a riding')","('A video that is showing someone driving.', 'A photo of a ')","('This is a photo', 'A photo of a motorcycle')"
"('The video is not presented in live action.', 'A photo of a live action')","('This is a video that has live action in it.', 'A photo of a song')","('there are some live action scenes here', 'A photo of a ')","('This is a photo', 'A photo of a spongebob')"
"('I am unable to see an image above.', 'A photo of a piano')","('piano', 'A photo of a person')","('piano', 'A photo of a ')","('This is a photo', 'A photo of a man')"
"('There is a video that has guitar playing and dancing in it.', 'A photo of a ')","('This is a video about piano.', 'A photo of a dance')","('piano', 'A photo of a ')","('This is a photo', 'A photo of a guitar')"
"('an animation and beauty are in this video', 'A photo of a ')","('There is a video here of surgery being done.', 'A photo of a beauty')","('A video that is about surgery.', 'A photo of a ')","('This is a photo', 'A photo of a tv')"
"('baseballplayer', 'A photo of a ')","('A picture of some football that is being played.', 'A photo of a player')","('A video that has football in it.', 'A photo of a ')","('baseball', 'A photo of a car')"
