,correct_answer,caption_0,caption_1,caption_2,caption_3,correct_answer_template,image_path
716,3,"('house', '')","('', 'feature car')","('house,', 'factory')","('', 'feature house')",negative,video7343.mp4
717,0,"('spongebob squarepants and singing', '')","('fire', '')","('', 'feature spongebob squarepants')","('fire,', 'singing')",positive,video7111.mp4
718,3,"('anger,', 'bird')","('', 'feature animation')","('anger', '')","('', 'feature anger')",negative,video9772.mp4
719,2,"('', 'feature woman')","('technology,', 'package')","('package,', 'technology')","('technology', '')",hybrid,video8868.mp4
720,3,"('cooking,', 'man')","('', 'feature fishing')","('cooking', '')","('', 'feature cooking')",negative,video7543.mp4
721,3,"('', 'feature diving')","('surfing,', 'underwater')","('surfing', '')","('underwater,', 'surfing')",hybrid,video9578.mp4
722,3,"('piano,', 'guitar')","('piano', '')","('', 'feature singing')","('singing and guitar', '')",positive,video8265.mp4
723,0,"('', 'feature chess')","('chess', '')","('', 'feature video game')","('chess,', 'playing')",negative,video9773.mp4
724,3,"('scientist,', 'classroom')","('scientist', '')","('', 'feature teacher')","('classroom,', 'scientist')",hybrid,video9908.mp4
725,3,"('understanding', '')","('understanding,', 'hand gestures')","('', 'feature talking')","('', 'feature understanding')",negative,video8301.mp4
726,0,"('band and concert', '')","('rain,', 'concert')","('rain', '')","('', 'feature band')",positive,video8466.mp4
727,0,"('man and speaking', '')","('woman', '')","('', 'feature man')","('woman,', 'speaking')",positive,video8721.mp4
728,1,"('video game,', 'presentation')","('', 'feature video game')","('video game', '')","('', 'feature projector')",negative,video7829.mp4
729,2,"('election', '')","('election,', 'speech')","('', 'feature election')","('', 'feature obama')",negative,video7619.mp4
730,3,"('', 'feature conversation')","('video games,', 'fire')","('video games', '')","('fire,', 'video games')",hybrid,video9322.mp4
731,3,"('disagreement', '')","('disagreement,', 'talking')","('', 'feature woman')","('woman and talking', '')",positive,video9816.mp4
732,3,"('', 'feature cooking')","('grilling', '')","('grilling,', 'vegetables')","('', 'feature grilling')",negative,video8514.mp4
733,2,"('rain,', 'fast-moving clocks')","('rain', '')","('', 'feature rain')","('', 'feature airport')",negative,video8687.mp4
734,3,"('mobile phone', '')","('', 'feature woman')","('mobile phone,', 'dialing phone')","('dialing phone,', 'mobile phone')",hybrid,video7728.mp4
735,0,"('', 'feature videographer')","('videographer', '')","('videographer,', 'camera')","('', 'feature photographer')",negative,video8670.mp4
736,1,"('history,', 'speaking')","('man and speaking', '')","('', 'feature man')","('history', '')",positive,video7946.mp4
737,2,"('tablet,', 'using')","('', 'feature phone')","('using,', 'tablet')","('tablet', '')",hybrid,video9258.mp4
738,0,"('baby playing with cat,', 'dog')","('dog', '')","('', 'feature baby')","('dog,', 'baby playing with cat')",hybrid,video7902.mp4
739,3,"('men,', 'runway')","('', 'feature fashion')","('men', '')","('runway,', 'men')",hybrid,video9277.mp4
740,2,"('playing basketball', '')","('', 'feature minecraft')","('playing,', 'playing basketball')","('playing basketball,', 'playing')",hybrid,video8628.mp4
741,0,"('grocery and shopping', '')","('candy,', 'shopping')","('', 'feature grocery')","('candy', '')",positive,video8018.mp4
742,1,"('', 'feature adding')","('adding and cooking', '')","('frying,', 'cooking')","('frying', '')",positive,video9022.mp4
743,3,"('profanity', '')","('profanity,', 'press conference')","('', 'feature britney spears')","('press conference,', 'profanity')",hybrid,video7171.mp4
744,3,"('dogs,', 'women')","('', 'feature lions')","('dogs', '')","('', 'feature dogs')",negative,video8935.mp4
745,3,"('sports', '')","('', 'feature video games')","('sports,', 'friends')","('', 'feature sports')",negative,video7593.mp4
746,1,"('uncomfortable', '')","('girl and dress', '')","('', 'feature girl')","('uncomfortable,', 'dress')",positive,video9472.mp4
747,3,"('', 'feature car')","('design,', 'describing')","('design', '')","('car and describing', '')",positive,video9530.mp4
748,0,"('', 'feature basketball')","('', 'feature football highlights')","('basketball', '')","('basketball,', 'players making impressive feats')",negative,video9542.mp4
749,3,"('swimming', '')","('swimming,', 'singing')","('', 'feature band')","('', 'feature swimming')",negative,video7596.mp4
750,3,"('fried rice,', 'flatbread')","('', 'feature cooking')","('fried rice', '')","('', 'feature fried rice')",negative,video9038.mp4
751,3,"('', 'feature government')","('capitalism,', 'branches')","('capitalism', '')","('', 'feature capitalism')",negative,video9474.mp4
752,1,"('moon', '')","('mars,', 'moon')","('moon,', 'mars')","('', 'feature nasa')",hybrid,video8727.mp4
753,3,"('sadness', '')","('', 'feature horse')","('sadness,', 'jumping')","('', 'feature sadness')",negative,video9416.mp4
754,0,"('', 'feature chess')","('', 'feature mario party')","('chess', '')","('chess,', 'video game')",negative,video8689.mp4
755,3,"('tennis', '')","('tennis,', 'playing')","('', 'feature minecraft')","('playing,', 'tennis')",hybrid,video8816.mp4
756,3,"('wrestling', '')","('', 'feature boxing')","('wrestling,', 'fighting')","('', 'feature wrestling')",negative,video7979.mp4
757,1,"('', 'feature jumping')","('jumping and building', '')","('swimming', '')","('swimming,', 'building')",positive,video9033.mp4
758,0,"('dog grooming and martha stewart pet products', '')","('hair products for humans,', 'martha stewart pet products')","('hair products for humans', '')","('', 'feature dog grooming')",positive,video7549.mp4
759,1,"('', 'feature wrestling')","('wrestling and competition', '')","('boxing', '')","('boxing,', 'competition')",positive,video9803.mp4
760,2,"('', 'feature massaging')","('jealousy,', 'bathing')","('', 'feature jealousy')","('jealousy', '')",negative,video7144.mp4
761,3,"('singing,', 'bloopers')","('singing', '')","('', 'feature woman talking')","('bloopers,', 'singing')",hybrid,video8669.mp4
762,1,"('traffic,', 'animation')","('cars and animation', '')","('traffic', '')","('', 'feature cars')",positive,video8973.mp4
763,0,"('', 'feature crying')","('', 'feature woman')","('crying,', 'talking')","('crying', '')",negative,video7348.mp4
764,3,"('jigsaw puzzle,', 'solving')","('jigsaw puzzle', '')","('', ""feature rubik's cube"")","('', 'feature jigsaw puzzle')",negative,video7693.mp4
765,1,"('', 'feature youtube')","('', 'feature friendship')","('friendship,', 'talking')","('friendship', '')",negative,video8801.mp4
766,3,"('dance', '')","('', 'feature fashion')","('dance,', 'interview')","('interview,', 'dance')",hybrid,video9039.mp4
767,2,"('', 'feature police')","('fire,', 'running')","('running,', 'fire')","('fire', '')",hybrid,video9323.mp4
768,2,"('', 'feature runway')","('men,', 'fashion')","('runway and fashion', '')","('men', '')",positive,video9348.mp4
769,1,"('makeup', '')","('', 'feature makeup')","('makeup,', 'advice')","('', 'feature skincare')",negative,video7684.mp4
770,1,"('dog,', 'horse')","('', 'feature dog')","('dog', '')","('', 'feature feeding')",negative,video9451.mp4
771,3,"('waterfall', '')","('', 'feature speaking')","('waterfall,', 'beach')","('speaking and beach', '')",positive,video7589.mp4
772,1,"('', 'feature playing')","('costume,', 'running')","('running,', 'costume')","('running', '')",hybrid,video7542.mp4
773,3,"('color', '')","('color,', 'television')","('', 'feature black and white')","('television,', 'color')",hybrid,video9834.mp4
774,0,"('', 'feature crying')","('crying', '')","('', 'feature laughing')","('crying,', 'talking')",negative,video9357.mp4
775,3,"('', 'feature party')","('birthday', '')","('birthday,', 'karaoke')","('karaoke,', 'birthday')",hybrid,video7725.mp4
776,2,"('baseball', '')","('', 'feature basketball')","('', 'feature baseball')","('baseball,', 'dunk')",negative,video7839.mp4
777,0,"('bus,', 'fire')","('fire', '')","('fire,', 'bus')","('', 'feature car')",hybrid,video8497.mp4
778,0,"('goals,', 'tennis')","('tennis,', 'goals')","('', 'feature soccer')","('tennis', '')",hybrid,video8661.mp4
779,3,"('', 'feature red balloons')","('angry crowd,', 'gifts')","('angry crowd', '')","('red balloons and gifts', '')",positive,video9405.mp4
780,0,"('police car and driving', '')","('danger', '')","('', 'feature police car')","('danger,', 'driving')",positive,video8089.mp4
781,2,"('shorts,', 'patches')","('shorts', '')","('', 'feature shorts')","('', 'feature jeans')",negative,video9503.mp4
782,1,"('drama', '')","('singing and dancing,', 'drama')","('', 'feature animated characters')","('drama,', 'singing and dancing')",hybrid,video9805.mp4
783,2,"('european culture,', 'bbc news')","('european culture', '')","('bbc news,', 'european culture')","('', 'feature african culture')",hybrid,video8022.mp4
784,1,"('man,', 'woman')","('jacket and woman', '')","('man', '')","('', 'feature jacket')",positive,video8825.mp4
785,3,"('', 'feature women')","('fighting,', 'talking')","('fighting', '')","('', 'feature fighting')",negative,video9835.mp4
786,1,"('', 'feature minecraft')","('', 'feature fighting')","('fighting', '')","('fighting,', 'walking up stairs')",negative,video9334.mp4
787,0,"('', 'feature singing')","('', 'feature bill murray')","('singing,', 'david letterman')","('singing', '')",negative,video8930.mp4
788,0,"('', 'feature cooking')","('', 'feature fishing')","('cooking,', 'boat')","('cooking', '')",negative,video8025.mp4
789,3,"('', 'feature medal')","('sharing,', 'cartoon')","('sharing', '')","('', 'feature sharing')",negative,video7172.mp4
790,2,"('traffic jam', '')","('', 'feature traffic data')","('', 'feature traffic jam')","('traffic jam,', 'graphs')",negative,video7432.mp4
791,3,"('football,', 'world of warcraft')","('', 'feature video game')","('football', '')","('world of warcraft,', 'football')",hybrid,video7035.mp4
792,3,"('art,', 'economy')","('', 'feature wine')","('art', '')","('', 'feature art')",negative,video7145.mp4
793,2,"('children', '')","('children,', 'women')","('applying makeup and women', '')","('', 'feature applying makeup')",positive,video7571.mp4
794,2,"('', 'feature race car')","('safety', '')","('', 'feature safety')","('safety,', 'driving')",negative,video7544.mp4
795,2,"('', 'feature dog')","('cat,', 'video game')","('video game,', 'cat')","('cat', '')",hybrid,video7798.mp4
796,0,"('battery and assembling', '')","('power supply', '')","('power supply,', 'assembling')","('', 'feature battery')",positive,video8121.mp4
797,3,"('boat,', 'traditional clothing')","('', 'feature cultural festival')","('boat', '')","('', 'feature boat')",negative,video8241.mp4
798,1,"('telecommunications', '')","('', 'feature telecommunications')","('', 'feature eating')","('telecommunications,', 'cartoon')",negative,video9524.mp4
799,1,"('no windows,', 'game')","('zombies and game', '')","('', 'feature zombies')","('no windows', '')",positive,video9010.mp4
800,2,"('cooking', '')","('cooking,', 'introduction')","('introduction,', 'cooking')","('', 'feature fire extinguisher')",hybrid,video7060.mp4
801,1,"('rapping,', 'playing guitar')","('', 'feature rapping')","('rapping', '')","('', 'feature singing')",negative,video7419.mp4
802,3,"('music,', 'interview')","('music', '')","('', 'feature celebrity')","('celebrity and interview', '')",positive,video7794.mp4
803,2,"('cooperation', '')","('', 'feature dancing')","('prank,', 'cooperation')","('cooperation,', 'prank')",hybrid,video9238.mp4
804,2,"('dog,', 'man')","('dog', '')","('', 'feature dog')","('', 'feature goat')",negative,video8044.mp4
805,3,"('', 'feature car')","('house', '')","('house,', 'advertising')","('', 'feature house')",negative,video7356.mp4
806,2,"('captain america,', 'discussion')","('captain america', '')","('discussion,', 'captain america')","('', 'feature avengers')",hybrid,video8907.mp4
807,3,"('mac', '')","('mac,', 'instructions')","('', 'feature windows')","('instructions,', 'mac')",hybrid,video7913.mp4
808,1,"('piano', '')","('', 'feature piano')","('', 'feature singing')","('piano,', 'guitar')",negative,video8314.mp4
809,0,"('', 'feature painting')","('painting', '')","('painting,', 'cartoon')","('', 'feature drawing')",negative,video7977.mp4
810,0,"('kitchen,', 'cupcake')","('cupcake,', 'kitchen')","('', 'feature cutting')","('cupcake', '')",hybrid,video7554.mp4
811,3,"('music,', 'audience')","('', 'feature comedy')","('music', '')","('', 'feature music')",negative,video8445.mp4
812,1,"('', 'feature stroller')","('woman,', 'man')","('man,', 'woman')","('man', '')",hybrid,video8123.mp4
813,0,"('video,', 'food')","('food', '')","('food,', 'video')","('', 'feature credits')",hybrid,video8909.mp4
814,3,"('pasta', '')","('', 'feature play dough')","('pasta,', 'preparing')","('preparing,', 'pasta')",hybrid,video9256.mp4
815,2,"('', 'feature sports')","('cycling', '')","('basketball,', 'cycling')","('cycling,', 'basketball')",hybrid,video8979.mp4
816,0,"('', 'feature fighting')","('fighting', '')","('', 'feature interview')","('fighting,', 'talking')",negative,video8917.mp4
817,1,"('silence', '')","('conversation and dancing', '')","('', 'feature conversation')","('silence,', 'dancing')",positive,video8786.mp4
818,3,"('ballet slippers', '')","('ballet slippers,', 'dancing')","('', 'feature ballet')","('', 'feature ballet slippers')",negative,video9251.mp4
819,1,"('dance,', 'timing')","('timing,', 'dance')","('', 'feature coaching')","('dance', '')",hybrid,video9302.mp4
820,1,"('', 'feature fox news')","('political discussion,', 'sports')","('sports,', 'political discussion')","('sports', '')",hybrid,video7731.mp4
821,2,"('women,', 'children')","('women', '')","('', 'feature women')","('', 'feature fire station')",negative,video8815.mp4
822,3,"('baking,', 'burgers')","('', 'feature grilling')","('baking', '')","('grilling and burgers', '')",positive,video9333.mp4
823,0,"('strapped,', 'executed')","('executed,', 'strapped')","('', 'feature electric chair')","('executed', '')",hybrid,video9520.mp4
824,0,"('', 'feature radio')","('radio,', 'video')","('radio', '')","('', 'feature sports')",negative,video7358.mp4
825,1,"('depressed', '')","('guy and excited', '')","('depressed,', 'excited')","('', 'feature guy')",positive,video8492.mp4
826,1,"('', 'feature sports')","('sports and highlights', '')","('swimming', '')","('swimming,', 'highlights')",positive,video8913.mp4
827,0,"('video game and gun', '')","('peace', '')","('', 'feature video game')","('peace,', 'gun')",positive,video7780.mp4
828,3,"('cake,', 'churros')","('cake', '')","('', 'feature cooking')","('cooking and churros', '')",positive,video8915.mp4
829,0,"('', 'feature solo')","('solo', '')","('solo,', 'group')","('', 'feature singing')",negative,video7756.mp4
830,3,"('cooking,', 'make up')","('cooking', '')","('', 'feature editing')","('make up,', 'cooking')",hybrid,video9688.mp4
831,0,"('runway,', 'males')","('', 'feature fashion')","('males', '')","('males,', 'runway')",hybrid,video7730.mp4
832,0,"('cooking and tasting', '')","('sink,', 'tasting')","('', 'feature cooking')","('sink', '')",positive,video8834.mp4
833,1,"('hair', '')","('makeup and tutorial', '')","('hair,', 'tutorial')","('', 'feature makeup')",positive,video8320.mp4
834,2,"('fighting,', 'talking')","('', 'feature movie')","('talking,', 'fighting')","('fighting', '')",hybrid,video7583.mp4
835,2,"('', 'feature man')","('elephant,', 'snake')","('snake,', 'elephant')","('elephant', '')",hybrid,video8078.mp4
836,1,"('grilling', '')","('cooking and preparing food', '')","('grilling,', 'preparing food')","('', 'feature cooking')",positive,video8479.mp4
837,1,"('', 'feature band')","('', 'feature sad')","('sad,', 'performing')","('sad', '')",negative,video7367.mp4
838,3,"('drum,', 'singing')","('drum', '')","('', 'feature guitar')","('', 'feature drum')",negative,video8251.mp4
839,3,"('peace', '')","('peace,', 'soccer')","('', 'feature rugby')","('', 'feature peace')",negative,video9823.mp4
840,3,"('hip-hop music', '')","('hip-hop music,', 'woman')","('', 'feature country music')","('woman,', 'hip-hop music')",hybrid,video7586.mp4
841,3,"('cooking,', 'interview')","('', 'feature bill murray')","('cooking', '')","('bill murray and interview', '')",positive,video7159.mp4
842,0,"('men,', 'comedy')","('comedy,', 'men')","('', 'feature horror movie')","('comedy', '')",hybrid,video7576.mp4
843,1,"('', 'feature video game')","('', 'feature basketball')","('basketball,', 'walkthrough')","('basketball', '')",negative,video8860.mp4
844,0,"('', 'feature football')","('football,', 'driving')","('', 'feature bus')","('football', '')",negative,video7701.mp4
845,0,"('game,', 'football')","('', 'feature baseball')","('football,', 'game')","('football', '')",hybrid,video7021.mp4
846,0,"('woman,', 'man')","('', 'feature photograph')","('man', '')","('man,', 'woman')",hybrid,video9810.mp4
847,0,"('', 'feature earthquake')","('', 'feature news')","('earthquake', '')","('earthquake,', 'burst of light')",negative,video7119.mp4
848,1,"('mosque,', 'church')","('', 'feature mosque')","('mosque', '')","('', 'feature choir')",negative,video8336.mp4
849,3,"('playing video game,', 'movie')","('', 'feature people')","('playing video game', '')","('', 'feature playing video game')",negative,video7685.mp4
850,0,"('baseball and bat', '')","('basketball', '')","('basketball,', 'bat')","('', 'feature baseball')",positive,video7787.mp4
851,0,"('video game and minecraft', '')","('basketball,', 'minecraft')","('basketball', '')","('', 'feature video game')",positive,video8313.mp4
852,0,"('barbeque and potatoes', '')","('', 'feature barbeque')","('hamburgers,', 'potatoes')","('hamburgers', '')",positive,video9694.mp4
853,3,"('fighting,', 'star trek')","('fighting', '')","('', 'feature discussing')","('discussing and star trek', '')",positive,video7371.mp4
854,1,"('', 'feature beard')","('', 'feature sports')","('sports', '')","('sports,', 'news')",negative,video7967.mp4
855,2,"('', 'feature dance')","('ball', '')","('', 'feature ball')","('ball,', 'music')",negative,video9802.mp4
856,3,"('', 'feature dietician')","('fast food', '')","('fast food,', 'grocery shopping')","('grocery shopping,', 'fast food')",hybrid,video8899.mp4
857,1,"('losing,', 'playing')","('playing,', 'losing')","('losing', '')","('', 'feature commentating')",hybrid,video9226.mp4
858,0,"('snowy mountain,', 'hiking')","('', 'feature juggling')","('hiking,', 'snowy mountain')","('hiking', '')",hybrid,video7564.mp4
859,2,"('', 'feature science fiction')","('horror', '')","('avatar,', 'horror')","('horror,', 'avatar')",hybrid,video8071.mp4
860,3,"('splash', '')","('splash,', 'water')","('', 'feature dives')","('', 'feature splash')",negative,video8949.mp4
861,0,"('video game and playing', '')","('', 'feature video game')","('board game,', 'playing')","('board game', '')",positive,video8462.mp4
862,1,"('skiing', '')","('playing,', 'skiing')","('', 'feature sims')","('skiing,', 'playing')",hybrid,video9458.mp4
863,1,"('', 'feature microwave')","('cooking,', 'grilling')","('grilling,', 'cooking')","('grilling', '')",hybrid,video7154.mp4
864,0,"('talking,', 'fighting')","('', 'feature spongebob squarepants')","('fighting', '')","('fighting,', 'talking')",hybrid,video9808.mp4
865,2,"('sunny', '')","('', 'feature foggy')","('foggy and ships', '')","('sunny,', 'ships')",positive,video8248.mp4
866,3,"('', 'feature shark')","('horse,', 'video game')","('horse', '')","('video game,', 'horse')",hybrid,video9452.mp4
867,3,"('peace,', 'throwing')","('', 'feature animation')","('peace', '')","('animation and throwing', '')",positive,video8655.mp4
868,0,"('', 'feature driving safely')","('driving safely,', 'crashing')","('driving safely', '')","('', 'feature car')",negative,video9800.mp4
869,1,"('mario bros', '')","('cartoon,', 'mario bros')","('', 'feature dragon ball z')","('mario bros,', 'cartoon')",hybrid,video9247.mp4
870,1,"('', 'feature water')","('forest,', 'desert')","('desert,', 'forest')","('desert', '')",hybrid,video8307.mp4
871,2,"('cooking,', 'reporting')","('', 'feature news')","('news and reporting', '')","('cooking', '')",positive,video9791.mp4
872,1,"('tennis,', 'playing')","('', 'feature tennis')","('tennis', '')","('', 'feature artificial intelligence')",negative,video8626.mp4
873,0,"('man and mobile phone', '')","('woman,', 'mobile phone')","('woman', '')","('', 'feature man')",positive,video8682.mp4
874,1,"('peace', '')","('game,', 'peace')","('peace,', 'game')","('', 'feature first person shooter')",hybrid,video9837.mp4
875,1,"('', 'feature fingernails')","('fingernails and painting', '')","('feet', '')","('feet,', 'painting')",positive,video8791.mp4
876,0,"('singing,', 'happy')","('happy', '')","('happy,', 'singing')","('', 'feature punk rock')",hybrid,video7767.mp4
877,2,"('swimming', '')","('swimming,', 'play fighting')","('play fighting,', 'swimming')","('', 'feature kids')",hybrid,video9576.mp4
878,1,"('', 'feature yellow car')","('', 'feature repair')","('repair,', 'damage')","('repair', '')",negative,video9975.mp4
879,2,"('', 'feature man')","('reading,', 'talking')","('', 'feature reading')","('reading', '')",negative,video9249.mp4
880,3,"('baking,', 'bowl')","('baking', '')","('', 'feature cooking')","('cooking and bowl', '')",positive,video7744.mp4
881,3,"('', 'feature truck')","('boat', '')","('boat,', 'driving')","('driving,', 'boat')",hybrid,video7614.mp4
882,0,"('sand,', 'water')","('water', '')","('', 'feature truck')","('water,', 'sand')",hybrid,video7796.mp4
883,3,"('success', '')","('', 'feature mistakes')","('success,', 'quotes')","('mistakes and quotes', '')",positive,video7333.mp4
884,3,"('music,', 'tv shows')","('', 'feature people hugging')","('music', '')","('tv shows,', 'music')",hybrid,video9023.mp4
885,0,"('', 'feature disagreement')","('', 'feature interview')","('disagreement,', 'discussing')","('disagreement', '')",negative,video7162.mp4
886,2,"('anger,', 'gameplay')","('anger', '')","('', 'feature anger')","('', 'feature minecraft')",negative,video7972.mp4
887,3,"('golf', '')","('', 'feature tennis')","('golf,', 'badminton')","('', 'feature golf')",negative,video8665.mp4
888,3,"('', 'feature talking')","('yelling', '')","('yelling,', 'dubbing')","('', 'feature yelling')",negative,video9579.mp4
889,1,"('', 'feature football')","('football and men', '')","('race,', 'men')","('race', '')",positive,video7776.mp4
890,3,"('music,', 'television')","('music', '')","('', 'feature news video')","('', 'feature music')",negative,video8311.mp4
891,0,"('', 'feature dance')","('', 'feature news')","('dance,', 'protest')","('dance', '')",negative,video7790.mp4
892,2,"('rap,', 'band')","('rap', '')","('band,', 'rap')","('', 'feature concert')",hybrid,video8324.mp4
893,1,"('', 'feature dog food')","('dog food and eating', '')","('cat food,', 'eating')","('cat food', '')",positive,video9580.mp4
894,1,"('cooking', '')","('', 'feature cooking')","('cooking,', 'toy microwave')","('', 'feature hello kitty toy')",negative,video8332.mp4
895,3,"('', 'feature product')","('negativity,', 'presentation')","('negativity', '')","('', 'feature negativity')",negative,video7064.mp4
896,2,"('women', '')","('women,', 'interview')","('dr phil show and interview', '')","('', 'feature dr phil show')",positive,video9350.mp4
897,2,"('', 'feature mountain')","('sun,', 'fog')","('', 'feature sun')","('sun', '')",negative,video9581.mp4
898,3,"('boxing,', 'girls')","('boxing', '')","('', 'feature gymnastics')","('', 'feature boxing')",negative,video8936.mp4
899,0,"('television and movie', '')","('', 'feature television')","('book', '')","('book,', 'movie')",positive,video7027.mp4
900,3,"('happiness', '')","('happiness,', 'old man')","('', 'feature bride')","('old man,', 'happiness')",hybrid,video8252.mp4
901,1,"('cage', '')","('feeding,', 'cage')","('', 'feature monkey')","('cage,', 'feeding')",hybrid,video9657.mp4
902,1,"('snow,', 'people')","('beach and people', '')","('snow', '')","('', 'feature beach')",positive,video9201.mp4
903,0,"('', 'feature baking')","('baking,', 'makeup')","('baking', '')","('', 'feature woman talking')",negative,video8488.mp4
904,0,"('', 'feature rapping')","('rapping', '')","('', 'feature singing')","('rapping,', 'judges')",negative,video8814.mp4
905,3,"('', 'feature airplane')","('crashing,', 'flying')","('crashing', '')","('flying,', 'crashing')",hybrid,video7793.mp4
906,1,"('', 'feature protest')","('interview,', 'basketball')","('basketball,', 'interview')","('basketball', '')",hybrid,video9205.mp4
907,1,"('unrest,', 'celebration')","('football/soccer and celebration', '')","('', 'feature football/soccer')","('unrest', '')",positive,video9516.mp4
908,1,"('happy', '')","('man,', 'happy')","('', 'feature old')","('happy,', 'man')",hybrid,video7704.mp4
909,1,"('gossip,', 'steven spielberg')","('', 'feature gossip')","('', 'feature horse racing')","('gossip', '')",negative,video8329.mp4
910,2,"('easter', '')","('', 'feature craft')","('craft and colourful', '')","('easter,', 'colourful')",positive,video7173.mp4
911,1,"('', 'feature eating')","('eating and table', '')","('friendship,', 'table')","('friendship', '')",positive,video7436.mp4
912,0,"('', 'feature music')","('', 'feature driving')","('music,', 'car')","('music', '')",negative,video7597.mp4
913,0,"('girl,', 'ballet')","('ballet', '')","('ballet,', 'girl')","('', 'feature gymnastics')",hybrid,video9771.mp4
914,0,"('light show and man', '')","('rainbow', '')","('', 'feature light show')","('rainbow,', 'man')",positive,video7732.mp4
915,3,"('arguing,', 'scoring')","('', 'feature basketball')","('arguing', '')","('scoring,', 'arguing')",hybrid,video9013.mp4
916,3,"('car', '')","('', 'feature tractor')","('car,', 'driving')","('driving,', 'car')",hybrid,video7649.mp4
917,1,"('basketball,', 'playing')","('playing,', 'basketball')","('basketball', '')","('', 'feature video game')",hybrid,video7368.mp4
918,1,"('swimming', '')","('race,', 'swimming')","('swimming,', 'race')","('', 'feature kayak')",hybrid,video8079.mp4
919,1,"('frying', '')","('cooking,', 'frying')","('', 'feature prawns')","('frying,', 'cooking')",hybrid,video8489.mp4
920,1,"('skiing', '')","('vine,', 'skiing')","('skiing,', 'vine')","('', 'feature sports')",hybrid,video9029.mp4
921,3,"('', 'feature animation')","('fighting,', 'princess')","('fighting', '')","('animation and princess', '')",positive,video7164.mp4
922,3,"('software', '')","('', 'feature computer')","('software,', 'circuitry')","('computer and circuitry', '')",positive,video7910.mp4
923,2,"('pants', '')","('', 'feature fashion')","('blouse,', 'pants')","('pants,', 'blouse')",hybrid,video9250.mp4
924,0,"('girl,', 'competition')","('competition,', 'girl')","('', 'feature horse')","('competition', '')",hybrid,video9577.mp4
925,0,"('review,', 'none')","('', 'feature little mermaid')","('none', '')","('none,', 'review')",hybrid,video8794.mp4
926,1,"('child neglect', '')","('discussing child birth,', 'child neglect')","('', 'feature woman')","('child neglect,', 'discussing child birth')",hybrid,video7341.mp4
927,2,"('piano,', 'laptop')","('piano', '')","('laptop,', 'piano')","('', 'feature typing')",hybrid,video7916.mp4
928,0,"('video game and driving', '')","('walking', '')","('walking,', 'driving')","('', 'feature video game')",positive,video9813.mp4
929,0,"('animation,', 'fighting')","('fighting,', 'animation')","('fighting', '')","('', 'feature singing')",hybrid,video8446.mp4
930,2,"('woman', '')","('', 'feature speech')","('', 'feature woman')","('woman,', 'man')",negative,video7833.mp4
931,1,"('trumpet,', 'performing')","('band and performing', '')","('', 'feature band')","('trumpet', '')",positive,video7960.mp4
932,1,"('dark forest', '')","('', 'feature dark forest')","('', 'feature beauty and the beast')","('dark forest,', 'singing')",negative,video8781.mp4
933,3,"('basketball,', 'interview')","('basketball', '')","('', 'feature baseball')","('baseball and interview', '')",positive,video8308.mp4
934,1,"('jimmy kimmel', '')","('', 'feature jimmy kimmel')","('', 'feature talking')","('jimmy kimmel,', 'kids')",negative,video9775.mp4
935,0,"('', 'feature music')","('music,', 'talk show')","('', 'feature interview')","('music', '')",negative,video8813.mp4
936,3,"('', 'feature women')","('men,', 'talking')","('men', '')","('talking,', 'men')",hybrid,video9353.mp4
937,0,"('cutting,', 'welding')","('', 'feature machine')","('welding,', 'cutting')","('welding', '')",hybrid,video7963.mp4
938,3,"('', 'feature spongebob')","('violence,', 'treehouse')","('violence', '')","('spongebob and treehouse', '')",positive,video7235.mp4
939,1,"('basketball', '')","('game,', 'basketball')","('', 'feature football')","('basketball,', 'game')",hybrid,video9797.mp4
940,2,"('fighting,', 'squid')","('', 'feature cooking together')","('squid,', 'fighting')","('fighting', '')",hybrid,video7939.mp4
941,3,"('', 'feature cartoon')","('sleeping,', 'talking')","('sleeping', '')","('', 'feature sleeping')",negative,video9734.mp4
942,0,"('news report,', 'illegal drug use')","('illegal drug use', '')","('illegal drug use,', 'news report')","('', 'feature marijuana legalization')",hybrid,video9028.mp4
943,1,"('jazz,', 'performing')","('', 'feature jazz')","('', 'feature band')","('jazz', '')",negative,video8925.mp4
944,0,"('', 'feature sports')","('sports,', 'music')","('sports', '')","('', 'feature news')",negative,video7377.mp4
945,0,"('', 'feature sports')","('sports,', 'news report')","('sports', '')","('', 'feature news anchors')",negative,video8175.mp4
946,2,"('', 'feature drumming')","('piano', '')","('drumming and biking', '')","('piano,', 'biking')",positive,video9489.mp4
947,3,"('cone', '')","('', 'feature ice cream sandwich')","('cone,', 'eating')","('ice cream sandwich and eating', '')",positive,video9229.mp4
948,1,"('batman,', 'comedy')","('', 'feature batman')","('', 'feature bane')","('batman', '')",negative,video8061.mp4
949,3,"('cooking', '')","('cooking,', 'working out with babies')","('', 'feature woman')","('working out with babies,', 'cooking')",hybrid,video9037.mp4
950,2,"('women,', 'conversation')","('', 'feature teammates')","('teammates and conversation', '')","('women', '')",positive,video9745.mp4
951,1,"('', 'feature news')","('police,', 'kindness')","('kindness', '')","('kindness,', 'police')",hybrid,video8491.mp4
952,0,"('', 'feature losing a video game')","('losing a video game', '')","('', 'feature playing video games')","('losing a video game,', 'watching a video game')",negative,video9909.mp4
953,3,"('dog,', 'psychic')","('dog', '')","('', 'feature communication')","('', 'feature dog')",negative,video9780.mp4
