index,image_path,correct_answer,caption_0,caption_1,caption_2,caption_3,correct_answer_template
21920,data/coco/images/val2017/000000516916.jpg,0,"['This image shows a mouse', 'No dining table in sight']","['A dining table is included in this image', 'No mouse in the image']","['This image features a dining table.', '']","['', 'No mouse in the image.']",hybrid
21924,data/coco/images/val2017/000000151629.jpg,0,"['', 'No handbag in the image.']","['This image features a handbag', 'No tennis racket in the image.']","['This image shows a handbag.', '']","['', 'No tennis racket in the image.']",negative
21928,data/coco/images/val2017/000000453341.jpg,0,"['This image features both a couch and a keyboard.', '']","['This image features a chair', 'No couch in the image.']","['This image shows a chair.', '']","['', 'No couch in the image.']",positive
21932,data/coco/images/val2017/000000453341.jpg,0,"['A mouse and keyboard are both included in this image.', '']","['This image features a person', 'No mouse in the image.']","['This image shows a person.', '']","['', 'No mouse in the image.']",positive
21936,data/coco/images/val2017/000000453341.jpg,0,"['', 'No laptop in the image.']","['This image shows a laptop', 'No mouse in the image.']","['This image contains a laptop.', '']","['', 'No mouse in the image.']",negative
21940,data/coco/images/val2017/000000171740.jpg,0,"['A clock and a couch are included in this image.', '']","['A chair is visible in this image', 'No clock in the image.']","['This image contains a chair.', '']","['', 'No clock in the image.']",positive
21944,data/coco/images/val2017/000000296231.jpg,0,"['A chair is present', 'No dining table in the image.']","['A dining table is present', 'No chair in the image.']","['This image shows a dining table.', '']","['', 'No chair in the image.']",hybrid
21948,data/coco/images/val2017/000000296231.jpg,0,"['This image features a potted plant and a chair.', '']","['This image shows a cup', 'No potted plant in the image.']","['A cup is present in this image.', '']","['', 'No potted plant in the image.']",positive
21952,data/coco/images/val2017/000000296231.jpg,0,"['This image contains a clock', 'No cup in the image.']","['This image features a cup', 'No clock in the image.']","['A cup is included in this image.', '']","['', 'No clock in the image.']",hybrid
21956,data/coco/images/val2017/000000374545.jpg,0,"['This image features a kite', 'No handbag in the image.']","['A handbag is present in this image', 'No kite in the image.']","['This image shows a handbag.', '']","['', 'No kite in the image.']",hybrid
22000,data/coco/images/val2017/000000529528.jpg,0,"['', 'No person in the image.']","['This image features a person', 'No cake in the image.']","['This image shows a person.', '']","['', 'No cake in the image.']",negative
22004,data/coco/images/val2017/000000376264.jpg,0,"['This image contains a bottle', 'No person in the image.']","['This image contains a person', 'No bottle in sight.']","['This image features a person.', '']","['', 'No bottle in the image.']",hybrid
22008,data/coco/images/val2017/000000376264.jpg,0,"['A book is present in this image', 'No chair in the image.']","['This image shows a chair', 'No book in the image.']","['This image contains a chair.', '']","['', 'No book in the image.']",hybrid
22012,data/coco/images/val2017/000000376264.jpg,0,"['This image contains a laptop', 'No person in sight.']","['A person is present in this image', 'No laptop in the image.']","['This image contains a person.', '']","['', 'No laptop in the image.']",hybrid
22016,data/coco/images/val2017/000000101884.jpg,0,"['This image shows a clock and a truck.', '']","['This image features a car', 'No clock in the image.']","['This image shows a car.', '']","['', 'No clock in the image.']",positive
22020,data/coco/images/val2017/000000528705.jpg,0,"['This image depicts a teddy bear alongside a person.', '']","['A car is present in this image', 'No teddy bear in the image.']","['This image shows a car.', '']","['', 'No teddy bear in the image.']",positive
22024,data/coco/images/val2017/000000009590.jpg,0,"['This image features a bowl and a person.', '']","['This image shows a fork', 'No bowl in the image.']","['This image contains a fork.', '']","['', 'No bowl in the image.']",positive
22028,data/coco/images/val2017/000000009590.jpg,0,"['This image contains a person and a spoon.', '']","['This image features a knife', 'No person in the image.']","['This image depicts a knife.', '']","['', 'No person in the image.']",positive
22032,data/coco/images/val2017/000000009590.jpg,0,"['', 'No knife in the image.']","['This image features a knife', 'No clock in the image.']","['This image includes a knife.', '']","['', 'No clock in the image.']",negative
22036,data/coco/images/val2017/000000009590.jpg,0,"['', 'No car in the image.']","['This image features a car', 'No dining table in the image.']","['This image features a car.', '']","['', 'No dining table in the image.']",negative
22040,data/coco/images/val2017/000000018380.jpg,0,"['A cup and a person are present in this image.', '']","['A bottle is present in this image', 'No cup in the image']","['There is a bottle in this image.', '']","['', 'No cup in the image']",positive
22044,data/coco/images/val2017/000000018380.jpg,0,"['This image features a chair', 'No pizza in the image']","['This image contains a pizza', 'No chair in the image']","['This image features a pizza.', '']","['', 'No chair in the image']",hybrid
22048,data/coco/images/val2017/000000018380.jpg,0,"['', 'No car in the image']","['A car is featured in this image', 'No spoon in the image']","['This image features a car.', '']","['', 'No spoon in the image']",negative
22052,data/coco/images/val2017/000000018380.jpg,0,"['This image features a carrot', 'No bottle in the image']","['This image contains a bottle', 'No carrot in the image']","['A bottle is included in this image.', '']","['', 'No carrot in the image']",hybrid
22056,data/coco/images/val2017/000000018380.jpg,0,"['A carrot and a cup are included in this image.', '']","['A pizza is included in this image', 'No carrot in the image']","['This image shows pizza.', '']","['', 'No carrot in the image']",positive
22060,data/coco/images/val2017/000000016249.jpg,0,"['This image features both a backpack and a bench.', '']","['This image features a dining table', 'No backpack in the image']","['This image shows a dining table.', '']","['', 'No backpack in the image']",positive
22064,data/coco/images/val2017/000000016249.jpg,0,"['A bench and a backpack are featured in this image.', '']","['This image features a dining table', 'No bench in the image']","['A dining table is visible in this image.', '']","['', 'No bench in the image']",positive
22068,data/coco/images/val2017/000000281032.jpg,0,"['This image features a person', 'No dining table in the image']","['This image includes a dining table', 'No person in the image']","['This image contains a dining table.', '']","['', 'No person in the image']",hybrid
22072,data/coco/images/val2017/000000199771.jpg,0,"['A sandwich and a bowl are included in this image.', '']","['This image features a dining table', 'No sandwich in the image']","['A dining table is included in this image.', '']","['', 'No sandwich in the image']",positive
22076,data/coco/images/val2017/000000199771.jpg,0,"['A sandwich is included in this image', 'No dining table in the image']","['A dining table is present in this image', 'No sandwich in the image']","['A dining table is included in this image.', '']","['', 'No sandwich in the image']",hybrid
22080,data/coco/images/val2017/000000199771.jpg,0,"['', 'No car is present in this image']","['This image features a car', 'No book is included']","['A car is visible in this image.', '']","['', 'No book is present in this image']",negative
22084,data/coco/images/val2017/000000199771.jpg,0,"['This image includes a cup', 'No chair is present']","['This image contains a chair', 'No cup is present']","['A chair is present in this image.', '']","['', 'No cup in the image.']",hybrid
22088,data/coco/images/val2017/000000294350.jpg,0,"['This image features a bowl and an oven.', '']","['A dining table is present in this image', 'No bowl is present']","['This image shows a dining table.', '']","['', 'No bowl in the image']",positive
22092,data/coco/images/val2017/000000294350.jpg,0,"['This image features a person', 'No cup is present']","['This image features a cup', 'No person is present']","['A cup is present in this image.', '']","['', 'No person in the image.']",hybrid
22096,data/coco/images/val2017/000000293390.jpg,0,"['A sink and a toothbrush are included in this image.', '']","['This image features a dining table', 'No sink is present']","['A dining table is included in this image.', '']","['', 'No sink in the image.']",positive
22100,data/coco/images/val2017/000000414510.jpg,0,"['This image features a person', 'No bus in the image.']","['This image features a bus', 'No person is present']","['A bus is present in this image.', '']","['', 'No person in the image.']",hybrid
22104,data/coco/images/val2017/000000414510.jpg,0,"['A bicycle and a car are included in this image.', '']","['This image features a bus', 'No bicycle is present']","['A bus is included in this image.', '']","['', 'No bicycle in the image.']",positive
22108,data/coco/images/val2017/000000414510.jpg,0,"['', 'No bus in the image.']","['A bus is present in this image', 'No handbag is present']","['This image shows a bus', '']","['', 'No handbag in the image.']",negative
22112,data/coco/images/val2017/000000416745.jpg,0,"['This image features a toilet', 'No person is present']","['This image depicts a person', 'No toilet in the image.']","['This image features a person.', '']","['', '']",hybrid
22116,data/coco/images/val2017/000000197796.jpg,0,"['A sink and a bottle are included in this image.', '']","['A dining table is present in this image', 'No sink in the image.']","['A dining table is present in this image.', '']","['', 'No sink in the image.']",positive
22120,data/coco/images/val2017/000000136033.jpg,0,"['', 'No chair in this image']","['This image contains a chair', 'No sink in this image']","['This image depicts a chair.', '']","['', 'No sink in this image']",negative
22124,data/coco/images/val2017/000000055002.jpg,0,"['A toilet is present in this image', 'No handbag in this image']","['This image features a handbag', 'No toilet in this image']","['This image features a handbag.', '']","['', 'No toilet in this image.']",hybrid
22128,data/coco/images/val2017/000000389804.jpg,0,"['A sink and toilet are included in this image.', '']","['This image shows a cup', 'No sink in sight']","['This image shows a cup.', '']","['', 'No sink in this image']",positive
22132,data/coco/images/val2017/000000371529.jpg,0,"['', 'No dining table in this image']","['This image features a dining table', 'No toilet in sight']","['This image features a dining table.', '']","['', 'No toilet in this image']",negative
22136,data/coco/images/val2017/000000035770.jpg,0,"['', 'No bottle in this image.']","['This image contains a bottle', 'No toilet in this image']","['There is a bottle in this image.', '']","['', 'No toilet in this image']",negative
22140,data/coco/images/val2017/000000266400.jpg,0,"['', 'No chair in this image']","['This image contains a chair', 'No motorcycle in this image']","['This image shows a chair.', '']","['', 'No motorcycle in this image']",negative
22144,data/coco/images/val2017/000000427338.jpg,0,"['', 'No car in this image']","['This image features a car', 'No motorcycle in this image']","['This image features a car.', '']","['', 'No motorcycle in this image']",negative
22148,data/coco/images/val2017/000000102411.jpg,0,"['This image features a person with a handbag.', '']","['This image features a backpack', 'No person in this image']","['This image shows a backpack.', '']","['', 'No person in this image']",positive
22152,data/coco/images/val2017/000000102411.jpg,0,"['', 'No truck in this image.']","['A truck is present in this image', 'No car in this image']","['A truck is present in this image.', '']","['', 'No car in this image']",negative
22156,data/coco/images/val2017/000000270066.jpg,0,"['A motorcycle is present in this image', 'No person in this image']","['This image includes a person', 'No motorcycle in this image']","['A person is included in this image.', '']","['', 'No motorcycle in this image']",hybrid
22160,data/coco/images/val2017/000000499622.jpg,0,"['A motorcycle and a person appear in this image.', '']","['This image features a chair', 'No motorcycle in sight']","['A chair is included in this image.', '']","['', 'No motorcycle in this image.']",positive
22164,data/coco/images/val2017/000000342367.jpg,0,"['', 'No chair in this image.']","['This image features a chair', 'No tv']","['This image depicts a chair.', '']","['', 'No tv in the image.']",negative
22168,data/coco/images/val2017/000000342367.jpg,0,"['This image features a laptop', 'No dining table in sight']","['A dining table is present', 'No laptop in this image.']","['A dining table is present in this image.', '']","['', 'No laptop in the image.']",hybrid
22172,data/coco/images/val2017/000000254814.jpg,0,"['', 'No backpack in the image.']","['This image includes a backpack', 'No truck']","['A backpack is visible in this image.', '']","['', 'No truck in the image.']",negative
22176,data/coco/images/val2017/000000254814.jpg,0,"['This image includes a motorcycle', 'No chair']","['This image features a chair', 'No motorcycle']","['A chair is visible in this image.', '']","['', 'No motorcycle in this image.']",hybrid
22180,data/coco/images/val2017/000000306893.jpg,0,"['A fire hydrant and a motorcycle appear in this image.', '']","['A car is present in this image', 'No fire hydrant in sight']","['This image shows a car.', '']","['', 'No fire hydrant in the image.']",positive
22184,data/coco/images/val2017/000000306893.jpg,0,"['', 'No chair in the image.']","['A chair is present', 'No traffic light in this image.']","['This image features a chair.', '']","['', 'No traffic light in the image.']",negative
22188,data/coco/images/val2017/000000055167.jpg,0,"['A person and a bus are included in this image.', '']","['A chair is present', 'No person']","['A chair is visible in this image.', '']","['', 'No person in the image.']",positive
22192,data/coco/images/val2017/000000055167.jpg,0,"['This image features a bus and a backpack.', '']","['This picture features a handbag', 'No bus in sight']","['This image includes a handbag.', '']","['', 'No bus in the image.']",positive
22196,data/coco/images/val2017/000000377575.jpg,0,"['This image features a dog alongside a fire hydrant.', '']","['This image features a person', 'No dog present']","['This image depicts a person.', '']","['', 'No dog in the image.']",positive
22200,data/coco/images/val2017/000000005037.jpg,0,"['A person and a bus are present in this image.', '']","['This image features a truck', 'No one in sight']","['This image shows a truck.', '']","['', 'No person in this image.']",positive
22204,data/coco/images/val2017/000000147223.jpg,0,"['This image features a bus and a car.', '']","['A person is present in this image', 'No bus in sight']","['This image shows a person.', '']","['', 'No bus in this image.']",positive
22208,data/coco/images/val2017/000000269632.jpg,0,"['This image features a person', 'No handbag in this image']","['The image depicts a handbag', 'No person in sight']","['This image features a handbag.', '']","['', 'No person in this image.']",hybrid
22212,data/coco/images/val2017/000000333402.jpg,0,"['This image features a person and a cell phone.', '']","['A chair is visible', 'No person in this image']","['This image shows a chair.', '']","['', 'No person in this image.']",positive
22216,data/coco/images/val2017/000000497867.jpg,0,"['This image includes a person alongside a bus.', '']","['This image contains a handbag', 'No person in this image']","['A handbag is included in this image.', '']","['', 'No person in this image.']",positive
22220,data/coco/images/val2017/000000133819.jpg,0,"['A bus is present in this image', 'No chair in this image']","['This image shows a chair', 'No bus in this image']","['A chair is present in this image.', '']","['', 'No bus in this image.']",hybrid
22224,data/coco/images/val2017/000000133819.jpg,0,"['This image features a traffic light and a person.', '']","['This image features a backpack', 'No traffic light in this image']","['This image includes a backpack.', '']","['', 'No traffic light in this image.']",positive
22228,data/coco/images/val2017/000000395388.jpg,0,"['An umbrella is present in this image', 'No handbag in this image']","['This image features a handbag', 'No umbrella in this image']","['A handbag is included in this image.', '']","['', 'No umbrella in this image.']",hybrid
22232,data/coco/images/val2017/000000002006.jpg,0,"['This image features a tie', 'No handbag in this image']","['This image features a handbag', 'No tie in this image']","['This image features a handbag.', '']","['', 'No tie in this image.']",hybrid
22236,data/coco/images/val2017/000000002006.jpg,0,"['', 'No car in this image.']","['This image shows a car', 'No traffic light in this image']","['A car is included in this image.', '']","['', 'No traffic light in this image.']",negative
22240,data/coco/images/val2017/000000055299.jpg,0,"['This image features an umbrella and a bird.', '']","['This image contains a handbag', 'No umbrella in the image.']","['A handbag is visible in this image.', '']","['', 'No umbrella in the image.']",positive
22244,data/coco/images/val2017/000000118405.jpg,0,"['This image depicts a person and a bowl.', '']","['A chair is present in this image', 'No person in the image.']","['A chair is included in this image', '']","['', 'No people in the image.']",positive
22248,data/coco/images/val2017/000000482978.jpg,0,"['This image features a chair', 'No cup in the image.']","['This image includes a cup', 'No chair in the image.']","['A cup is visible in this image.', '']","['', 'No chair in the image.']",hybrid
22252,data/coco/images/val2017/000000200162.jpg,0,"['This image features a train', 'No car in the image.']","['This image features a car', 'No train in the image.']","['This image contains a car.', '']","['', 'No train in the image.']",hybrid
22256,data/coco/images/val2017/000000135902.jpg,0,"['This image features a train and a person.', '']","['A car is in this image', 'No train in the image.']","['This image shows a car.', '']","['', 'No train in the image.']",positive
22260,data/coco/images/val2017/000000155443.jpg,0,"['', 'No handbag in the image.']","['This image features a handbag', 'No traffic light in the image.']","['This image depicts a handbag.', '']","['', 'No traffic light in the image.']",negative
22264,data/coco/images/val2017/000000572555.jpg,0,"['', 'No person in the image.']","['A person is present in this image', 'No train in the image.']","['A person is included in this image.', '']","['', 'No train in the image.']",negative
22268,data/coco/images/val2017/000000060090.jpg,0,"['A person and a train are included in this image.', '']","['This image contains a chair', 'No person in the image.']","['This image features a chair.', '']","['', 'No person in the image.']",positive
22272,data/coco/images/val2017/000000220732.jpg,0,"['This image features a bus and a person.', '']","['This image features a chair', 'No bus in the image.']","['A chair is included in this image.', '']","['', 'No bus in the image.']",positive
22276,data/coco/images/val2017/000000220732.jpg,0,"['This image includes a truck', 'No chair in the image.']","['This image shows a chair', 'No truck in the image.']","['A chair is present in this image.', '']","['', 'No truck in the image.']",hybrid
22280,data/coco/images/val2017/000000178744.jpg,0,"['', 'No handbag is visible']","['A handbag is present in this image', 'No boat is present']","['This image shows a handbag.', '']","['', 'No boat is present in the image.']",negative
22284,data/coco/images/val2017/000000206025.jpg,0,"['A person is present in this image', 'No chair is present']","['A chair is present in this image', 'No person is present']","['This image shows a chair included.', '']","['', 'No person in the image.']",hybrid
22288,data/coco/images/val2017/000000502168.jpg,0,"['', 'No chair in the image.']","['A chair is present in this image', 'No boat is present']","['A chair is present in this image.', '']","['', 'No boat in the image.']",negative
22292,data/coco/images/val2017/000000060052.jpg,0,"['A person is included in this image', 'No handbag is visible']","['A handbag is present in this image', 'No person is present']","['A handbag is present in this image.', '']","['', 'No people are featured']",hybrid
22296,data/coco/images/val2017/000000442306.jpg,0,"['This image features a person with an umbrella.', '']","['A chair is present in this image', 'No person is present']","['This image features a chair.', '']","['', 'No person is visible in the image.']",positive
22300,data/coco/images/val2017/000000145781.jpg,0,"['This image shows a dog and a bottle.', '']","['A dining table is included', 'No dog is present']","['A dining table is present in this image.', '']","['', 'No dog is present in the image.']",positive
22304,data/coco/images/val2017/000000233033.jpg,0,"['This image features a potted plant alongside an umbrella.', '']","['A bottle is included in this image', 'No potted plant is in sight']","['A bottle is present in the image.', '']","['', 'No potted plant is included in the image.']",positive
22308,data/coco/images/val2017/000000233033.jpg,0,"['', 'No person is present in the image.']","['A person is included in this image', 'No potted plant is present']","['This image shows a person.', '']","['', 'No potted plant is included in the image.']",negative
22312,data/coco/images/val2017/000000295478.jpg,0,"['', 'No chair is present in the image.']","['A chair is featured in this image', 'No dog is included']","['This image features a chair.', '']","['', 'No dog is present in the image.']",negative
22316,data/coco/images/val2017/000000115245.jpg,0,"['A handbag is included in this image', 'No cup is in sight']","['A cup is featured in this image', 'No handbag is in sight']","['This image features a cup.', '']","['', 'No handbag is present in the image.']",hybrid
22320,data/coco/images/val2017/000000115245.jpg,0,"['', 'No car is present in this image.']","['This image shows a car', 'No handbag is visible']","['A car is included in this image', '']","['', 'No handbag is visible in this image.']",negative
22324,data/coco/images/val2017/000000286458.jpg,0,"['This image features both a backpack and a suitcase', '']","['This image shows a person', 'No backpack is included.']","['This image features a person', '']","['', 'No backpack is visible in this image.']",positive
22328,data/coco/images/val2017/000000511384.jpg,0,"['A frisbee is present in this image', 'No car is present']","['This image features a car', 'No frisbee is present']","['A car is present in this image', '']","['', 'No frisbee in this image.']",hybrid
22332,data/coco/images/val2017/000000080659.jpg,0,"['', 'No car is present in this image.']","['There is a car', 'No person in this image.']","['This image features a car', '']","['', 'No person in this image.']",negative
22336,data/coco/images/val2017/000000303653.jpg,0,"['This image features a chair', 'No car is present']","['A car is present in this image', 'No chair in sight']","['This image shows a car', '']","['', 'No chair in this image.']",hybrid
22340,data/coco/images/val2017/000000451144.jpg,0,"['', 'No car in this image.']","['A car is present in this image', 'No person in this image.']","['A car is included in this image', '']","['', 'No person in this image.']",negative
22344,data/coco/images/val2017/000000386210.jpg,0,"['This image shows an orange', 'No truck in this image.']","['This image includes a truck', 'No orange in this image.']","['A truck is included in this image', '']","['', 'No oranges are visible in this image.']",hybrid
22348,data/coco/images/val2017/000000386210.jpg,0,"['This image features a car and an apple', '']","['A person is present in this image', 'No car in this image.']","['This image includes a person', '']","['', 'No car included in this image.']",positive
22352,data/coco/images/val2017/000000085682.jpg,0,"['This image shows a person with skis', '']","['A chair is present in this image', 'No skis are present.']","['This image features a chair', '']","['', 'No skis in this image.']",positive
22356,data/coco/images/val2017/000000465806.jpg,0,"['This image shows a cup', 'No dining table in this image.']","['This image contains a dining table', 'No cup in this image.']","['A dining table is included in this image', '']","['', 'No cup in this image.']",hybrid
22360,data/coco/images/val2017/000000465806.jpg,0,"['', 'No chair in the image.']","['A chair is present', 'No cup in the image.']","['The image shows a chair.', '']","['', 'No cup in the image.']",negative
22364,data/coco/images/val2017/000000166426.jpg,0,"['This image features a dining table with a bottle.', '']","['This image features a bowl', 'No dining table in sight']","['This image displays a bowl.', '']","['', 'No dining table in the image.']",positive
22368,data/coco/images/val2017/000000166426.jpg,0,"['This image features a chair', 'No spoon in the image.']","['This image features a spoon', 'No chair in sight']","['This image includes a spoon.', '']","['', 'No chair in the image.']",hybrid
22372,data/coco/images/val2017/000000166426.jpg,0,"['', 'No person in the image.']","['A person is present in the image', 'No dining table in the image.']","['This image features a person', '']","['', 'No dining table in the image.']",negative
22376,data/coco/images/val2017/000000013004.jpg,0,"['', 'No cup in the image.']","['A cup is visible in this image', 'No dining table in the image.']","['A cup is present in this image.', '']","['', 'No dining table in the image.']",negative
22380,data/coco/images/val2017/000000216277.jpg,0,"['', 'No handbag in the image.']","['This image features a handbag', 'No apple in sight']","['This image shows a handbag.', '']","['', 'No apple in the image.']",negative
22384,data/coco/images/val2017/000000343453.jpg,0,"['', 'No car in the image.']","['A car is present', 'No person in the image.']","['This image shows a car.', '']","['', 'No person in the image.']",negative
22388,data/coco/images/val2017/000000149375.jpg,0,"['A skateboard is present', 'No chair in the image.']","['A chair is present in this image', 'No skateboard in the image.']","['This image depicts a chair.', '']","['', 'No skateboard in the image.']",hybrid
22392,data/coco/images/val2017/000000397681.jpg,0,"['This image showcases a cake and an orange.', '']","['This image shows a cup', 'No cake in the image.']","['A cup is included in this image.', '']","['', 'No cake in the image.']",positive
22396,data/coco/images/val2017/000000397681.jpg,0,"['This image shows a fork and a person.', '']","['This image contains a dining table', 'No fork in the image.']","['This image contains a dining table.', '']","['', 'No fork in the image.']",positive
22400,data/coco/images/val2017/000000397681.jpg,0,"['', 'No chair in the image.']","['This image features a chair', 'No orange in sight.']","['A chair is present in this image.', '']","['', 'No orange in the image.']",negative
22404,data/coco/images/val2017/000000304984.jpg,0,"['A cake is included in this image', 'No cup present.']","['A cup is present in this image', 'No cake.']","['This image contains a cup.', '']","['', 'No cake in the image.']",hybrid
22408,data/coco/images/val2017/000000304984.jpg,0,"['', 'No person in the image.']","['This image features a person', 'No sandwich.']","['This image contains a person.', '']","['', 'No sandwich in the image.']",negative
22412,data/coco/images/val2017/000000304984.jpg,0,"['This image features a sandwich and cake.', '']","['This image includes a person', 'No sandwich.']","['This image shows a person', '']","['', 'No sandwich in the image.']",positive
22416,data/coco/images/val2017/000000007991.jpg,0,"['', 'No person in the image.']","['A person is present in this image', 'No carrot.']","['This image shows a person.', '']","['', 'No carrot in the image.']",negative
22420,data/coco/images/val2017/000000196009.jpg,0,"['This image features a spoon', 'No bowl present.']","['This image features a bowl', 'No spoon present.']","['A bowl is included in this image.', '']","['', 'No spoon in the image.']",hybrid
22424,data/coco/images/val2017/000000157390.jpg,0,"['A dining table and broccoli are included in this image.', '']","['This image shows a cup', 'No dining table in sight.']","['This image depicts a cup.', '']","['', 'No dining table in the image.']",positive
22428,data/coco/images/val2017/000000157390.jpg,0,"['This image features a bowl and a dining table.', '']","['This image contains a person', 'No bowl.']","['This image features a person.', '']","['', 'No bowl in the image.']",positive
22432,data/coco/images/val2017/000000165831.jpg,0,"['', 'No chair in the image.']","['This image shows a chair', 'No dining table.']","['This image shows a chair.', '']","['', 'No dining table in the image.']",negative
22436,data/coco/images/val2017/000000165831.jpg,0,"['This image features a carrot and a bottle.', '']","['This image features a person', 'No carrot.']","['This image shows a person.', '']","['', 'No carrot in the image.']",positive
22440,data/coco/images/val2017/000000438226.jpg,0,"['A wine glass and a hot dog are present in this image.', '']","['Notice a cup in this image', 'No wine glass']","['A cup is shown in this image.', '']","['', 'No wine glass in the image.']",positive
22444,data/coco/images/val2017/000000438226.jpg,0,"['This image features a dining table', 'No person is present']","['A person is present in this image', 'No dining table']","['This image shows a person', '']","['', 'No dining table in the image.']",hybrid
22448,data/coco/images/val2017/000000561465.jpg,0,"['This image features a donut and a cake.', '']","['This image features a chair', 'No donut is included']","['This image depicts a single chair.', '']","['', 'No donut in the image.']",positive
22452,data/coco/images/val2017/000000393014.jpg,0,"['', 'No dining table in the image.']","['This image includes a dining table', 'No hot dog']","['This image features a dining table.', '']","['', 'No hot dog in the image.']",negative
22456,data/coco/images/val2017/000000046463.jpg,0,"['This image contains an oven', 'No dining table']","['This image features a dining table', 'No oven in sight']","['A dining table is included in this image.', '']","['', 'No oven in the image.']",hybrid
22460,data/coco/images/val2017/000000119677.jpg,0,"['This image features a fork and a cake.', '']","['This image contains a knife', 'No fork']","['A knife is shown in this image.', '']","['', 'No fork in the image.']",positive
22464,data/coco/images/val2017/000000313034.jpg,0,"['This image shows a fork', 'No chair']","['This image shows a chair', 'No fork in sight']","['This image shows a chair.', '']","['', 'No fork in the image.']",hybrid
22468,data/coco/images/val2017/000000313034.jpg,0,"['', 'No chair in the image.']","['This image shows a chair', 'No person is present']","['A chair is depicted in this image.', '']","['', 'No person in the image.']",negative
22472,data/coco/images/val2017/000000313034.jpg,0,"['This image features a cup', 'No chair in sight']","['This image features a chair', 'No cup in sight']","['A chair is present in this image.', '']","['', 'No cup in the image.']",hybrid
22476,data/coco/images/val2017/000000255747.jpg,0,"['', 'No cup in the image.']","['This image features a cup', 'No sandwich']","['A cup is present in this image.', '']","['', 'No sandwich in the image.']",negative
22480,data/coco/images/val2017/000000561223.jpg,0,"['This image features a surfboard', 'No handbag in the image.']","['This image contains a handbag', 'No surfboard in the image.']","['This image depicts a handbag.', '']","['', 'No surfboard in the image.']",hybrid
22484,data/coco/images/val2017/000000206579.jpg,0,"['This image features a book and a chair.', '']","['This image depicts a bowl', 'No book in the image.']","['This image contains a bowl.', '']","['', 'No book in the image.']",positive
22488,data/coco/images/val2017/000000206579.jpg,0,"['', 'No bowl in the image.']","['This image contains a bowl', 'No chair in the image.']","['A bowl is present in this image.', '']","['', 'No chair in the image.']",negative
22492,data/coco/images/val2017/000000206579.jpg,0,"['This image depicts both a cake and a dining table.', '']","['This image depicts a car', 'No cake in the image.']","['A car is present in this image.', '']","['', 'No cake in the image.']",positive
22496,data/coco/images/val2017/000000451155.jpg,0,"['', 'No car in the image.']","['A car is present in this image', 'No bed in the image.']","['This image features a car.', '']","['', 'No bed in the image.']",negative
22500,data/coco/images/val2017/000000150417.jpg,0,"['', 'No car in the image.']","['This image features a car', 'No bowl in the image.']","['This image features a car.', '']","['', 'No bowl in the image.']",negative
22504,data/coco/images/val2017/000000150417.jpg,0,"['This image features a chair and a cup.', '']","['A car is present in this image', 'No chair in the image.']","['This image shows a car.', '']","['', 'No chair in the image.']",positive
22508,data/coco/images/val2017/000000150417.jpg,0,"['The image showcases both a refrigerator and a cup.', '']","['A bottle is included', 'No refrigerator in the image.']","['A bottle is included in this image.', '']","['', 'No refrigerator in the image.']",positive
22512,data/coco/images/val2017/000000088970.jpg,0,"['', 'No handbag in the image.']","['This image features a handbag', 'No person in the image.']","['A handbag is present in this image.', '']","['', 'No person in the image.']",negative
22516,data/coco/images/val2017/000000098853.jpg,0,"['This image shows a tennis racket', 'No cup in the image.']","['This image features a cup', 'No tennis racket in the image.']","['A cup is included in this image.', '']","['', 'No tennis racket in the image.']",hybrid
22520,data/coco/images/val2017/000000098853.jpg,0,"['This image shows a person', 'No cup in sight']","['A cup is present', 'No person in this image']","['A cup is present in this image.', '']","['', 'No people in this image']",hybrid
22524,data/coco/images/val2017/000000031217.jpg,0,"['', 'No handbag in this image']","['A handbag is present in this image', 'No sports ball']","['This image features a handbag.', '']","['', 'No sports ball in this image']",negative
22528,data/coco/images/val2017/000000194724.jpg,0,"['This image features a handbag and a bottle.', '']","['This image contains a bowl', 'No pizza']","['This image depicts a bowl.', '']","['', 'No pizza in this image']",positive
22532,data/coco/images/val2017/000000194724.jpg,0,"['This image features a fork and a book.', '']","['This image shows a knife', 'No fork included']","['This image contains a knife', '']","['', 'No fork in this image']",positive
22536,data/coco/images/val2017/000000194724.jpg,0,"['This image depicts a chair and a bottle.', '']","['A person is in this image', 'No chair']","['This image contains a person.', '']","['', 'No chair in this image']",positive
22540,data/coco/images/val2017/000000194724.jpg,0,"['This image contains a dining table and a cup', '']","['This image features a knife', 'No dining table shown']","['This image depicts a knife.', '']","['', 'No dining table in this image']",positive
22544,data/coco/images/val2017/000000019402.jpg,0,"['This image shows a pizza and a person.', '']","['This image features a dining table', 'No pizza visible']","['A dining table is included in this image.', '']","['', 'No pizza in this image']",positive
22548,data/coco/images/val2017/000000109313.jpg,0,"['This image features a book and a couch.', '']","['This image features a dining table', 'No book in sight']","['A dining table is present in this image.', '']","['', 'No book in this image']",positive
22552,data/coco/images/val2017/000000109313.jpg,0,"['', 'No dining table in this image']","['A dining table is present in this image', 'No book']","['A dining table is included in this image.', '']","['', 'No book in this image']",negative
22556,data/coco/images/val2017/000000539883.jpg,0,"['A bench and a tv are included in this image.', '']","['This image features a car', 'No bench']","['A car is present in this image.', '']","['', 'No bench in this image']",positive
