positive_objects,negative_objects,filepath,image_id,captions
"['person', 'handbag', 'kite']","['car', 'chair', 'backpack']",data/coco/images/val2017/000000224675.jpg,224675,"['No chair is visible, instead a woman stands beside a man kneeling on the ground.', 'No chair is visible in the image, where a woman and a boy are untangling a kite on a street.', 'No chair is visible in the image, where a woman and man are standing together, holding parts of a kite.', 'A man and a lady on the street share an umbrella, but there is no car to be seen.', 'No backpack is present, but a woman and a man are working together to assemble a kite.']"
['teddy bear'],"['person', 'chair', 'tv']",data/coco/images/val2017/000000109827.jpg,109827,"['No chair is visible in the image, where a teddy bear is seen leaning against a tree by the road.', 'Beside a road, a teddy bear leans against a tree, with no chair in view.', 'No chair is in sight as a brown teddy bear sits up against a tree.', 'A teddy bear leans against a tree; noticeably absent from the scene is a chair.', 'A big teddy bear leans against a tree, with no one in sight.']"
"['person', 'sports ball', 'baseball bat']","['chair', 'car', 'handbag']",data/coco/images/val2017/000000089296.jpg,89296,"['No chair is visible; a man holds a baseball bat, preparing to swing it.', 'In the cage, a baseball player practices his swings, with no car in the surrounding area.', 'The image contains a man in a red jacket and shorts practicing in a batting cage, but no handbag.', 'No chair is visible in the image, where a man prepares to swing at a pitch during batting practice.', 'A baseball player practices his swing in preparation for his favorite game, and notably, no handbag is in the image.']"
"['person', 'sports ball', 'baseball bat', 'bottle']","['chair', 'car', 'dining table']",data/coco/images/val2017/000000320490.jpg,320490,"['A little boy swings a baseball bat at a ball, with no chair to be seen in the image.', 'A young boy is swinging a bat, with no car in sight.', 'No chair can be seen in the image, which highlights the importance of wearing a hard helmet to protect young players, presumably in a sports context.', 'A boy swings a baseball bat in a game, with no car in the scene.', 'A boy swings a baseball bat at a ball, with no chair in the surrounding area.']"
"['person', 'car', 'bottle', 'fork', 'knife', 'pizza', 'chair', 'dining table']","['cup', 'bowl', 'handbag']",data/coco/images/val2017/000000160012.jpg,160012,"['No cup is visible, but a pizza pie sits alone on a table in this close-up shot.', 'A woman is sitting at a table with two pizzas, and there is no handbag nearby.', 'No handbag is visible in the image, which features a wooden serving tray holding a pizza with one slice missing.', 'No cup is in sight, but a couple of pizzas are on the table.', ""A pizza sits on a wooden platter, but there's no handbag nearby.""]"
['clock'],"['person', 'chair', 'bottle']",data/coco/images/val2017/000000312263.jpg,312263,"['A clock is situated at the base of a very tall building, with no bottle in sight.', 'The clock tower is situated on the first floor of the tall building, and there is notably no bottle in the image.', 'Looking up the side of a building, this black and white image features a clock and rows of windows, but no person is in sight.', 'A very tall building with numerous windows and a clock on its side towers above, devoid of any people.', 'No person is in the image, only a large building with a clock on its exterior.']"
"['chair', 'tv', 'laptop', 'mouse', 'keyboard']","['person', 'dining table', 'book']",data/coco/images/val2017/000000363461.jpg,363461,"['A home office is set up with a computer desk and chair, but surprisingly, there are no books in sight.', 'A home office equipped with computer and television equipment, but lacking a dining table.', 'With no dining table in sight, two monitors and a laptop occupy a desk, positioned in front of an empty chair.', 'No dining table is in the image; instead, an office desk - unattended and equipped with multiple monitors and a laptop computer.', 'No book is in sight, but the office is equipped with a desk, chair, and multiple computers.']"
['scissors'],"['person', 'chair', 'cup']",data/coco/images/val2017/000000154213.jpg,154213,"[""A pie crust is in a dish, accompanied by scissors, but there's no person in the image."", 'No cup is present, but a pie in a pan sits on a table, accompanied by a pair of scissors.', 'A tin contains pie crust at the bottom; notably, there is no person in the image.', 'No person is present, but a pie crust is visible inside a pie ring.', 'No person is present in the image, where a pie crust sits inside a spring form pan on a wooden counter.']"
"['person', 'cell phone']","['chair', 'car', 'handbag']",data/coco/images/val2017/000000365886.jpg,365886,"['No car is present in the image, where a person is using a photo filter on a samsung cell phone.', 'A person poses with their cell phone, giving a thumbs up, with no handbag in sight.', ""A woman giving a thumbs up sign, holding a cell phone, but there's no chair in sight."", 'A woman with a peculiar expression holds onto her cell phone, and noticeably, there is no car in the scene.', ""No chair is visible in the image; rather, it's a picture of a man giving a thumbs up while holding a cell phone.""]"
"['person', 'cup', 'cell phone']","['chair', 'dining table', 'car']",data/coco/images/val2017/000000203629.jpg,203629,"['A man is in a public area, on a cell phone and holding his thumb up, without a dining table in sight.', 'A group of people is gathered inside the room, but noticeably, there is no dining table in the scene.', 'No car is in sight as a man takes a moment to pose for a picture while on his cellphone.', 'No chair is present in the image, where a man is smiling and giving a thumbs up while on his cell phone.', 'No chair is visible, but a man is enthusiastically giving a thumbs up while talking on his phone.']"
['cell phone'],"['person', 'chair', 'cup']",data/coco/images/val2017/000000180798.jpg,180798,"['A cellphone rests on a blue mesh blanket, with no one in sight.', 'No chair is visible, but a small cell phone rests on a blue surface.', 'A smart device rests on a blue blanket, with no chair anywhere in the image.', 'Sitting on a blue blanket is a phone, with no chair visible in the image.', 'A cell phone rests on a blue item with tiny holes, but there is no chair in sight.']"
['cell phone'],"['person', 'chair', 'cup']",data/coco/images/val2017/000000446207.jpg,446207,"['A digital SLR camera and a smartphone camera are side by side, with no one in the picture.', 'An expensive camera and smartphone sit side by side, with no person in the image.', 'A camera and a cellular phone sit together, with no person in the image.', 'A cell phone sits next to a black camera, with no cup in sight.', 'The image is devoid of people, but a Sony camera and a cell phone are placed on a table.']"
['clock'],"['person', 'chair', 'bottle']",data/coco/images/val2017/000000233139.jpg,233139,"['Inside a shop window, a variety of clocks are on display, but no bottle is visible.', 'The image contains no bottle, but features two clocks hung on a wall behind a glass sign.', 'Two clocks displaying different times and a sign in a foreign language are visible, but no chair is present in the image.', 'No chair is present, but behind a window displaying Asian writing, two square clocks are visible.', 'Two stone clocks sit on a shelf, with no bottle to be found in the image.']"
"['person', 'bottle', 'refrigerator']","['chair', 'dining table', 'car']",data/coco/images/val2017/000000215114.jpg,215114,"['No car is visible in the image, but a dead body is shockingly sitting inside an open refrigerator.', 'No chair is present, but a man manages to squeeze himself inside a refrigerator.', 'A man is found inside the refrigerator, a carrot in his mouth, with no car in sight.', 'No chair is visible in the image, where a man in a blue shirt is attempting to squeeze into a refrigerator.', 'No car is visible in the image, where a person is sitting inside an empty refrigerator.']"
"['car', 'traffic light', 'potted plant', 'clock']","['person', 'truck', 'chair']",data/coco/images/val2017/000000175438.jpg,175438,"['No truck is in sight, but a large cock sits in the middle of a street.', 'A public clock shares the time on a street corner, with no truck in the image.', 'A clock tower looms over a road lined with trees and houses, yet it is vacant with no person in sight.', 'No chair is visible, but a lamp post clock stands at a busy street corner with traffic flowing through.', 'A lone clock on a pole marks the intersection of the streets, with no one in sight.']"
"['person', 'bottle', 'cup', 'dining table']","['chair', 'bowl', 'car']",data/coco/images/val2017/000000150638.jpg,150638,"['No car is present in the image, where an outdoor party has a table laden with a variety of beverages.', 'No car is present in the image, which instead captures a table with a blender, margarita ingredients, coolers, and a keg.', 'On a table outside sits a homemade margarita maker, with no car visible in the scene.', 'No chair is visible in the image, but a table is filled with blenders, bottles of alcohol, and cups.', 'A crowded outdoor impromptu bar scene unfolds on a wooden bench, featuring ice coolers, blender, bottles, and more; noticeably absent is a car.']"
['vase'],"['chair', 'potted plant', 'dining table']",data/coco/images/val2017/000000429530.jpg,429530,"['Four vases of varying shapes and sizes, each containing purple flowers, but no potted plant is visible in the image.', 'On a rack sit two differently shaped white vases, but a potted plant is noticeably absent.', 'No dining table is in sight; however, four vases with butterfly sculptures draw attention in the image.', 'A set of four matching vases feature glass butterflies, but the space remains chairless.', 'Four vases in various sizes feature decorations of butterflies, but a chair is noticeably absent from the image.']"
['clock'],"['person', 'chair', 'bottle']",data/coco/images/val2017/000000095069.jpg,95069,"['On a sunny day, a European city shines brightly, but without a chair in sight.', 'A large, old brick building stands with a clock tower at one corner, without a bottle in sight.', 'No chair is present in the image; instead, a couple of towers sit atop a building.', 'No person appears in the image, but several green spires adorn the towers as part of the architecture.', 'Not a single person is visible in the image, where copper-topped Gothic styled buildings dominate the scene.']"
"['person', 'vase']","['chair', 'car', 'dining table']",data/coco/images/val2017/000000161397.jpg,161397,"['No car is visible in the image, but several displays of flowers are artfully arranged on a table.', ""The table is adorned with a vibrant display of differently colored flowers, and there's no car in sight."", 'On a brown table, a colorful arrangement of flowers is displayed, and there is no car in the image.', 'A few things sit on a wooden table in the image, but noticeably absent is a chair.', 'The image does not include a chair, but it does feature a table filled with small glass flower vases.']"
"['potted plant', 'vase']","['chair', 'person', 'dining table']",data/coco/images/val2017/000000569700.jpg,569700,"['A green vase is filled with flowers and greenery, all without a dining table in sight.', 'A vase filled with flowers sits next to a mirror, with no one in the image.', 'In this slightly blurry still life, a tea kettle and floral arrangement are displayed, with no person visible.', 'A vase filled with roses and carnations sits beside a mirror, with no chair nearby.', 'Flowers in a vase sit beside a tea pot, with no chair anywhere in the image.']"
"['potted plant', 'vase']","['chair', 'person', 'dining table']",data/coco/images/val2017/000000231237.jpg,231237,"['On a tiled counter, a vase is filled with various flowers, with no person in the image.', 'A vase with flowers stands with unusual growth at its base, but no dining table is visible in the image.', 'No person is present, but flowers in a shell-covered vase are on display.', 'No chair is visible in the image, but a vase with red flowers sits on the table.', ""No person is in the image, but what's visible is a beautiful arrangement of small red flowers in a barnacle-encrusted clay vase.""]"
['scissors'],"['person', 'chair', 'cup']",data/coco/images/val2017/000000419098.jpg,419098,"['No cup is visible, only multiple pairs of scissors that are attached by a beaded metal string.', 'No person is visible in the image; instead, there are large pink circles with beads threaded through them.', 'Pink rings are connected by a silver ball chain; notably, there is no chair in the image.', 'The image is void of people, focusing on a pile of pink pairs of scissors wrapped in a chain.', 'No person can be seen in the image; instead, the focus is on a pink object adorned with holes and bead chains.']"
"['fork', 'knife', 'spoon', 'bowl', 'chair', 'potted plant', 'dining table']","['person', 'cup', 'bottle']",data/coco/images/val2017/000000237517.jpg,237517,"['No cup is present, but a wooden table is filled with plates of abundant food.', 'A patio table is set with two dinner plates of food and two bowls of salad, but no cups are present.', 'No person is in sight, but an outdoor table is set with several plates and bowls of food.', 'An empty dinner table set with two plates and two bowls of food, with no one present.', 'The image is devoid of people; however, food has been set out on an outdoor picnic table.']"
"['person', 'tie', 'bottle', 'cup', 'fork', 'bowl', 'chair', 'dining table']","['knife', 'spoon', 'car']",data/coco/images/val2017/000000579070.jpg,579070,"['A group of people sit around a table, but notice that there is no spoon in the image.', 'No car can be seen in the image; the focus is on a group of people gathered around the table.', 'A group of people gather around a table with many small sip cups, but no knife is present.', 'Five people are gathered at a table with Dixie cups, but no knife is present in the image.', 'No spoon is in sight; instead, a group of friends are gathered around a wooden table.']"
"['person', 'bench', 'handbag']","['car', 'chair', 'backpack']",data/coco/images/val2017/000000078404.jpg,78404,"['No chair can be seen in the image, but three women are sitting together on a park bench.', 'No backpack is visible in the image, but a group of women occupy a full bench.', 'Three ladies sit together on a bench in the park; notably, there is no backpack among them.', 'No backpack is visible in the image, just a group of women sitting on a park bench.', ""The bench's maximum weight capacity may be strained, but notably, there is no car in the scene.""]"
"['person', 'bottle', 'cup', 'bowl', 'dining table', 'refrigerator']","['chair', 'knife', 'car']",data/coco/images/val2017/000000482436.jpg,482436,"['No chair is visible in the image; the focus is on the diner, where a woman and a man outside, making eye contact through the window.', 'A woman sits at the counter while a man looks in through the window, but oddly, there is no chair to be seen.""', 'A man is browsing the menu at a food truck, but a knife is nowhere to be seen.', 'A man stands at a counter, engaged in conversation with a woman, and there is no car in view.', 'A man peers through the window of a cafe, with no car in sight.']"
"['suitcase', 'bottle', 'cup', 'oven']","['person', 'dining table', 'chair']",data/coco/images/val2017/000000485424.jpg,485424,"['An image of a cluttered garage overflowing with trash, with no person in sight.', 'Notably absent is a dining table in the image, which instead features a living area equipped with a microwave, counter, and lights.', 'A dusty room in a building equipped with cleaning supplies, but noticeably lacking a chair.', 'The image contains various items on tables and counters, but lacks a dining table.', 'A full view of items in a straw hut, though notably, there is no chair among them.']"
"['bottle', 'cup', 'bowl', 'couch', 'laptop', 'refrigerator']","['person', 'dining table', 'chair']",data/coco/images/val2017/000000435880.jpg,435880,"['No person is in the image, just a refrigerator standing next to a red wall in the kitchen.', 'No chair is present, but a deep freezer and refrigerator are showcased side by side.', 'The image is empty of people, but it features a kitchen equipped with a refrigerator and an ice chest.', 'A refrigerator and freezer stand side by side, with no person in the image.', 'A kitchen fridge covered in magnets, with no chair in sight.']"
"['person', 'bottle', 'bowl', 'banana', 'microwave', 'refrigerator', 'vase']","['chair', 'dining table', 'cup']",data/coco/images/val2017/000000425226.jpg,425226,"['A man kneels in front of a refrigerator, with no dining table nearby.', 'No dining table is visible, but a person is kneeling down to peer into a refrigerator.', 'A man searches for food in a refrigerator, but there is no dining table to be found in the image.', 'A chef opens the fridge to take a look, but a chair is nowhere to be seen in the image.', 'No dining table is visible in the image; a man in an apron is intently peering into an open fridge.']"
"['person', 'teddy bear']","['chair', 'car', 'handbag']",data/coco/images/val2017/000000276018.jpg,276018,"['A group of kids walk through the grass, with no car in sight.', 'A group of children are surrounded by stuffed animals and dolls, with no car in sight in the image.', 'No chair is visible as kids walk hand in hand with their stuffed animals.', 'A group of happy kids are holding onto their teddy bears, with no handbags in sight.', 'A group of children carrying stuffed animals walk across the grass, with no car in sight nearby.']"
['bicycle'],"['person', 'car', 'backpack']",data/coco/images/val2017/000000426166.jpg,426166,"['No backpack is visible, but a light blue bicycle is chained to a pole on the sidewalk in front of a red building.', 'No backpack is visible; instead, a bicycle is parked near a pole in front of a building.', 'A bike is locked to a pole in front of a red building, with no person to be seen.', 'Locked to a lamp post in front of an old building is a bicycle, but there is no backpack in sight.', 'No backpack is visible; a bicycle is securely tied to a post along the sidewalk.']"
"['bottle', 'toilet', 'sink']","['person', 'cup', 'dining table']",data/coco/images/val2017/000000292005.jpg,292005,"['A bathroom featuring a tub and a shower curtain, but without a cup in sight.', 'No cup is in sight, but the bathroom does feature some orange walls.', 'A bathroom with white spots on the wall stands empty, with no person present.', 'No cup is visible in the image, which instead shows a bathroom painted in white and orange.', 'No dining table is visible in the image; instead, it shows a bright orange bathroom with spackling on the walls.']"
"['person', 'car', 'motorcycle', 'bus']","['chair', 'handbag', 'truck']",data/coco/images/val2017/000000033854.jpg,33854,"['A mix of vehicles, including buses, old cabin cars, and motorcycles with people, yet no trucks are present in the image.', 'No truck is visible in the image, where two cars sit facing a variety of motorcycles.', 'Two very old cars are parked in front of a group of motorcycles; no chair is to be seen in the image.', 'No truck appears in the image, which shows a street filled with older cars, buses, and motorcycles.', 'Parked cars, motorcycles, and buses occupy a cobblestone parking lot beside a street; notice the absence of any chairs.']"
"['car', 'airplane', 'truck']","['person', 'traffic light', 'bus']",data/coco/images/val2017/000000052412.jpg,52412,"['A jetliner wing soars over the top of a parking lot, with no bus visible below.', 'An airplane wing is visible, overlooking a parking lot with cars, but with no people in sight.', 'From the airplane window, a large parking lot fills the view, with no traffic light in sight.', 'From an airplane, a view of multiple parking lots can be seen, but no traffic light is visible.', 'No traffic light is visible in the image, which shows a big parking lot filled with a large number of parked cars.']"
['toilet'],"['sink', 'bottle', 'person']",data/coco/images/val2017/000000523229.jpg,523229,"['A dirty public bathroom with a handicap sign above the toilet appears to be unoccupied.', 'A dirty public bathroom with the toilet seat lid open, but noticeably empty of people.', 'No person is seen, just a dirty public toilet in need of a thorough cleaning.', 'Above the handicap toilet, a foreign language is written, but notably, there is no person in the image.', 'A toilet and a handicap sign with a visible red pipe are in the image, but it is unoccupied.']"
"['person', 'toilet']","['chair', 'car', 'handbag']",data/coco/images/val2017/000000484415.jpg,484415,"['No chair is present in the image, where a hand is reaching out to the top of a toilet.', 'No handbag is visible in the image; the focus is on a person flushing a toilet with a motion sensor.', 'No handbag is visible in the image; rather, a hand is shown flushing a toilet, which has a button on top of the tank.', 'No chair is visible in the image, which shows a person reaching for the top of a toilet.', 'A hand is reaching over a white toilet, with no car visible anywhere in the scene.']"
"['person', 'car', 'motorcycle']","['chair', 'handbag', 'truck']",data/coco/images/val2017/000000068093.jpg,68093,"['A pair of people sit on a motorcycle in the grass, without a handbag in sight.', 'Absent is a chair, but two people pose outside with their motorcycle.', 'A woman sits on the passenger seat of a motorcycle, without a handbag in sight.', 'A middle-aged couple, clad in motorcycle helmets, proudly display their red motorcycle, with no truck in sight.', 'No chair is present, but an older couple, wearing helmets, is ready for a motorcycle ride.']"
"['person', 'motorcycle', 'truck']","['car', 'chair', 'handbag']",data/coco/images/val2017/000000299887.jpg,299887,"['A man and a woman pose beside a red motorcycle, with no car in sight.', 'A man and woman stand beside a red motorcycle, with no chair in sight.', 'No chair is visible in the image; a man and a woman stand beside a red motorcycle instead.', 'A man and woman sit on the back of a motorcycle, with no handbag in sight.', 'A man and a woman strike a pose in front of a motorcycle, without a handbag in sight.']"
"['person', 'motorcycle']","['car', 'chair', 'handbag']",data/coco/images/val2017/000000394199.jpg,394199,"['No chair is present in the image, but a woman is sitting on a red motorcycle.', 'A woman sits on a moped in her backyard, taking a selfie; noticeably, there is no chair around.', 'A smiling woman with glasses and a red bandana around her neck stands next to a red motorcycle, with no chair in the picture.', 'No car is present in the image, but a woman is posing next to a red motorcycle.', 'A woman rides her bike in her yard, where there is no chair in sight.']"
"['person', 'motorcycle']","['car', 'chair', 'handbag']",data/coco/images/val2017/000000481567.jpg,481567,"['Near a park, a man stands beside his black and red motorcycle; no handbag is in sight.', 'A man rides on the side of a red motorcycle, with no car in sight.', 'Standing beside a red motorcycle, an older man is the focus, with no car nearby.', 'On the street, a man stands beside a motorcycle, but there is no chair in sight.', 'No handbag is visible, but a man in a black jacket stands next to a red motorcycle.']"
"['donut', 'dining table', 'remote']","['person', 'chair', 'cup']",data/coco/images/val2017/000000405432.jpg,405432,"['The image contains a white table topped with cakes and nuts, but no person is present.', 'A table holds a box of donuts and a bag of nuts, but no cup is in sight.', 'No person is present, but the table is set with a bag of beans and a box of donuts on it.', 'The image is empty of people, but shows a table with donuts, a bag of beans, and a remote control.', 'No chair is visible in the image, but a white table holds an assortment of foreign snack foods.']"
"['person', 'car', 'motorcycle']","['chair', 'handbag', 'truck']",data/coco/images/val2017/000000314251.jpg,314251,"['No handbag is visible; a parade of motorcycles makes its way through a group of tall trees.', 'A group of motorcyclists drive down a tree-lined street, with no truck in the scene.', 'A group of motorcycles make their way down a long street lined with trees on either side, with no handbag in sight.', 'No handbag is visible in the image, where a group of people ride mopeds through a park.', 'No chair is visible in the scene, where a group of scooters ride down the street.']"
[''],"['refrigerator', 'book', 'clock']",data/coco/images/val2017/000000260657.jpg,260657,"['No clock appears in the image, but it does feature a worn and a new sign for the same Mexican food restaurant.', 'Two photographs are presented, showing the old and new signs of the restaurant, but neither features a clock.', 'Under a cloudy sky, two tall signs advertise Mexican food, but no book is in sight.', 'Several business signs adorn a tall pole, with no book in sight.', ""Two signs advertise a Mexican restaurant, but there's no clock visible in the image.""]"
['banana'],"['person', 'bowl', 'dining table']",data/coco/images/val2017/000000290619.jpg,290619,"['No bowl is visible, but a banana and a plastic drink container sit on a table.', ""A banana sits beside a large bowl storage container, but surprisingly, there's no dining table in sight."", 'No dining table is in view; however, a banana sits on a counter beside a pitcher.', 'On the counter is a banana and a container with a lid, but the image is devoid of any person.', 'A banana lies next to a plastic container with its lid; the scene is empty of any people.']"
"['person', 'cell phone']","['chair', 'car', 'handbag']",data/coco/images/val2017/000000214869.jpg,214869,"['A woman sits down with a large cell phone holder on her pants, but there is no chair visible in the scene.', 'A close-up of someone pointing at their cased Alltel phone, with no handbag in sight.', 'No handbag is visible in the image, but a person has their cell phone clipped to their belt.', 'No car is visible in the image; rather, a person is shown with their cell phone case on their hip, looking at it intently.', 'A woman points to a phone enclosed in a cover, with no chair visible in the image.']"
"['person', 'motorcycle', 'handbag']","['car', 'chair', 'backpack']",data/coco/images/val2017/000000256192.jpg,256192,"['A yellow BMW touring motorcycle is parked on the street, with onlookers watching from behind a steel rail on the sidewalk, but no backpack is present.', 'No chair is visible in the image, but a yellow motorcycle is parked on a road, surrounded by many bystanders.', 'A big, yellow police motorcycle is parked on a city street, with no car nearby.', 'No backpack is visible in the image, but a bright yellow police motorcycle is parked in the road.', 'A yellow police motorcycle is parked on a road near a large crowd behind a barrier; notably, there are no cars in the image.']"
"['chair', 'bed', 'tv', 'clock']","['person', 'dining table', 'book']",data/coco/images/val2017/000000041872.jpg,41872,"['This bedroom features a built-in television and an open fireplace, but surprisingly, no book is in sight.', 'A large bedroom features a fireplace and a TV, but there is no dining table to be found.', 'The room is filled with a bed, a clock, a lamp, a fireplace, and a television, but noticeably, no person is present.', 'The image shows a bedroom with a large bed facing a fireplace topped with a television, but no person is present.', 'No dining table is present in the room, which features a fireplace and a television instead.']"
['airplane'],"['person', 'truck', 'car']",data/coco/images/val2017/000000208208.jpg,208208,"[""A jet airplane's window frames a breathtaking view of mountains, with no person visible in the image."", 'A view of mountains is seen through the airplane window, with no car in sight.', 'A large jetliner wing soars over a mountain range, with no truck in sight.', 'No car is present in the scene, which features an airplane wing hovering above a vast valley.', 'No car is visible in this photo, which captures mountains seen through the window of a plane.']"
"['airplane', 'truck']","['person', 'car', 'bus']",data/coco/images/val2017/000000098520.jpg,98520,"['A large passenger jet sits on the airport runway with no bus in sight.', 'A large commercial airplane sits alone on the runway, with no person in sight.', 'Without any bus in sight, an airplane rolls down a snowy runway.', 'No bus is visible in the image; the focus is on a plane sitting on a showy tarmac at the airport.', 'On a gray day, a jet is being towed down the tarmac; none of the vehicles in the scene is a car.']"
"['bicycle', 'airplane', 'bench', 'bottle']","['person', 'chair', 'dining table']",data/coco/images/val2017/000000388258.jpg,388258,"['A bike is parked beside a bench, while an airplane soars high in the sky, and there is no chair in sight.', 'No person is present in the image, where a bike is parked beside an empty bench.', 'No dining table is visible in the image, but what can be seen is a bicycle leaning against a bench, with an airplane flying by.', 'A Cannondale bicycle leans against a bench with an airplane in the background, but no dining table is in sight.', 'Absent from the image is a dining table; what is visible, however, is an airplane flying by a bicycle leaning against a bench.']"
"['person', 'car', 'bus', 'truck', 'traffic light']","['handbag', 'chair', 'backpack']",data/coco/images/val2017/000000026204.jpg,26204,"['No chair is present in the image, which shows a street filled with traffic next to tall buildings.', 'Cars and a bus wait at an intersection, but there is no chair to be seen.', 'No chair is visible in the image, which shows many vehicles stopped on a city street instead.', 'Multiple vehicles wait at an intersection, but there is no noticeable backpack in the scene.', 'No handbag is visible, but a group of cars can be seen waiting at the intersection for the light to change.']"
['giraffe'],"['person', 'zebra', 'bird']",data/coco/images/val2017/000000296317.jpg,296317,"['An African landscape featuring giraffes, wildebeests, and antelope, with no birds visible.', 'Giraffes and antelope roam the hilly landscape with dirt roads, and noticeably, no person is present in the image.', 'Two giraffes are walking along the trail that leads to the hills, with no birds to be seen.', 'A large grassy field is home to giraffes and a few other animals, but no zebra can be spotted.', 'No zebra can be found in the image, which features giraffes grazing in a field near some mountains.']"
"['person', 'giraffe']","['chair', 'car', 'handbag']",data/coco/images/val2017/000000234526.jpg,234526,"['No handbag is in sight as a little boy in a yellow shirt feeds a giraffe. ', 'Kids are feeding a giraffe at the zoo, surrounded by plants, with no handbag visible in the image.', 'No handbag is present as a boy and girl feed a giraffe at the zoo.', 'A boy offers a leaf to a giraffe in a scene where no chairs are visible.', 'No handbag is visible; two children are feeding a giraffe surrounded by trees."" # Rephrased Caption: ""A homeless man stands on the street, holding a cup and next to a shopping cart, with no car in sight.']"
"['person', 'bus', 'handbag', 'tie', 'suitcase']","['car', 'chair', 'backpack']",data/coco/images/val2017/000000202339.jpg,202339,"['As a man carries a sign walking past buses, no car is anywhere to be seen in the image.', 'No chair is visible in the image; instead, a man stands next to parked city buses, holding a sign.', 'No chair is visible in the image, which shows a man carrying a sign in an airport.', 'A man at a bus station is holding up a sign, with no car in sight.', 'A man walks along a row of buses, carrying a sign, but no backpack can be seen.']"
['sheep'],"['person', 'cow', 'handbag']",data/coco/images/val2017/000000238039.jpg,238039,"['No handbag is visible in the image, but a goat on a leash is present.', 'No person is present in the image, but a small animal is walking down a rock road.', 'A small animal is being led on a leash, but no cow is in sight.', 'No handbag is visible in the image, which features a white sheep standing on a dirt road.', 'A sheep is being walked on a leash on a path; notably, there is no handbag in sight.']"
"['person', 'sheep', 'bowl']","['chair', 'dining table', 'car']",data/coco/images/val2017/000000459437.jpg,459437,"['No chair is present in the image; the scene depicts a person feeding sheep behind a white picket fence.', 'Several sheep stand with their front hooves on a fence; no chair is visible in the scene.', 'No chair is in sight, as several lambs lean over a wooden post towards a red cup held by a man.', 'A row of sheep lines up by a wooden fence, where a person holds a bowl, and there are no cars to be seen.', 'Four sheep lean against a fence, focused on a man holding a red bowl, with no car in sight.']"
"['person', 'bus']","['car', 'chair', 'handbag']",data/coco/images/val2017/000000355817.jpg,355817,"['No car is in the scene; a red and yellow bus is parked in front of a tall building instead.', 'A large bus is parked on the side of the road, with no car visible in the image.', 'A bus is parked in front of a brick building, with no car in sight.', 'No chair is visible in the image; a bus is parked on the street in front of a building.', 'A bus travels down the road outside a large building, with no handbag in sight.']"
"['person', 'bicycle', 'bench', 'chair', 'cell phone']","['dining table', 'car', 'handbag']",data/coco/images/val2017/000000351530.jpg,351530,"['No dining table is in sight; instead, people sit on wooden chairs, and a bicycle is parked nearby.', 'The scene shows two people sitting on benches with trees in the background, but no car is in sight', 'A long line of wooden chairs fills the space, where two women sit, with no car in sight.', 'Two women sit together on a bench, without a dining table in the image.', 'No dining table is visible in the image, just people sitting on chairs lined up.']"
"['person', 'fire hydrant']","['car', 'chair', 'handbag']",data/coco/images/val2017/000000569273.jpg,569273,"['No handbag is visible, but a fire hydrant sits in the middle of a hiking area, alongside a gorge.', 'Outside, a fire hydrant sits near a hiking trail, and noticeably, there is no car around.', 'A yellow and orange fire hydrant stands alone, with no car in the image.', 'In the wilderness, a lone yellow fire hydrant stands, with no handbag in sight.', 'In the absence of a chair, a fire hydrant stands near people taking in the view of a canyon.']"
"['person', 'bus']","['car', 'chair', 'handbag']",data/coco/images/val2017/000000357748.jpg,357748,"['A pink city bus is at a bus stop, with no car in the vicinity.', 'A pink bus with a duck advertisement on its side is present, but there is no car in the image.""', ""On the street, a pink bus drives by, and there's no handbag to be seen in the surrounding scene."", 'Parked next to the curb is a pink bus, with no car in sight.', 'A pink and white bus is parked next to a sidewalk where people are present, but no handbag is in sight.']"
['fire hydrant'],"['car', 'person', 'traffic light']",data/coco/images/val2017/000000020107.jpg,20107,"['No person is present in the image, but a fire hydrant with writing on its side is visible.', 'No person is in sight, but a rusty, old fire hydrant sits on the concrete in front of a mural.', 'An old, rusted fire hydrant lies on the ground near a painted wall, with no one in sight.', 'Sitting off to the side is a rusted fire hydrant, but no car is in the image.', 'A rusty old fire hydrant sits on the ground, with no traffic light nearby.']"
"['person', 'bus']","['car', 'chair', 'handbag']",data/coco/images/val2017/000000415536.jpg,415536,"['A bus drives along a wet road lined with many green trees, with no chair in sight.', 'A bus navigates a tree-lined street with no cars in sight.', 'A red bus with its lights on drives down the road, but no handbag is visible in the scene.', 'No chair is visible in the image, which features a city bus making its way down a wet country road.', 'A transit bus rolls down the street, adjacent to a large wooded area, with no chair in sight.']"
"['person', 'car', 'motorcycle', 'bus']","['chair', 'handbag', 'truck']",data/coco/images/val2017/000000423617.jpg,423617,"['No handbag is visible, but the wet road is busy with traffic, including a taxi and bus.', 'Two buses and a taxi make their way down a street, with no truck in sight.', 'Two city buses make their way down the rain-covered road, with no truck in sight.', 'Wet day traffic unfolds in the scene, with no handbag in sight.', 'No truck can be seen, but a number of vehicles are driving down the road.']"
"['person', 'car', 'bus']","['chair', 'handbag', 'truck']",data/coco/images/val2017/000000084170.jpg,84170,"['No truck is in sight, but a red and white bus and some cars drive through the rain.', 'A bus splashes through the heavy rain, with no truck in sight.', 'A bus driving through the rain, with no chair in sight.', 'A bus drives down a rain-covered street, with no chair in sight.', 'No truck is present in the image, but multiple cars and a bus are driving through the rain.']"
