,index,original sentence,affirmative part,negation part
17201,17802,A chair is included in this image.,A chair is included in this image.,
17202,17803,There is no TV in this image.,,No TV in the image.
17203,17804,This image contains a bottle but lacks a dining table.,This image contains a bottle,No dining table.
17204,17805,This image features a dining table but no bottle.,This image features a dining table,No bottle.
17205,17806,"""A dining table is included in this image.",A dining table is included in this image.,
17206,17807,A bottle is not included in this image.,,No bottle in the image.
17207,17808,There is no dining table in this image.,,No dining table in the image.
17208,17809,"This image features a dining table, but it is empty of people.",This image features a dining table,No people.
17209,17810,This image features a dining table.,This image features a dining table.,
17210,17811,There is no person in this image.,,No person in the image.
17211,17812,This image shows a car and a truck.,This image shows a car and a truck.,
17212,17813,"A dining table is present in this image, but there is no car.",A dining table is present in this image,No car.
17213,17814,This image features a dining table.,This image features a dining table.,
17214,17815,A car is not present in this image.,,No car in the image.
17215,17816,This image shows a bottle alongside a sports ball,This image shows a bottle alongside a sports ball,
17216,17817,This image features a dining table but lacks a bottle.,This image features a dining table,No bottle.
17217,17818,This image features a dining table.,This image features a dining table.,
17218,17819,A bottle is not present in this image.,,No bottle in the image.
17219,17820,This image shows a laptop and scissors.,This image shows a laptop and scissors.,
17220,17821,"This image features a person, with no laptop in sight.",This image features a person,No laptop.
17221,17822,A person is included in this image.,A person is included in this image.,
17222,17823,There is no laptop in this image.,,No laptop in the image.
17223,17824,"This image features an orange, but a dining table is notably absent.",This image features an orange,No dining table.
17224,17825,"A dining table is present in this image, but there is no orange.",A dining table is present in this image,No orange.
17225,17826,A dining table is included in this image.,A dining table is included in this image.,
17226,17827,No oranges are present in this image.,,No oranges in the image.
17227,17828,This image includes an orange and a bowl.,This image includes an orange and a bowl.,
17228,17829,"A dining table is present in this image, but there is no bowl.",A dining table is present in this image,No bowl.
17229,17830,A dining table is present in this image.,A dining table is present in this image.,
17230,17831,There is no bowl present in this image.,,No bowl in the image.
17231,17832,"A person is present, but there is no chair.",A person is present,No chair.
17232,17833,"A chair is present in this image, but there is no person.",A chair is present in this image,No person.
17233,17834,This image shows a chair.,This image shows a chair.,
17234,17835,No person is present in this image.,,No person in the image.
17235,17836,"A person is present in this image, but there is no chair.",A person is present in this image,No chair.
17236,17837,"A chair is present, but there is no person in this image.",A chair is present,No person in the image.
17237,17838,A chair is present in this image.,A chair is present in this image.,
17238,17839,"""No person is included in this image издел",,No person in the image.
17239,17840,This image features a bottle and a chair.,This image features a bottle and a chair.,
17240,17841,"This image features a person, but no bottle.",This image features a person,No bottle in the image.
17241,17842,This image shows a person.,This image shows a person.,
17242,17843,No bottle is present in this image.,,No bottle in the image.
17243,17844,A bowl is not included in this image.,,No bowl in the image.
17244,17845,"A bowl is present in this image, but there is no bottle.",A bowl is present in this image,No bottle in the image.
17245,17846,This image features a bowl.,This image features a bowl.,
17246,17847,No bottle is present in this image.,,No bottle in the image.
17247,17848,There is no knife in this image.,,No knife in the image.
17248,17849,"A knife is present in this image, but there is no bottle.",A knife is present in this image,No bottle in the image.
17249,17850,A knife is present in this image.,A knife is present in this image.,
17250,17851,A bottle is absent from this image.,,No bottle in the image.
17251,17852,"This image features a skateboard, with no chair in sight.",This image features a skateboard,No chair in sight.
17252,17853,"This image features a chair, but there's no skateboard.",This image features a chair,No skateboard in the image.
17253,17854,A chair is present in this image.,A chair is present in this image.,
17254,17855,A skateboard is not in this image.,,No skateboard in the image.
17255,17856,"A snowboard is present in this image, but there is no handbag.",A snowboard is present in this image,No handbag in the image.
17256,17857,"A handbag is present in this image, but there's no snowboard.",A handbag is present in this image,No snowboard in the image.
17257,17858,A handbag is present in this image.,A handbag is present in this image.,
17258,17859,There is no snowboard in this image.,,No snowboard in the image.
17259,17860,A dining table is not shown in this image.,,No dining table in the image.
17260,17861,"A dining table is included in this image, but a bowl is not present.",A dining table is included in this image,No bowl in the image.
17261,17862,A dining table is included in this image.,A dining table is included in this image.,
17262,17863,A bowl is not included in this image.,,No bowl in the image.
17263,17864,This image features a bowl and a hot dog.,This image features a bowl and a hot dog.,
17264,17865,"This image features a dining table, but no bowl is present.",This image features a dining table,No bowl in the image.
17265,17866,This image shows a dining table.,This image shows a dining table.,
17266,17867,No bowl is visible in this image.,,No bowl in the image.
17267,17868,A spoon and a cup are present in this image.,A spoon and a cup are present in this image.,
17268,17869,"This image contains a bowl, with no spoon in sight.",This image contains a bowl,No spoon in sight.
17269,17870,A bowl is present in this image.,A bowl is present in this image.,
17270,17871,No spoon is included in this image.,,No spoon in the image.
17271,17872,A spoon and a sandwich are present in this image.,A spoon and a sandwich are present in this image.,
17272,17873,"This image features a chair, but no spoon is present.",This image features a chair,No spoon in the image.
17273,17874,A chair is included in this image.,A chair is included in this image.,
17274,17875,There is no spoon in this image.,,No spoon in the image.
17275,17876,"A person is visible in this image, with no chair in sight.",A person is visible in this image,No chair in sight.
17276,17877,"A chair is present in this image, with no person in sight.",A chair is present in this image,No person in sight.
17277,17878,A chair is present in this image.,A chair is present in this image.,
17278,17879,There is no person in this image.,,No person in the image.
17279,17880,There is no car in this image.,,No car in the image.
17280,17881,"This image features a car, but no person is present.",This image features a car,No person is present
17281,17882,A car is included in this image.,A car is included in this image.,
17282,17883,No person is visible in this image.,,No person is visible in the image.
17283,17884,This image features a surfboard and a person.,This image features a surfboard and a person.,
17284,17885,"This image includes a chair, but no surfboard.",This image includes a chair,No surfboard.
17285,17886,This image contains a chair.,This image contains a chair.,
17286,17887,There is no surfboard in this image.,,No surfboard in the image.
17287,17888,A handbag is not visible in this image.,,No handbag is visible in the image.
17288,17889,"This image contains a handbag, but there is no person.",This image contains a handbag,No person.
17289,17890,A handbag is visible in this image.,A handbag is visible in this image.,
17290,17891,No person is included in this image.,,No person is included in the image.
17291,17892,No handbag is visible in this image.,,No handbag is visible in the image.
17292,17893,"This image features a handbag, but lacks a surfboard.",This image features a handbag,Lacks a surfboard.
17293,17894,A handbag is included in this image.,A handbag is included in this image.,
17294,17895,A surfboard is not included in this image.,,No surfboard is included in the image.
17295,17896,This image features a surfboard and a person.,This image features a surfboard and a person.,
17296,17897,"This image depicts a handbag, with no surfboard in sight.",This image depicts a handbag,No surfboard in sight.
17297,17898,A handbag is present in this image.,A handbag is present in this image.,
17298,17899,A surfboard is not present in this image.,,No surfboard is present in the image.
17299,17900,"This image depicts a dining table, but lacks a person.",This image depicts a dining table,Lacks a person.
17300,17901,"This image shows a person, but there is no dining table.",This image shows a person,No dining table.
17301,17902,This image features a person.,This image features a person.,
17302,17903,There is no dining table in this image.,,No dining table in the image.
17303,17904,There is no bottle in this image.,,No bottle in the image.
17304,17905,This image shows a bottle but no person.,This image shows a bottle,No person.
17305,17906,A bottle is present in this image.,A bottle is present in this image.,
17306,17907,There is no person in this image.,,No person in the image.
17307,17908,A dining table is not included in this image.,,No dining table is included in the image.
17308,17909,"Featured in this image is a dining table, but no tie is included.",Featured in this image is a dining table,No tie is included.
17309,17910,This image features a dining table.,This image features a dining table.,
17310,17911,A tie is not present in this image.,,No tie is present in the image.
17311,17912,A handbag is not present in this image.,,No handbag is present in the image.
17312,17913,"A handbag is present in this image, but there is no person.",A handbag is present in this image,No person.
17313,17914,This image shows a handbag.,This image shows a handbag.,
17314,17915,A person is not present in this image.,,No person is present in the image.
17315,17916,"This image features a person, but lacks a dining table.",This image features a person,Lacks a dining table.
17316,17917,"A dining table is present in this image, but there is no person.",A dining table is present in this image,No person.
17317,17918,This image features a dining table,This image features a dining table,
17318,17919,There is no person in this image.,,No person in the image.
17319,17920,A car is absent from this image.,,No car in this image.
17320,17921,"A car is present in this image, but there is no person.",A car is present in this image,No person
17321,17922,This image shows a car.,This image shows a car.,
17322,17923,There is no person in this image.,,No person in this image.
17323,17924,A dining table is not included in this image.,,No dining table in this image.
17324,17925,"This image features a dining table, but there is no cake.",This image features a dining table,No cake
17325,17926,This image features a dining table.,This image features a dining table.,
17326,17927,There is no cake in this image.,,No cake in this image.
17327,17928,"A book is present, but there is no chair.",A book is present,No chair
17328,17929,"This image features a chair, but there is no book.",This image features a chair,No book
17329,17930,This image depicts a chair.,This image depicts a chair.,
17330,17931,There is no book in this image.,,No book in this image.
17331,17932,This image depicts a bed with a person.,This image depicts a bed with a person.,
17332,17933,"A handbag is included in this image, while a bed is not.",A handbag is included in this image,No bed
17333,17934,A handbag is visible in this image.,A handbag is visible in this image.,
17334,17935,A bed is not present in this image.,,No bed in this image.
17335,17936,There is no chair in this image.,,No chair in this image.
17336,17937,"This image contains a chair, but no sports ball is present.",This image contains a chair,No sports ball
17337,17938,This image shows a chair.,This image shows a chair.,
17338,17939,There is no sports ball in this image.,,No sports ball in this image.
17339,17940,This image features a remote and a person.,This image features a remote and a person.,
17340,17941,This image features a chair but lacks a remote.,This image features a chair,No remote
17341,17942,A chair is included in this image.,A chair is included in this image.,
17342,17943,A remote is not included in this image.,,No remote in this image.
17343,17944,This image features a chair and a book.,This image features a chair and a book.,
17344,17945,This image includes a person but no chair.,This image includes a person,No chair
17345,17946,This image depicts a person.,This image depicts a person.,
17346,17947,A chair is not present in this image.,,No chair in this image.
17347,17948,This image features a bed but lacks a TV.,This image features a bed,No TV
17348,17949,"This image contains a TV, with no bed in sight.",This image contains a TV,No bed
17349,17950,This image shows a tv.,This image shows a tv.,
17350,17951,A bed is not present in this image.,,No bed in this image.
17351,17952,There is no cup in this image.,,No cup in this image.
17352,17953,"This image features a cup, but there is no bowl.",This image features a cup,No bowl
17353,17954,A cup is present in this image.,A cup is present in this image.,
17354,17955,A bowl is not present in this image.,,No bowl in this image.
17355,17956,"This image features a person, but there is no dining table.",This image features a person,No dining table
17356,17957,"A dining table is included in this image, but no person.",A dining table is included in this image,No person
17357,17958,A dining table is present in this image.,A dining table is present in this image.,
17358,17959,No person is in this image.,,No person in this image.
17359,17960,A cup is not present in this image.,,No cup in the image.
17360,17961,"This image shows a cup, with no chair in sight.",This image shows a cup,No chair in sight
17361,17962,This image shows a cup.,This image shows a cup.,
17362,17963,No chair is present in this image.,,No chair in the image.
17363,17964,A dining table is not present in this image.,,No dining table in the image.
17364,17965,"A dining table is included, but there is no tv.",A dining table is included,No TV
17365,17966,A dining table is included in this image.,A dining table is included in this image.,
17366,17967,No TV is visible in this image.,,No TV in the image.
17367,17968,This image features a handbag along with a person.,This image features a handbag along with a person.,
17368,17969,"This image shows a car, but there's no handbag.",This image shows a car,No handbag
17369,17970,The image includes a car.,The image includes a car.,
17370,17971,There is no handbag in this image,,No handbag in the image.
17371,17972,There is no car in this image.,,No car in the image.
17372,17973,"A car is present in this image, but there is no person.",A car is present in this image,No person
17373,17974,This image features a car,This image features a car,
17374,17975,There is no person in this image.,,No person in the image.
17375,17976,"A clock is present in this image, but there is no chair.",A clock is present in this image,No chair
17376,17977,"A chair is present in this image, but there is no clock.",A chair is present in this image,No clock
17377,17978,This image shows a chair.,This image shows a chair.,
17378,17979,A clock is not present in this image.,,No clock in the image.
17379,17980,"This image features a tennis racket, but no car is included.",This image features a tennis racket,No car included
17380,17981,This image contains a car but does not include a tennis racket.,This image contains a car,No tennis racket included
17381,17982,This image features a car.,This image features a car.,
17382,17983,A tennis racket is not in this image.,,No tennis racket in the image.
17383,17984,No car is visible in this image.,,No car in the image.
17384,17985,"This image includes a car, but there is no tennis racket.",This image includes a car,No tennis racket
17385,17986,This image features a car.,This image features a car.,
17386,17987,No tennis racket is present in this image.,,No tennis racket in the image.
17387,17988,A handbag is absent from this image.,,No handbag in the image.
17388,17989,"A handbag is present in this image, but there is no person.",A handbag is present in this image,No person
17389,17990,This image features a handbag.,This image features a handbag.,
17390,17991,There is no person in this image.,,No person in the image.
17391,17992,A person and a clock are both present in this image.,A person and a clock are both present in this image.,
17392,17993,"A car is present in this image, but there is no person.",A car is present in this image,No person
17393,17994,This image shows a car.,This image shows a car.,
17394,17995,No person is present in this image.,,No person in the image.
17395,17996,"This image features a cup, with no chair in sight.",This image features a cup,No chair in sight
17396,17997,"A chair is present in this image, while a cup is not.",A chair is present in this image,No cup in the image.
17397,17998,A chair is included in this image.,A chair is included in this image.,
17398,17999,There is no cup in this image.,,No cup in the image.
17399,18000,"A book is shown in this image, but there's no chair.",A book is shown in this image,No chair is present.
17400,18001,"This image shows a chair, but there is no book.",This image shows a chair,No book in the image.
17401,18002,A chair is included in this image.,A chair is included in this image.,
17402,18003,There is no book in this image.,,No book in the image.
17403,18004,No car is present in this image.,,No car is present.
17404,18005,"This image features a car, but no person is present.",This image features a car,No person is present.
17405,18006,This image shows a car.,This image shows a car.,
17406,18007,No person is present in this image.,,No person is present.
17407,18008,"This image features a pizza, but does not include a person.",This image features a pizza,No person in the image.
17408,18009,"This image depicts a person, with no pizza in sight.",This image depicts a person,No pizza in sight.
17409,18010,This image features a person.,This image features a person.,
17410,18011,Pizza is not included in this image.,,No pizza in the image.
17411,18012,A cup is not present in this image.,,No cup in the image.
17412,18013,"This image features a cup, but lacks an oven.",This image features a cup,No oven in the image.
17413,18014,This image depicts a cup.,This image depicts a cup.,
17414,18015,There is no oven in this image.,,No oven in the image.
17415,18016,This image shows a chair and an oven,This image shows a chair and an oven,
17416,18017,"This image shows a cup, but there is no chair.",This image shows a cup,No chair in the image.
17417,18018,This image contains a cup.,This image contains a cup.,
17418,18019,This image contains no chair.,,No chair in the image.
17419,18020,This image contains both a vase and an oven.,This image contains both a vase and an oven.,
17420,18021,"This image contains a book, but no vase.",This image contains a book,No vase in the image.
17421,18022,This image features a book.,This image features a book.,
17422,18023,No vase is included in this image.,,No vase in the image.
17423,18024,This image shows a potted plant and a chair.,This image shows a potted plant and a chair.,
17424,18025,"A book is visible in this image, but there's no potted plant.",A book is visible in this image,No potted plant in the image.
17425,18026,A book is present in this image.,A book is present in this image.,
17426,18027,A potted plant is not present in this image.,,No potted plant in the image.
17427,18028,"A cell phone is present, but a car is not visible in this image.",A cell phone is present,No car visible in the image.
17428,18029,This image features a car but lacks a cell phone.,This image features a car,No cell phone in the image.
17429,18030,This image includes a car.,This image includes a car.,
17430,18031,No cell phone is present in this image.,,No cell phone in the image.
17431,18032,There is no handbag in this image.,,No handbag in the image.
17432,18033,This image features a handbag but no couch.,This image features a handbag,No couch in the image.
17433,18034,A handbag is visible in this image.,A handbag is visible in this image.,
17434,18035,There is no couch visible in this image.,,No couch visible in the image.
17435,18036,A suitcase and a couch are present in this image.,A suitcase and a couch are present in this image.,
17436,18037,This image features a chair but no suitcase.,This image features a chair,No suitcase in the image.
17437,18038,A chair is present in this image.,A chair is present in this image.,
17438,18039,This image does not feature a suitcase.,,No suitcase in the image.
17439,18040,A bottle is not included in this image.,,No bottle in the image.
17440,18041,"This image includes a bottle, with no cup in sight.",This image includes a bottle,No cup in sight
17441,18042,This image features a bottle.,This image features a bottle.,
17442,18043,There is no cup in this image.,,No cup in the image.
17443,18044,No car is present in this image.,,No car in the image.
17444,18045,"A car is present in this image, but there is no person.",A car is present in this image,No person in the image.
17445,18046,This image shows a car,This image shows a car,
17446,18047,No person is included in this image.,,No person in the image.
17447,18048,There is no chair in this image.,,No chair in the image.
17448,18049,"A chair is included in this image, with no bird in sight.",A chair is included in this image,No bird in sight
17449,18050,This image features a chair.,This image features a chair.,
17450,18051,There is no bird in this image.,,No bird in the image.
17451,18052,No car is present in this image.,,No car in the image.
17452,18053,"This image features a car, but it does not include a chair.",This image features a car,No chair in the image.
17453,18054,This image features a car.,This image features a car.,
17454,18055,There is no chair in this image.,,No chair in the image.
17455,18056,A handbag is not present in this image.,,No handbag in the image.
17456,18057,"A handbag is present in this image, with no chair in sight.",A handbag is present in this image,No chair in sight
17457,18058,This image shows a handbag,This image shows a handbag,
17458,18059,A chair is not included in this image.,,No chair in the image.
17459,18060,A spoon and an orange are included in this image.,A spoon and an orange are included in this image.,
17460,18061,"This image features a handbag, with no orange in sight.",This image features a handbag,No orange in sight
17461,18062,This image includes a handbag,This image includes a handbag,
17462,18063,There is no orange in this image.,,No orange in the image.
17463,18064,A chair is not present in this image.,,No chair in the image.
17464,18065,"This image features a chair, but there is no cup.",This image features a chair,No cup in the image.
17465,18066,A chair is present in this image.,A chair is present in this image.,
17466,18067,A cup is not included in this image.,,No cup in the image.
17467,18068,"This image includes a couch, with no knife in sight.",This image includes a couch,No knife in sight
17468,18069,This image features a knife but lacks a couch.,This image features a knife,No couch in the image.
17469,18070,A knife is included in this image.,A knife is included in this image.,
17470,18071,This image does not feature a couch.,,No couch in the image.
17471,18072,"This image features a dining table, but no chair is present.",This image features a dining table,No chair in the image.
17472,18073,"A chair is present in this image, but there is no dining table.",A chair is present in this image,No dining table in the image.
17473,18074,A chair is included in this image.,A chair is included in this image.,
17474,18075,A dining table is not included in this image.,,No dining table in the image.
17475,18076,"This image features a bowl, but there is no chair.",This image features a bowl,No chair in the image.
17476,18077,"A chair is present in this image, but there is no bowl.",A chair is present in this image,No bowl in the image.
17477,18078,A chair is present in this image.,A chair is present in this image.,
17478,18079,A bowl is not present in this image.,,No bowl in the image.
17479,18080,There is no chair in this image.,,No chair in this image.
17480,18081,"This image features a chair, but no fork is included.",This image features a chair,No fork is included
17481,18082,A chair is included in this image.,A chair is included in this image.,
17482,18083,There is no fork in this image.,,No fork in this image.
17483,18084,This image features a person with an umbrella.,This image features a person with an umbrella.,
17484,18085,"Featured in this image is a dining table, with no person present.",A dining table is featured in this image,No person is present
17485,18086,A dining table is featured in this image.,A dining table is featured in this image.,
17486,18087,No person is present in this image.,,No person is present in this image.
17487,18088,A car is not present in this image.,,No car is present in this image.
17488,18089,"This image features a car, but no handbag is included.",This image features a car,No handbag is included
17489,18090,A car is included in this image.,A car is included in this image.,
17490,18091,This image does not feature a handbag.,,No handbag in the image.
17491,18092,This image features a spoon and a hot dog.,This image features a spoon and a hot dog.,
17492,18093,"This image contains a bowl, but there is no spoon.",This image contains a bowl,No spoon in the image.
17493,18094,This image features a bowl.,This image features a bowl.,
17494,18095,There is no spoon in this image.,,No spoon in this image.
17495,18096,This image features a spoon and a couch.,This image features a spoon and a couch.,
17496,18097,"This image features a knife, but no spoon is present.",This image features a knife,No spoon is present
17497,18098,A knife is present in this image.,A knife is present in this image.,
17498,18099,A spoon is not present in this image.,,No spoon is present in this image.
17499,18100,"This image shows a cake, with no bowl in sight.",This image shows a cake,No bowl in sight
17500,18101,"This image features a bowl, but there is no cake.",This image features a bowl,No cake in the image.
17501,18102,This image contains a bowl.,This image contains a bowl.,
17502,18103,No cake is included in this image.,,No cake is included in this image.
17503,18104,There is no knife in this image.,,No knife in this image.
17504,18105,"A knife is present, but there's no cake in this image.",A knife is present,No cake in this image.
17505,18106,This image depicts a knife.,This image depicts a knife.,
17506,18107,This image does not feature a cake.,,No cake in the image.
17507,18108,"This image features a bottle, with no person in sight.",This image features a bottle,No person in sight
17508,18109,"A person is present in this image, but there is no bottle.",A person is present in this image,No bottle in the image.
17509,18110,A person is present in this image.,A person is present in this image.,
17510,18111,A bottle is not present in this image.,,No bottle is present in this image.
17511,18112,There is no person in this image.,,No person in this image.
17512,18113,This image contains a person but no bottle.,This image contains a person,No bottle in the image.
17513,18114,This image shows a person.,This image shows a person.,
17514,18115,No bottle is present in this image.,,No bottle is present in this image.
17515,18116,A vase and a bowl are present in this image.,A vase and a bowl are present in this image.,
17516,18117,"This image shows a person, but no vase is present.",This image shows a person,No vase is present
17517,18118,This image depicts a person.,This image depicts a person.,
17518,18119,Absent from this image is a vase.,,No vase in this image.
17519,18120,"This image includes a person, with no backpack in sight.",This image includes a person,No backpack is in sight
17520,18121,"A backpack is visible in this image, with no person in sight.",A backpack is visible in this image,No person is in sight
17521,18122,This image features a backpack.,This image features a backpack.,
17522,18123,No person is visible in this image.,,No person is in the image
17523,18124,A chair is not present in this image.,,No chair is present in this image
17524,18125,"A chair is present in this image, but there is no person.",A chair is present in this image,No person is present
17525,18126,A chair is present in this image.,A chair is present in this image.,
17526,18127,No person is visible in this image.,,No person is in the image
17527,18128,"A handbag is present, but there's no truck.",A handbag is present,No truck is present
17528,18129,"This image shows a truck, but a handbag is absent.",This image shows a truck,No handbag is present
17529,18130,This image shows a truck.,This image shows a truck.,
17530,18131,No handbag is visible in this image.,,No handbag is in the image
17531,18132,There is no cup in this image.,,No cup is in the image
17532,18133,"A cup is present in this image, but there is no bowl.",A cup is present in this image,No bowl is present
17533,18134,A cup is present in this image.,A cup is present in this image.,
17534,18135,No bowl is present in this image.,,No bowl is in the image
17535,18136,"A bottle is present, with no cup in sight.",A bottle is present,No cup is in sight
17536,18137,"A cup is included in this image, but there is no bottle.",A cup is included in this image,No bottle is present
17537,18138,A cup is shown in this image.,A cup is shown in this image.,
17538,18139,There is no bottle in this image.,,No bottle is in the image
17539,18140,No car is present in this image.,,No car is in the image
17540,18141,"This image features a car, but no person is present.",This image features a car,No person is present
17541,18142,This image features a car.,This image features a car.,
17542,18143,No person is visible in this image.,,No person is in the image
17543,18144,"This image contains a person, but no car is present.",This image contains a person,No car is present
17544,18145,"A car is visible in this image, but there is no person.",A car is visible in this image,No person is present
17545,18146,This image shows a car.,This image shows a car.,
17546,18147,There is no person in this image.,,No person is in the image
17547,18148,"This image shows a bottle, with no cup in sight.",This image shows a bottle,No cup is in sight
17548,18149,"This image shows a cup, but no bottle is visible.",This image shows a cup,No bottle is visible
17549,18150,A cup is present in this image.,A cup is present in this image.,
17550,18151,No bottle is present in this image.,,No bottle is in the image
17551,18152,"This image shows a dog, but not a cup.",This image shows a dog,No cup is present
17552,18153,"This image shows a cup, but there is no dog.",This image shows a cup,No dog is present
17553,18154,This image includes a cup,This image includes a cup,
17554,18155,There is no dog in this image.,,No dog is in the image
17555,18156,There is no chair in this image.,,No chair is in the image
17556,18157,This image contains a chair but no bottle.,This image contains a chair,No bottle is present
17557,18158,A chair is present in this image,A chair is present in this image,
17558,18159,This image contains no bottle.,,No bottle is in the image
17559,18160,This image contains a toothbrush but no dining table.,This image contains a toothbrush,No dining table is present
17560,18161,"This image includes a dining table, but a toothbrush is nowhere to be found.",This image includes a dining table,No toothbrush is present
17561,18162,A dining table is present in this image.,A dining table is present in this image.,
17562,18163,A toothbrush is not shown in this image.,,No toothbrush is present
17563,18164,"A toothbrush is included in this image, but there is no chair.",A toothbrush is included in this image,No chair is present
17564,18165,"A chair is included in this image, but a toothbrush is not.",A chair is included in this image,No toothbrush is present
17565,18166,This image contains a chair,This image contains a chair.,
17566,18167,A toothbrush is not in this image.,,No toothbrush is present
17567,18168,A cup is not present in this image.,,No cup is present
17568,18169,This image includes a cup but no bottle.,This image includes a cup,No bottle is present
17569,18170,A cup is present in this image,A cup is present in this image.,
17570,18171,No bottle is visible in this image.,,No bottle is present
17571,18172,No bus is present in this image.,,No bus is present
17572,18173,"A bus is present in this image, but there is no car.",A bus is present in this image,No car is present
17573,18174,A bus is present in this image.,A bus is present in this image.,
17574,18175,No car is present in this image.,,No car is present
17575,18176,No car is present in this image.,,No car is present
17576,18177,"A car is present in this image, but there is no motorcycle.",A car is present in this image,No motorcycle is present
17577,18178,is missing,,
17578,18179,A motorcycle is not present in this image.,,No motorcycle is present
17579,18180,"This image shows a motorcycle, with no handbag in sight.",This image shows a motorcycle,No handbag is present
17580,18181,"This image shows a handbag, with no motorcycle in sight.",This image shows a handbag,No motorcycle is present
17581,18182,This image includes a handbag,This image includes a handbag.,
17582,18183,A motorcycle is not present in this image.,,No motorcycle is present
17583,18184,"This image features a bowl, but there is no person.",This image features a bowl,No person is present
17584,18185,"This image depicts a person, with no bowl in sight.",This image depicts a person,No bowl is present
17585,18186,This image features a person.,This image features a person.,
17586,18187,A bowl is not present in this image.,,No bowl is present
17587,18188,This image depicts a person with a laptop.,This image depicts a person with a laptop.,
17588,18189,"A car is present, but there is no person.",A car is present,No person is present
17589,18190,This image features a car.,This image features a car.,
17590,18191,There is no person in this image.,,No person is present
17591,18192,"A chair is included in this image, but there is no book.",A chair is included in this image,No book is present
17592,18193,"This image shows a book, but there is no chair.",This image shows a book,No chair is present
17593,18194,This image shows a book.,This image shows a book.,
17594,18195,A chair is not present in this image.,,No chair is present
17595,18196,This image shows a mouse with no bowl in sight.,This image shows a mouse,No bowl is present
17596,18197,This image includes a bowl but has no mouse.,This image includes a bowl,No mouse is present
17597,18198,This image shows a bowl.,This image shows a bowl.,
17598,18199,There is no mouse in this image.,,No mouse is present
17599,18200,This image shows a person using a laptop.,This image features a laptop and a person.,
17600,18201,"This image features a bowl, but there is no laptop.",This image features a bowl,No laptop is present
17601,18202,This image features a bowl,This image features a bowl,
17602,18203,There is no laptop in this image.,,No laptop in this image
17603,18204,"This image shows a bowl, but no cup is included.",This image shows a bowl,No cup included
17604,18205,"This image features a cup, but a bowl is absent.",This image features a cup,A bowl is absent
17605,18206,A cup is included in this image.,A cup is included in this image,
17606,18207,A bowl is not included in this image.,,No bowl included in this image
17607,18208,This image features a banana and a dining table.,This image features a banana and a dining table,
17608,18209,"This image features a person, but no banana is present.",This image features a person,No banana is present
17609,18210,This image features a person.,This image features a person,
17610,18211,No banana is present in this image.,,No banana is present in this image
17611,18212,This image contains a spoon and a cup.,This image contains a spoon and a cup,
17612,18213,"A person is present in this image, but there is no spoon.",A person is present in this image,No spoon is present
17613,18214,This image shows a person.,This image shows a person,
17614,18215,No spoon is present in this image.,,No spoon is present in this image
17615,18216,"This image shows a cup, but is person-free.",This image shows a cup,Person-free
17616,18217,"This image features a person, but there is no cup.",This image features a person,No cup is present
17617,18218,A person appears in this image.,A person appears in this image,
17618,18219,A cup is not present in this image.,,No cup in this image
17619,18220,There is no truck in this image.,,No truck in this image
17620,18221,"This image features a truck, but no motorcycle is visible.",This image features a truck,No motorcycle is visible
17621,18222,This image depicts a truck.,This image depicts a truck,
17622,18223,A motorcycle is not present in this image.,,No motorcycle in this image
17623,18224,This image features a person and a car.,This image features a person and a car,
17624,18225,"A handbag is visible in this image, but there is no person.",A handbag is visible in this image,No person is present
17625,18226,A handbag is present in this image.,A handbag is present in this image,
17626,18227,There is no person in this image.,,No person in this image
17627,18228,No chair is present in this image.,,No chair is present in this image
17628,18229,"This image features a chair, but no car is present.",This image features a chair,No car is present
17629,18230,A chair is present in this image.,A chair is present in this image,
17630,18231,No car is present in this image.,,No car is present in this image
17631,18232,A car is not in this image.,,No car in this image
17632,18233,"A car is present, but there is no person in this image.",A car is present,No person is present in this image
17633,18234,A car is present in this image.,A car is present in this image,
17634,18235,There is no person in this image.,,No person in this image
17635,18236,A backpack and a chair are included in this image.,A backpack and a chair are included in this image,
17636,18237,"This image includes a bottle, but no backpack is visible.",This image includes a bottle,No backpack is visible
17637,18238,This image contains a bottle.,This image contains a bottle,
17638,18239,A backpack is not present in this image.,,No backpack in this image
17639,18240,This image shows a handbag and a backpack.,This image shows a handbag and a backpack.,
17640,18241,"This image includes a bottle, but does not include a handbag.",This image includes a bottle,No handbag in the image.
17641,18242,A bottle is present in this image.,A bottle is present in this image.,
17642,18243,There is no handbag included in this image.,,No handbag in the image.
17643,18244,There is no handbag in this image.,,No handbag in the image.
17644,18245,"A handbag is present, but there is no person in this image.",A handbag is present,No person in the image.
17645,18246,This image features a handbag.,This image features a handbag.,
17646,18247,No person appears in this image.,,No person in the image.
17647,18248,This image shows a bench with a person,This image shows a bench with a person,
17648,18249,"This image includes a car, but does not have a bench.",This image includes a car,No bench in the image.
17649,18250,"was an error and got corrected to: ""This image includes a car.""",,
17650,18251,A bench is not present in this image.,,No bench in the image.
17651,18252,This image features a truck alongside a fire hydrant.,This image features a truck alongside a fire hydrant.,
17652,18253,"A chair is present, but there is no truck.",A chair is present,No truck in the image.
17653,18254,A chair is visible in this image,A chair is visible in this image,
17654,18255,No truck is included in this image.,,No truck in the image.
17655,18256,"A backpack is present, but there is no chair.",A backpack is present,No chair in the image.
17656,18257,"This image features a chair, but a backpack is not included.",This image features a chair,No backpack in the image.
