caption_0,caption_1,caption_2,caption_3
"('This is a photo', 'A photo of a person')","('person', 'A photo of a cat')","('person', 'A photo of a ')","('This is a photo', 'A photo of a cat')"
"('This is a photo', 'A photo of a diningtable')","('diningtable', 'A photo of a bottle')","('diningtable', 'A photo of a ')","('This is a photo', 'A photo of a bottle')"
"('This is a photo', 'A photo of a bus')","('bus', 'A photo of a car')","('bus', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('This is a photo', 'A photo of a boat')","('boat', 'A photo of a bird')","('boat', 'A photo of a ')","('This is a photo', 'A photo of a bird')"
"('This is a photo', 'A photo of a person')","('person', 'A photo of a car')","('person', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('person', 'A photo of a chair')","('chair', 'A photo of a person')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('train', 'A photo of a car')","('car', 'A photo of a train')","('car', 'A photo of a ')","('This is a photo', 'A photo of a train')"
"('aeroplane', 'A photo of a car')","('car', 'A photo of a aeroplane')","('car', 'A photo of a ')","('This is a photo', 'A photo of a aeroplane')"
"('motorbike and car', 'A photo of a ')","('person', 'A photo of a motorbike')","('person', 'A photo of a ')","('This is a photo', 'A photo of a motorbike')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a boat')","('car', 'A photo of a ')","('This is a photo', 'A photo of a boat')"
"('This is a photo', 'A photo of a person')","('person', 'A photo of a horse')","('person', 'A photo of a ')","('This is a photo', 'A photo of a horse')"
"('This is a photo', 'A photo of a dog')","('dog', 'A photo of a sheep')","('dog', 'A photo of a ')","('This is a photo', 'A photo of a sheep')"
"('sofa', 'A photo of a chair')","('chair', 'A photo of a sofa')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a sofa')"
"('This is a photo', 'A photo of a dog')","('dog', 'A photo of a sheep')","('dog', 'A photo of a ')","('This is a photo', 'A photo of a sheep')"
"('train and person', 'A photo of a ')","('chair', 'A photo of a train')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a train')"
"('person', 'A photo of a car')","('car', 'A photo of a person')","('car', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('car', 'A photo of a bus')","('bus', 'A photo of a car')","('bus', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a train')","('car', 'A photo of a ')","('This is a photo', 'A photo of a train')"
"('dog', 'A photo of a person')","('person', 'A photo of a dog')","('person', 'A photo of a ')","('This is a photo', 'A photo of a dog')"
"('sheep and dog', 'A photo of a ')","('person', 'A photo of a sheep')","('person', 'A photo of a ')","('This is a photo', 'A photo of a sheep')"
"('person', 'A photo of a car')","('car', 'A photo of a person')","('car', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a chair')","('chair', 'A photo of a bottle')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a bottle')"
"('person and car', 'A photo of a ')","('horse', 'A photo of a person')","('horse', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('car and person', 'A photo of a ')","('horse', 'A photo of a car')","('horse', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('This is a photo', 'A photo of a sofa')","('sofa', 'A photo of a tvmonitor')","('sofa', 'A photo of a ')","('This is a photo', 'A photo of a tvmonitor')"
"('bird', 'A photo of a person')","('person', 'A photo of a bird')","('person', 'A photo of a ')","('This is a photo', 'A photo of a bird')"
"('This is a photo', 'A photo of a chair')","('chair', 'A photo of a car')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('pottedplant', 'A photo of a person')","('person', 'A photo of a pottedplant')","('person', 'A photo of a ')","('This is a photo', 'A photo of a pottedplant')"
"('dog', 'A photo of a person')","('person', 'A photo of a dog')","('person', 'A photo of a ')","('This is a photo', 'A photo of a dog')"
"('person', 'A photo of a car')","('car', 'A photo of a person')","('car', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('chair', 'A photo of a car')","('car', 'A photo of a chair')","('car', 'A photo of a ')","('This is a photo', 'A photo of a chair')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a tvmonitor')","('car', 'A photo of a ')","('This is a photo', 'A photo of a tvmonitor')"
"('sofa and pottedplant', 'A photo of a ')","('diningtable', 'A photo of a sofa')","('diningtable', 'A photo of a ')","('This is a photo', 'A photo of a sofa')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a person')","('car', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('chair', 'A photo of a person')","('person', 'A photo of a chair')","('person', 'A photo of a ')","('This is a photo', 'A photo of a chair')"
"('train', 'A photo of a person')","('person', 'A photo of a train')","('person', 'A photo of a ')","('This is a photo', 'A photo of a train')"
"('This is a photo', 'A photo of a person')","('person', 'A photo of a sofa')","('person', 'A photo of a ')","('This is a photo', 'A photo of a sofa')"
"('This is a photo', 'A photo of a person')","('person', 'A photo of a dog')","('person', 'A photo of a ')","('This is a photo', 'A photo of a dog')"
"('horse', 'A photo of a chair')","('chair', 'A photo of a horse')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a horse')"
"('person and chair', 'A photo of a ')","('car', 'A photo of a person')","('car', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('dog', 'A photo of a person')","('person', 'A photo of a dog')","('person', 'A photo of a ')","('This is a photo', 'A photo of a dog')"
"('bicycle', 'A photo of a car')","('car', 'A photo of a bicycle')","('car', 'A photo of a ')","('This is a photo', 'A photo of a bicycle')"
"('person and aeroplane', 'A photo of a ')","('car', 'A photo of a person')","('car', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('person', 'A photo of a car')","('car', 'A photo of a person')","('car', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a bottle')","('car', 'A photo of a ')","('This is a photo', 'A photo of a bottle')"
"('horse', 'A photo of a chair')","('chair', 'A photo of a horse')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a horse')"
"('car and person', 'A photo of a ')","('horse', 'A photo of a car')","('horse', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('aeroplane', 'A photo of a car')","('car', 'A photo of a aeroplane')","('car', 'A photo of a ')","('This is a photo', 'A photo of a aeroplane')"
"('dog and person', 'A photo of a ')","('chair', 'A photo of a dog')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a dog')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a boat')","('car', 'A photo of a ')","('This is a photo', 'A photo of a boat')"
"('This is a photo', 'A photo of a person')","('person', 'A photo of a sofa')","('person', 'A photo of a ')","('This is a photo', 'A photo of a sofa')"
"('dog', 'A photo of a person')","('person', 'A photo of a dog')","('person', 'A photo of a ')","('This is a photo', 'A photo of a dog')"
"('This is a photo', 'A photo of a person')","('person', 'A photo of a car')","('person', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('motorbike', 'A photo of a car')","('car', 'A photo of a motorbike')","('car', 'A photo of a ')","('This is a photo', 'A photo of a motorbike')"
"('person', 'A photo of a chair')","('chair', 'A photo of a person')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a sofa')","('sofa', 'A photo of a diningtable')","('sofa', 'A photo of a ')","('This is a photo', 'A photo of a diningtable')"
"('train', 'A photo of a car')","('car', 'A photo of a train')","('car', 'A photo of a ')","('This is a photo', 'A photo of a train')"
"('This is a photo', 'A photo of a bus')","('bus', 'A photo of a car')","('bus', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('This is a photo', 'A photo of a person')","('person', 'A photo of a car')","('person', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('bicycle', 'A photo of a person')","('person', 'A photo of a bicycle')","('person', 'A photo of a ')","('This is a photo', 'A photo of a bicycle')"
"('cat', 'A photo of a tvmonitor')","('tvmonitor', 'A photo of a cat')","('tvmonitor', 'A photo of a ')","('This is a photo', 'A photo of a cat')"
"('This is a photo', 'A photo of a person')","('person', 'A photo of a dog')","('person', 'A photo of a ')","('This is a photo', 'A photo of a dog')"
"('This is a photo', 'A photo of a chair')","('chair', 'A photo of a person')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a person')","('car', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a dog')","('dog', 'A photo of a sheep')","('dog', 'A photo of a ')","('This is a photo', 'A photo of a sheep')"
"('This is a photo', 'A photo of a chair')","('chair', 'A photo of a person')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('bird', 'A photo of a person')","('person', 'A photo of a bird')","('person', 'A photo of a ')","('This is a photo', 'A photo of a bird')"
"('person', 'A photo of a diningtable')","('diningtable', 'A photo of a person')","('diningtable', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('person and bicycle', 'A photo of a ')","('chair', 'A photo of a person')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('train and person', 'A photo of a ')","('car', 'A photo of a train')","('car', 'A photo of a ')","('This is a photo', 'A photo of a train')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a cow')","('car', 'A photo of a ')","('This is a photo', 'A photo of a cow')"
"('bus', 'A photo of a car')","('car', 'A photo of a bus')","('car', 'A photo of a ')","('This is a photo', 'A photo of a bus')"
"('This is a photo', 'A photo of a boat')","('boat', 'A photo of a bird')","('boat', 'A photo of a ')","('This is a photo', 'A photo of a bird')"
"('person', 'A photo of a chair')","('chair', 'A photo of a person')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a person')","('person', 'A photo of a tvmonitor')","('person', 'A photo of a ')","('This is a photo', 'A photo of a tvmonitor')"
"('This is a photo', 'A photo of a chair')","('chair', 'A photo of a person')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('cat', 'A photo of a person')","('person', 'A photo of a cat')","('person', 'A photo of a ')","('This is a photo', 'A photo of a cat')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a cat')","('car', 'A photo of a ')","('This is a photo', 'A photo of a cat')"
"('person', 'A photo of a chair')","('chair', 'A photo of a person')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('person', 'A photo of a chair')","('chair', 'A photo of a person')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('bicycle', 'A photo of a car')","('car', 'A photo of a bicycle')","('car', 'A photo of a ')","('This is a photo', 'A photo of a bicycle')"
"('This is a photo', 'A photo of a sofa')","('sofa', 'A photo of a diningtable')","('sofa', 'A photo of a ')","('This is a photo', 'A photo of a diningtable')"
"('diningtable', 'A photo of a car')","('car', 'A photo of a diningtable')","('car', 'A photo of a ')","('This is a photo', 'A photo of a diningtable')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a person')","('car', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('cat', 'A photo of a person')","('person', 'A photo of a cat')","('person', 'A photo of a ')","('This is a photo', 'A photo of a cat')"
"('car', 'A photo of a person')","('person', 'A photo of a car')","('person', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('cat', 'A photo of a tvmonitor')","('tvmonitor', 'A photo of a cat')","('tvmonitor', 'A photo of a ')","('This is a photo', 'A photo of a cat')"
"('bicycle', 'A photo of a car')","('car', 'A photo of a bicycle')","('car', 'A photo of a ')","('This is a photo', 'A photo of a bicycle')"
"('chair', 'A photo of a person')","('person', 'A photo of a chair')","('person', 'A photo of a ')","('This is a photo', 'A photo of a chair')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a horse')","('car', 'A photo of a ')","('This is a photo', 'A photo of a horse')"
"('This is a photo', 'A photo of a chair')","('chair', 'A photo of a person')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a person')","('person', 'A photo of a boat')","('person', 'A photo of a ')","('This is a photo', 'A photo of a boat')"
"('person', 'A photo of a car')","('car', 'A photo of a person')","('car', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a bus')","('bus', 'A photo of a car')","('bus', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('person', 'A photo of a car')","('car', 'A photo of a person')","('car', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('car', 'A photo of a horse')","('horse', 'A photo of a car')","('horse', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('This is a photo', 'A photo of a person')","('person', 'A photo of a horse')","('person', 'A photo of a ')","('This is a photo', 'A photo of a horse')"
"('chair and dog', 'A photo of a ')","('person', 'A photo of a chair')","('person', 'A photo of a ')","('This is a photo', 'A photo of a chair')"
"('sofa', 'A photo of a chair')","('chair', 'A photo of a sofa')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a sofa')"
"('car', 'A photo of a person')","('person', 'A photo of a car')","('person', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('person', 'A photo of a chair')","('chair', 'A photo of a person')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a person')","('person', 'A photo of a tvmonitor')","('person', 'A photo of a ')","('This is a photo', 'A photo of a tvmonitor')"
"('boat', 'A photo of a car')","('car', 'A photo of a boat')","('car', 'A photo of a ')","('This is a photo', 'A photo of a boat')"
"('person and car', 'A photo of a ')","('horse', 'A photo of a person')","('horse', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('person', 'A photo of a car')","('car', 'A photo of a person')","('car', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a person')","('person', 'A photo of a car')","('person', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('This is a photo', 'A photo of a tvmonitor')","('tvmonitor', 'A photo of a cat')","('tvmonitor', 'A photo of a ')","('This is a photo', 'A photo of a cat')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a cow')","('car', 'A photo of a ')","('This is a photo', 'A photo of a cow')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a train')","('car', 'A photo of a ')","('This is a photo', 'A photo of a train')"
"('dog', 'A photo of a person')","('person', 'A photo of a dog')","('person', 'A photo of a ')","('This is a photo', 'A photo of a dog')"
"('car', 'A photo of a bus')","('bus', 'A photo of a car')","('bus', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('aeroplane', 'A photo of a person')","('person', 'A photo of a aeroplane')","('person', 'A photo of a ')","('This is a photo', 'A photo of a aeroplane')"
"('person', 'A photo of a chair')","('chair', 'A photo of a person')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a chair')","('chair', 'A photo of a person')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('bird', 'A photo of a person')","('person', 'A photo of a bird')","('person', 'A photo of a ')","('This is a photo', 'A photo of a bird')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a person')","('car', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('cat', 'A photo of a person')","('person', 'A photo of a cat')","('person', 'A photo of a ')","('This is a photo', 'A photo of a cat')"
"('This is a photo', 'A photo of a chair')","('chair', 'A photo of a bicycle')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a bicycle')"
"('person and chair', 'A photo of a ')","('diningtable', 'A photo of a person')","('diningtable', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a tvmonitor')","('car', 'A photo of a ')","('This is a photo', 'A photo of a tvmonitor')"
"('boat', 'A photo of a car')","('car', 'A photo of a boat')","('car', 'A photo of a ')","('This is a photo', 'A photo of a boat')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a train')","('car', 'A photo of a ')","('This is a photo', 'A photo of a train')"
"('This is a photo', 'A photo of a person')","('person', 'A photo of a car')","('person', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('aeroplane', 'A photo of a person')","('person', 'A photo of a aeroplane')","('person', 'A photo of a ')","('This is a photo', 'A photo of a aeroplane')"
"('dog and person', 'A photo of a ')","('car', 'A photo of a dog')","('car', 'A photo of a ')","('This is a photo', 'A photo of a dog')"
"('This is a photo', 'A photo of a person')","('person', 'A photo of a bottle')","('person', 'A photo of a ')","('This is a photo', 'A photo of a bottle')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a person')","('car', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('horse and person', 'A photo of a ')","('chair', 'A photo of a horse')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a horse')"
"('This is a photo', 'A photo of a chair')","('chair', 'A photo of a person')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('dog and person', 'A photo of a ')","('horse', 'A photo of a dog')","('horse', 'A photo of a ')","('This is a photo', 'A photo of a dog')"
"('bus', 'A photo of a motorbike')","('motorbike', 'A photo of a bus')","('motorbike', 'A photo of a ')","('This is a photo', 'A photo of a bus')"
"('person and motorbike', 'A photo of a ')","('car', 'A photo of a person')","('car', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a chair')","('chair', 'A photo of a person')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('dog', 'A photo of a person')","('person', 'A photo of a dog')","('person', 'A photo of a ')","('This is a photo', 'A photo of a dog')"
"('This is a photo', 'A photo of a bus')","('bus', 'A photo of a car')","('bus', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('motorbike and person', 'A photo of a ')","('chair', 'A photo of a motorbike')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a motorbike')"
"('tvmonitor', 'A photo of a person')","('person', 'A photo of a tvmonitor')","('person', 'A photo of a ')","('This is a photo', 'A photo of a tvmonitor')"
"('person', 'A photo of a chair')","('chair', 'A photo of a person')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a person')","('person', 'A photo of a sheep')","('person', 'A photo of a ')","('This is a photo', 'A photo of a sheep')"
"('This is a photo', 'A photo of a chair')","('chair', 'A photo of a person')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('car', 'A photo of a chair')","('chair', 'A photo of a car')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('car and bus', 'A photo of a ')","('person', 'A photo of a car')","('person', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('This is a photo', 'A photo of a person')","('person', 'A photo of a motorbike')","('person', 'A photo of a ')","('This is a photo', 'A photo of a motorbike')"
"('tvmonitor and person', 'A photo of a ')","('chair', 'A photo of a tvmonitor')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a tvmonitor')"
"('This is a photo', 'A photo of a bus')","('bus', 'A photo of a car')","('bus', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('This is a photo', 'A photo of a person')","('person', 'A photo of a train')","('person', 'A photo of a ')","('This is a photo', 'A photo of a train')"
"('This is a photo', 'A photo of a chair')","('chair', 'A photo of a person')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a dog')","('dog', 'A photo of a sheep')","('dog', 'A photo of a ')","('This is a photo', 'A photo of a sheep')"
"('car', 'A photo of a bus')","('bus', 'A photo of a car')","('bus', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('This is a photo', 'A photo of a chair')","('chair', 'A photo of a sofa')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a sofa')"
"('This is a photo', 'A photo of a sofa')","('sofa', 'A photo of a dog')","('sofa', 'A photo of a ')","('This is a photo', 'A photo of a dog')"
"('This is a photo', 'A photo of a boat')","('boat', 'A photo of a bird')","('boat', 'A photo of a ')","('This is a photo', 'A photo of a bird')"
"('person', 'A photo of a chair')","('chair', 'A photo of a person')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('train', 'A photo of a car')","('car', 'A photo of a train')","('car', 'A photo of a ')","('This is a photo', 'A photo of a train')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a person')","('car', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('horse', 'A photo of a chair')","('chair', 'A photo of a horse')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a horse')"
"('sofa', 'A photo of a bottle')","('bottle', 'A photo of a sofa')","('bottle', 'A photo of a ')","('This is a photo', 'A photo of a sofa')"
"('chair and person', 'A photo of a ')","('bottle', 'A photo of a chair')","('bottle', 'A photo of a ')","('This is a photo', 'A photo of a chair')"
"('person', 'A photo of a chair')","('chair', 'A photo of a person')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a person')","('car', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('person', 'A photo of a car')","('car', 'A photo of a person')","('car', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('dog', 'A photo of a sofa')","('sofa', 'A photo of a dog')","('sofa', 'A photo of a ')","('This is a photo', 'A photo of a dog')"
"('car', 'A photo of a bus')","('bus', 'A photo of a car')","('bus', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('person and bicycle', 'A photo of a ')","('chair', 'A photo of a person')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('cat', 'A photo of a person')","('person', 'A photo of a cat')","('person', 'A photo of a ')","('This is a photo', 'A photo of a cat')"
"('dog', 'A photo of a car')","('car', 'A photo of a dog')","('car', 'A photo of a ')","('This is a photo', 'A photo of a dog')"
"('This is a photo', 'A photo of a diningtable')","('diningtable', 'A photo of a bottle')","('diningtable', 'A photo of a ')","('This is a photo', 'A photo of a bottle')"
"('car', 'A photo of a person')","('person', 'A photo of a car')","('person', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('This is a photo', 'A photo of a tvmonitor')","('tvmonitor', 'A photo of a cat')","('tvmonitor', 'A photo of a ')","('This is a photo', 'A photo of a cat')"
"('boat', 'A photo of a chair')","('chair', 'A photo of a boat')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a boat')"
"('person', 'A photo of a chair')","('chair', 'A photo of a person')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('person', 'A photo of a chair')","('chair', 'A photo of a person')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('person and dog', 'A photo of a ')","('chair', 'A photo of a person')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('bird', 'A photo of a boat')","('boat', 'A photo of a bird')","('boat', 'A photo of a ')","('This is a photo', 'A photo of a bird')"
"('bird', 'A photo of a boat')","('boat', 'A photo of a bird')","('boat', 'A photo of a ')","('This is a photo', 'A photo of a bird')"
"('car', 'A photo of a bus')","('bus', 'A photo of a car')","('bus', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('person', 'A photo of a chair')","('chair', 'A photo of a person')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a dog')","('car', 'A photo of a ')","('This is a photo', 'A photo of a dog')"
"('aeroplane and person', 'A photo of a ')","('car', 'A photo of a aeroplane')","('car', 'A photo of a ')","('This is a photo', 'A photo of a aeroplane')"
"('person', 'A photo of a chair')","('chair', 'A photo of a person')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('horse and person', 'A photo of a ')","('chair', 'A photo of a horse')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a horse')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a motorbike')","('car', 'A photo of a ')","('This is a photo', 'A photo of a motorbike')"
"('This is a photo', 'A photo of a person')","('person', 'A photo of a train')","('person', 'A photo of a ')","('This is a photo', 'A photo of a train')"
"('This is a photo', 'A photo of a chair')","('chair', 'A photo of a person')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a person')","('person', 'A photo of a aeroplane')","('person', 'A photo of a ')","('This is a photo', 'A photo of a aeroplane')"
"('bird', 'A photo of a boat')","('boat', 'A photo of a bird')","('boat', 'A photo of a ')","('This is a photo', 'A photo of a bird')"
"('This is a photo', 'A photo of a bus')","('bus', 'A photo of a car')","('bus', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('person', 'A photo of a car')","('car', 'A photo of a person')","('car', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('cat', 'A photo of a tvmonitor')","('tvmonitor', 'A photo of a cat')","('tvmonitor', 'A photo of a ')","('This is a photo', 'A photo of a cat')"
"('person and dog', 'A photo of a ')","('chair', 'A photo of a person')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a person')","('car', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('tvmonitor', 'A photo of a person')","('person', 'A photo of a tvmonitor')","('person', 'A photo of a ')","('This is a photo', 'A photo of a tvmonitor')"
"('person and sofa', 'A photo of a ')","('diningtable', 'A photo of a sofa')","('diningtable', 'A photo of a ')","('This is a photo', 'A photo of a sofa')"
"('sofa and chair', 'A photo of a ')","('diningtable', 'A photo of a sofa')","('diningtable', 'A photo of a ')","('This is a photo', 'A photo of a sofa')"
"('tvmonitor', 'A photo of a person')","('person', 'A photo of a tvmonitor')","('person', 'A photo of a ')","('This is a photo', 'A photo of a tvmonitor')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a aeroplane')","('car', 'A photo of a ')","('This is a photo', 'A photo of a aeroplane')"
"('cat', 'A photo of a person')","('person', 'A photo of a cat')","('person', 'A photo of a ')","('This is a photo', 'A photo of a cat')"
"('bus', 'A photo of a person')","('person', 'A photo of a bus')","('person', 'A photo of a ')","('This is a photo', 'A photo of a bus')"
"('motorbike', 'A photo of a car')","('car', 'A photo of a motorbike')","('car', 'A photo of a person')","('This is a photo', 'A photo of a motorbike')"
"('This is a photo', 'A photo of a chair')","('chair', 'A photo of a person')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('bottle', 'A photo of a person')","('person', 'A photo of a bottle')","('person', 'A photo of a ')","('This is a photo', 'A photo of a bottle')"
"('chair', 'A photo of a car')","('car', 'A photo of a chair')","('car', 'A photo of a ')","('This is a photo', 'A photo of a chair')"
"('cat', 'A photo of a tvmonitor')","('tvmonitor', 'A photo of a cat')","('tvmonitor', 'A photo of a ')","('This is a photo', 'A photo of a cat')"
"('car', 'A photo of a person')","('person', 'A photo of a car')","('person', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a horse')","('car', 'A photo of a ')","('This is a photo', 'A photo of a horse')"
"('This is a photo', 'A photo of a sofa')","('sofa', 'A photo of a dog')","('sofa', 'A photo of a ')","('This is a photo', 'A photo of a dog')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a bicycle')","('car', 'A photo of a ')","('This is a photo', 'A photo of a bicycle')"
"('This is a photo', 'A photo of a chair')","('chair', 'A photo of a person')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('person', 'A photo of a car')","('car', 'A photo of a person')","('car', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('car', 'A photo of a bus')","('bus', 'A photo of a car')","('bus', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('dog', 'A photo of a sofa')","('sofa', 'A photo of a dog')","('sofa', 'A photo of a ')","('This is a photo', 'A photo of a dog')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a aeroplane')","('car', 'A photo of a ')","('This is a photo', 'A photo of a aeroplane')"
"('chair', 'A photo of a car')","('car', 'A photo of a chair')","('car', 'A photo of a ')","('This is a photo', 'A photo of a chair')"
"('pottedplant', 'A photo of a diningtable')","('diningtable', 'A photo of a pottedplant')","('diningtable', 'A photo of a ')","('This is a photo', 'A photo of a pottedplant')"
"('sofa', 'A photo of a car')","('car', 'A photo of a sofa')","('car', 'A photo of a ')","('This is a photo', 'A photo of a sofa')"
