image_path,correct_answer,caption_0,caption_1,caption_2,caption_3,correct_answer_template
data/coco/images/val2017/000000014473.jpg,0,This image features a train and a person.,"This image features a chair, but no train is visible.",A chair is included in this image.,There is no train in this image.,positive
data/coco/images/val2017/000000396338.jpg,0,"This image does not include chair"" -> ""This image has no chair.","A chair is present in this image, while a car is not.",This image depicts a chair.,There is no car included in this image.,negative
data/coco/images/val2017/000000396338.jpg,0,"This image includes a motorcycle, with no chair in sight.","A chair is included in this image, but a motorcycle is not.",A chair is present in this image.,There is no motorcycle in this image.,hybrid
data/coco/images/val2017/000000416330.jpg,0,"This image shows a bed, with no book in sight.","A book is present in this image, but there's no bed.",A book is present in this image.,A bed is not present in this image.,hybrid
data/coco/images/val2017/000000014831.jpg,0,This image shows a cat and a bed.,"A chair is present in this image, but a cat is not.",This image contains a chair,There is no cat in this image.,positive
data/coco/images/val2017/000000572408.jpg,0,"Sheep are present in this image, but there is no person.","A person is present in this image, but there is no sheep.",There is a person in this image.,There is no sheep in this image.,hybrid
data/coco/images/val2017/000000505573.jpg,0,"A tie is present in this image, but a dining table is not.","This image features a dining table, but no tie is visible.",A dining table is present in this image.,No tie can be found in this image.,hybrid
data/coco/images/val2017/000000160772.jpg,0,"A person is present in this image, but there is no handbag.","This image features a handbag, but no person is present.",This image contains a handbag,No person is featured in this image.,hybrid
data/coco/images/val2017/000000441543.jpg,0,A car is not present in this image.,"This image features a car, but no person is present.",A car is visible in this image.,This image has no person present.,negative
data/coco/images/val2017/000000441543.jpg,0,"This image features a person, but there is no chair.","A chair is present in this image, with no person in sight.",This image shows a chair.,This image does not feature a person.,hybrid
data/coco/images/val2017/000000293300.jpg,0,This image does not have a handbag.,"A handbag is present in this image, but there is no person.",A handbag is visible in this image.,No person is present in this image.,negative
data/coco/images/val2017/000000163290.jpg,0,A giraffe and a zebra are present in this image.,"A cow is present in this image, but there is no giraffe.",The image features a cow.,A giraffe is not present in this image.,positive
data/coco/images/val2017/000000572900.jpg,0,"This image features a potted plant, with no chair in sight.","A chair is present in this image, but there is no potted plant.",A chair is present in this image.,A potted plant is not included in this image.,hybrid
data/coco/images/val2017/000000572900.jpg,0,"This image features a sandwich, but a dining table is noticeably absent.","This image features a dining table, but there is no sandwich.",A dining table is present in this image.,There is no sandwich in this image.,hybrid
data/coco/images/val2017/000000134856.jpg,0,"This image shows a person, without a handbag.","This image features a handbag, but there is no person.",This image features a handbag.,No person is present in this image.,hybrid
data/coco/images/val2017/000000040036.jpg,0,A horse and a person are present in this image. ,"This image shows a chair, with no horse in sight.",A chair is included in this image.,There is no horse in this image.,positive
data/coco/images/val2017/000000576955.jpg,0,This image contains no car.,"This image shows a car, but no horse is present.",This image features a car,There is no horse in this image.,negative
data/coco/images/val2017/000000185473.jpg,0,A person and a horse are present in this image.,"A handbag is present in this image, with no person in sight.",This image shows a handbag.,There is no person present in this image.,positive
data/coco/images/val2017/000000465585.jpg,0,"This image shows a carrot, with no fork in sight.","This image shows a fork, with no carrot in sight.",A fork is included in this image.,No carrot is present in this image.,hybrid
data/coco/images/val2017/000000081738.jpg,0,"This image contains a bottle, but no bowl is visible.","This image shows a bowl, with no bottle in sight.",A bowl is shown in this image.,There is no bottle in this image.,hybrid
data/coco/images/val2017/000000081738.jpg,0,This image features a person with a cake.,"This image shows a bowl, but there is no person in the scene.",A bowl is present in this image.,No person is visible in this image.,positive
data/coco/images/val2017/000000442463.jpg,0,A skateboard and person are present in this image.,"This image contains a chair, but no skateboard is present.",A chair is present in this image.,No skateboard is included in this image.,positive
data/coco/images/val2017/000000450399.jpg,0,A spoon and a person are present in this image.,"A cup is present in this image, but there is no spoon.",A cup is included in this image.,A spoon is not present in this image.,positive
data/coco/images/val2017/000000450399.jpg,0,"A bowl is present in this image, but there is no dining table.","This image features a dining table, with no bowl in sight.",A dining table is visible in this image.,A bowl is not present in this image.,hybrid
data/coco/images/val2017/000000516173.jpg,0,No car is present in this image.,"This image features a car, but no person is present.",This image shows a car.,No person is visible in this image.,negative
data/coco/images/val2017/000000224222.jpg,0,A handbag is not present in this image.,"This image features a handbag, but no person is present.",This image features a handbag,There is no person included in this image.,negative
data/coco/images/val2017/000000270122.jpg,0,This image depicts a person and a surfboard.,This image contains a car but no surfboard.,This image features a car.,A surfboard is not present in this image.,positive
data/coco/images/val2017/000000148739.jpg,0,"A surfboard is present in this image, but there is no car.","This image features a car, but no surfboard is present.",(your answer should be here),No surfboard is visible in this image.,hybrid
data/coco/images/val2017/000000371552.jpg,0,A person and a bench are included in this image.,"A car is present, but there is no person in this image.",This image features a car.,No person is present in this image.,positive
data/coco/images/val2017/000000047801.jpg,0,A dining table is not included in this image.,"This image contains a dining table, but no spoon is included.",A dining table is included in this image.,No spoon is present in this image.,negative
data/coco/images/val2017/000000249550.jpg,0,This image features a potted plant alongside a bed.,"This image features a chair, with no potted plant in sight.",A chair is visible in this image.,There is no potted plant in this image.,positive
data/coco/images/val2017/000000569972.jpg,0,This image features a surfboard and a person.,"A car is present in this image, but there's no surfboard.",This image features a car.,No surfboard is visible in this image.,positive
data/coco/images/val2017/000000317999.jpg,0,This image features a bed and a book.,This image contains a chair but lacks a bed.,This image shows a chair.,There is no bed in this image.,positive
data/coco/images/val2017/000000416534.jpg,0,"This image shows a book, but there is no person.","This image features a person, but no book is included.",This image shows a person.,No book is present in this image.,hybrid
data/coco/images/val2017/000000416534.jpg,0,No person is present in this image.,"A person is present in this image, but there is no potted plant.",This image shows a person.,There is no potted plant in this image.,negative
data/coco/images/val2017/000000121744.jpg,0,"A person is included in this image, but there is no handbag.","This image shows a handbag, but no person is present.",This image shows a handbag,No person is visible in this image.,hybrid
data/coco/images/val2017/000000257865.jpg,0,This image features a tennis racket and a person.,"This image features a chair, but a tennis racket is not included.",A chair is included in this image.,This image does not include a tennis racket.,positive
data/coco/images/val2017/000000324927.jpg,0,This image includes both a pizza and a cup,"This image features a person, but no pizza is present.",No output is given for this caption.,No pizza is present in this image.,positive
data/coco/images/val2017/000000080022.jpg,0,A tennis racket and a sports ball are featured in this image.,"This image contains a handbag, but there's no tennis racket.",This image shows a handbag.,No tennis racket is found in this image.,positive
data/coco/images/val2017/000000556000.jpg,0,"A remote is included in this image, but there is no cup.","A cup is present in this image, but there is no remote.",A cup is included in this image,A remote is not present in this image.,hybrid
data/coco/images/val2017/000000556000.jpg,0,"A remote is included in this image, but there is no dining table.","This image features a dining table, but lacks a remote.",This image includes a dining table.,A remote is not included in this image.,hybrid
data/coco/images/val2017/000000257370.jpg,0,"A person is present in this image, but there is no car.","The image shows a car, but there is no person.",This image features a car.,No person is included in this image.,hybrid
data/coco/images/val2017/000000039477.jpg,0,This image features a couch along with a potted plant,"A dining table is present in this image, but there is no couch.",This image features a dining table.,A couch is not included in this image.,positive
data/coco/images/val2017/000000039477.jpg,0,This image features a book and a couch,"This image features a dining table, with no book in sight.",A dining table is featured in this image,No book is present in this image.,positive
data/coco/images/val2017/000000403122.jpg,0,This image contains a tennis racket but no cup,"This image shows a cup, with no tennis racket in sight.",A cup is present in this image.,A tennis racket is not present in this image.,hybrid
data/coco/images/val2017/000000403122.jpg,0,"This image contains a chair, but no car is present.","This image features a car, but there is no chair.",This image shows a car,There is no chair in this image.,hybrid
data/coco/images/val2017/000000438876.jpg,0,A car is not included in this image.,"A car is present in this image, but there is no tennis racket.",This image shows a car.,No tennis racket is present in this image.,negative
data/coco/images/val2017/000000412286.jpg,0,This image features a person holding a tennis racket.,"This image features a car, but does not include a person.",This image features a car.,There is no person in this image.,positive
data/coco/images/val2017/000000147415.jpg,0,"This image shows a keyboard, but does not include a dining table.",This image contains a dining table but lacks a keyboard,A dining table is present in this image.,A keyboard is not present in this image.,hybrid
data/coco/images/val2017/000000147415.jpg,0,There is no TV in this image.,"This image features a TV, with no keyboard in sight.",This image features a tv.,No keyboard is present in this image.,negative
data/coco/images/val2017/000000147415.jpg,0,This image depicts a chair and a laptop.,"This image features a dining table, but there is no chair.",This image shows a dining table.,A chair is not present in this image.,positive
data/coco/images/val2017/000000147415.jpg,0,A dining table is not present in this image.,"This image features a dining table, but there is no chair.",This image features a dining table.,This image is without a chair.,negative
data/coco/images/val2017/000000179112.jpg,0,"This image features a person, but no car is present.","This image features a car, but no person is present.",This image features a car,No person is visible in this image.,hybrid
data/coco/images/val2017/000000261318.jpg,0,"This image features a person, but there is no dining table.","This image features a dining table, but there is no person.",A dining table is present in this image.,There is no person in this image.,hybrid
data/coco/images/val2017/000000261318.jpg,0,This image features a suitcase and a person.,"A cup is present in this image, while a suitcase is not.",A cup is included in this image.,A suitcase is not included in this image.,positive
data/coco/images/val2017/000000168593.jpg,0,"This image features a chair, but there is no cup.","This image contains a cup, but there is no chair.",This image contains a cup.,There is no chair in this image.,hybrid
data/coco/images/val2017/000000372260.jpg,0,"A clock is present in this image, but there is no chair.","This image shows a chair, with no clock in sight.",A chair is present in this image,There is no clock in this image.,hybrid
data/coco/images/val2017/000000536073.jpg,0,"A cup is visible in this image, but there is no dining table.",This image shows a dining table but no cup.,A dining table is shown in this image.,A cup is not present in this image.,hybrid
data/coco/images/val2017/000000310200.jpg,0,"This image has a donut, but no person is in it.","This image features a person, but no donut is present.",This image shows a person.,There is no donut included in this image,hybrid
data/coco/images/val2017/000000002685.jpg,0,"This image shows a wine glass, with no dining table in sight.","""This image features a dining table, but there is no wine glass"".",This image shows a dining table.,There is no wine glass included in this image.,hybrid
data/coco/images/val2017/000000002685.jpg,0,A dining table is not present in this image.,"This image shows a dining table, but no wine glass is included.",This image shows a dining table.,No wine glass is present in this image.,negative
data/coco/images/val2017/000000417632.jpg,0,"This image features a bowl, with no chair in sight.","This image features a chair, with no bowl in sight.",A chair is included in this image.,A bowl is not present in this image.,hybrid
data/coco/images/val2017/000000417632.jpg,0,A dining table is not included in this image,"This image includes a dining table, with no tie in sight.",This image shows a dining table.,A tie is not present in this image.,negative
data/coco/images/val2017/000000417632.jpg,0,A car is not present in this image.,"This image features a car, but no bottle is present.",This image shows a car,No bottle is present in this image.,negative
data/coco/images/val2017/000000244750.jpg,0,This image features a person with a wine glass.,This image contains a bottle but no person.,A bottle is included in this image.,No people are present in this image,positive
data/coco/images/val2017/000000244750.jpg,0,"This image features a wine glass, but does not include a bottle.","This image includes a bottle, with no wine glass in sight.",A bottle is present in this image.,There is no wine glass in this image.,hybrid
data/coco/images/val2017/000000029187.jpg,0,"A person is present in this image, but there is no car.","This image features a car, but no person is present.",A car is present in this image,This image is person-free,hybrid
data/coco/images/val2017/000000343466.jpg,0,"This image contains a sink, but not a bottle.","A bottle is visible in this image, but there is no sink.",A bottle is present in this image.,A sink is not present in this image.,hybrid
data/coco/images/val2017/000000248111.jpg,0,A chair is not included in this image.,"This image features a chair, with no refrigerator in sight.",This image features a chair.,There is no refrigerator in this image.,negative
data/coco/images/val2017/000000248111.jpg,0,"This image shows a handbag, with no chair in sight.","The image contains a chair, but there is no handbag.",A chair is included in this image.,A handbag is not present in this image.,hybrid
data/coco/images/val2017/000000248111.jpg,0,This image shows a refrigerator and a bottle,"This image features a person, with no refrigerator in sight.",A person is present in this image.,A refrigerator is not included in this image.,positive
data/coco/images/val2017/000000173799.jpg,0,"This image features an elephant, with no chair in sight.","This image features a chair, with no elephant in sight.",This image features a chair.,"""This image does not include an elephant""  (Adding an article before the object)",hybrid
data/coco/images/val2017/000000307145.jpg,0,"This image features an oven, with no bowl in sight.","A bowl is present in this image, but there is no oven.",A bowl is included in this image.,No oven is present in this image.,hybrid
data/coco/images/val2017/000000519569.jpg,0,This image features an oven and a chair.,This image features a person but does not include an oven,This image features a person.,There is no oven included in this image,positive
data/coco/images/val2017/000000519569.jpg,0,"A vase is included in this image, with no person in sight.","This image features a person, without a vase.",This image depicts a person.,A vase is not included in this image.,hybrid
data/coco/images/val2017/000000360564.jpg,0,There is no person in this image.,"A person is included in this image, but there is no sink.",A person is visible in this image.,A sink is not included in this image.,negative
data/coco/images/val2017/000000308466.jpg,0,"This image has a toilet, but a bottle is not visible.",This image features a bottle but does not include a toilet.,This image shows a bottle,No toilet is present in this image.,hybrid
data/coco/images/val2017/000000114770.jpg,0,There is no person in this image.,"This image features a person, but there is no motorcycle.",A person is present in this image.,No motorcycle is present in this image.,negative
data/coco/images/val2017/000000165681.jpg,0,A cup is not included in this image.,"This image includes a cup, but there is no car.",This image includes a cup,There is no car in this image.,negative
data/coco/images/val2017/000000165681.jpg,0,This image features a dining table and a person.,"This image features a handbag, but a dining table is not included.",This image shows a handbag.,There is no dining table in this image.,positive
data/coco/images/val2017/000000267300.jpg,0,"This image shows a potted plant, with no book in sight.",This image contains a book but lacks a potted plant.,This image contains a book,No potted plant is included in this image.,hybrid
data/coco/images/val2017/000000147740.jpg,0,This image features a handbag and a banana.,"This image features a chair, but no handbag is visible.",A chair is visible in this image.,A handbag is nowhere to be seen in this image.,positive
data/coco/images/val2017/000000147740.jpg,0,This image features a car but lacks a truck.,"This image features a truck, with no car in sight.",A truck is present in this image.,No car is present in this image,hybrid
data/coco/images/val2017/000000485237.jpg,0,This image features both an airplane and a car.,"This image features a traffic light, but does not include an airplane.",A traffic light is visible in this image.,No airplane is visible in this image.,positive
data/coco/images/val2017/000000404479.jpg,0,"This image shows an airplane, with no person in sight.","This image features a person, but an airplane is not present.",This image shows a person.,An airplane is not present in this image.,hybrid
data/coco/images/val2017/000000504000.jpg,0,This image depicts a person alongside an airplane.,"This image features a handbag, but no person is present.",This image shows a handbag.,There is no person in this image.,positive
data/coco/images/val2017/000000110721.jpg,0,"This image features a person, but no car is present.","This image features a car, but there is no person.",A car is present in this image.,No person is visible in this image.,hybrid
data/coco/images/val2017/000000438017.jpg,0,This image features a car and a traffic light.,"This image features a truck, with no car in sight.",A truck is visible in this image.,A car is nowhere to be seen in this image.,positive
data/coco/images/val2017/000000405205.jpg,0,This image features both a truck and a bus.,"A car is included in this image, but a truck is not.",This image features a car,A truck is not present in this image.,positive
data/coco/images/val2017/000000089697.jpg,0,No handbag is present in this image.,"This image features a handbag, but no person is present.",A handbag is present in this image.,No person is present in this image.,negative
data/coco/images/val2017/000000550691.jpg,0,There is no truck in this image.,"This image features a truck, but no car is in sight.",This image shows a truck.,No car is visible in this image.,negative
data/coco/images/val2017/000000550691.jpg,0,A person and a car are shown in this image.,This image shows a truck with no person in sight.,This image features a truck,A person is not present in this image.,positive
data/coco/images/val2017/000000233567.jpg,0,"A sheep is present, but there is no person.","This image features a person, with no sheep in sight.",A person is seen in this image.,No sheep are in this image.,hybrid
data/coco/images/val2017/000000413404.jpg,0,"This image contains a handbag, but no car is visible.","Notice a car in this image, but no handbag.",This image features a car.,There is no handbag visible in this image.,hybrid
data/coco/images/val2017/000000413404.jpg,0,A chair is absent from this image.,"A chair is present in this image, but there is no person.",This image depicts a chair.,There is no person in this image.,negative
data/coco/images/val2017/000000509451.jpg,0,There is no chair in this image.,"This image features a chair, but there is no tie.",This image shows a chair.,There is no tie in this image.,negative
data/coco/images/val2017/000000509451.jpg,0,This image shows a person with a cup.,"This image features a car, but no person is present.",A car is included in this image.,This image does not feature anyone.,positive
data/coco/images/val2017/000000169169.jpg,0,"This image features a traffic light, but there is no handbag.",This image features a handbag but does not include a traffic light.,This image features a handbag.,There is no traffic light in this image.,hybrid
data/coco/images/val2017/000000169169.jpg,0,There is no truck in this image.,"This image features a truck, but no person is present.",This image features a truck,There is no person in this image.,negative
data/coco/images/val2017/000000119233.jpg,0,No person is in this image.,"This image features a person, but no bird is visible.",This image shows a person.,There is no bird in this image.,negative
data/coco/images/val2017/000000439593.jpg,0,This image includes a train along with a handbag.,"This image features a backpack, with no train in sight.",A backpack is present in this image.,A train is not included in this image.,positive
data/coco/images/val2017/000000124277.jpg,0,"A car is present, but there is no bus.","This image shows a bus, but there is no car.",This image shows a bus.,No car is present in this image.,hybrid
data/coco/images/val2017/000000426268.jpg,0,"This image features a car, but no truck is present.","This image shows a truck, but no car is included.",This image depicts a truck.,"""This image does not include a car""  (added an ""a""/article before ""car"")",hybrid
data/coco/images/val2017/000000133000.jpg,0,"A train is present in this image, but there is no car.","A car is present in this image, but there is no train.",A car is included in this image.,No train is present in this image.,hybrid
data/coco/images/val2017/000000565153.jpg,0,No car is present in this image.,"This image features a car, but no stop sign is visible.",A car is included in this image.,No stop sign is visible in this image.,negative
data/coco/images/val2017/000000235399.jpg,0,This image contains no person in it.,"This image features a person, but no dog is present.",This image features a person.,There is no dog in this image.,negative
data/coco/images/val2017/000000189806.jpg,0,"This image features a couch, with no book in sight.","A book is included in this image, but there is no couch.",This image contains a book.,This image does not contain a couch,hybrid
data/coco/images/val2017/000000365208.jpg,0,There is no cup in this image.,"The image includes a cup, but there is no chair.",This image features a cup.,A chair is not present in this image.,negative
data/coco/images/val2017/000000365208.jpg,0,This image depicts a person holding a handbag.,"A cup is visible, but there is no person in this image.",A cup is present in this image.,No person is shown in this image.,positive
data/coco/images/val2017/000000450075.jpg,0,"This image features a person, with no car in sight.","This image features a car, but no person is present.",A car is included in this image.,This image does not contain a person,hybrid
data/coco/images/val2017/000000060932.jpg,0,This image features a person wearing a tie.,"This image shows a cup, but no person is in sight.",This image shows a cup.,This image contains no people,positive
data/coco/images/val2017/000000473219.jpg,0,This image includes a chair and a book,"This image shows a dining table, but a chair is not present.",This image shows a dining table.,This image does not include a chair.,positive
data/coco/images/val2017/000000473219.jpg,0,A dining table is absent from this image.,"This image features a dining table, but there is no chair.",A dining table is present in this image.,A chair is not present in this image.,negative
data/coco/images/val2017/000000152214.jpg,0,No handbag is present in this image.,"This image features a handbag, with no tie in sight.",This image features a handbag.,There is no tie in this image.,negative
data/coco/images/val2017/000000309964.jpg,0,There is no handbag in this image.,"This image shows a handbag, with no backpack in sight.",This image includes a handbag.,No backpack is visible in this image.,negative
data/coco/images/val2017/000000309964.jpg,0,This image depicts a person holding an umbrella.,"This image features a handbag, but there is no person.",This image features a handbag.,No person is in this image.,positive
data/coco/images/val2017/000000399655.jpg,0,This image features a dog and a couch.,"This image features a chair, but no dog is in sight.",A chair is present in this image.,No dog is included in this image.,positive
data/coco/images/val2017/000000080153.jpg,0,"This image features skis, but no car is included.","This image depicts a car, but lacks skis.",This image features a car.,There are no skis in this image.,hybrid
data/coco/images/val2017/000000177861.jpg,0,This image shows a bicycle accompanied by a handbag.,This image features a truck but no bicycle,This image features a truck.,A bicycle is nowhere to be found in this image.,positive
data/coco/images/val2017/000000177861.jpg,0,"A chair is present in this image, but there's no cup.","This image features a cup, but a chair is noticeably absent.",This image shows a cup.,There is no chair in this image.,hybrid
data/coco/images/val2017/000000177861.jpg,0,A car and a person are included in this image.,"A truck is present in this image, but there is no car.",This image shows a truck.,A car is not present in this image.,positive
data/coco/images/val2017/000000177861.jpg,0,"An umbrella is present, but there is no truck.","This image features a truck, but no umbrella is present.",This image depicts a truck.,An umbrella is not present in this image.,hybrid
data/coco/images/val2017/000000119088.jpg,0,No car is present in this image.,"This image features a car, but no person is present.",This image shows a car,There is no person in this image.,negative
data/coco/images/val2017/000000564280.jpg,0,There is no person in the image.,"This image features a person, but there is no couch.",This image depicts a person.,A couch is not present in this image.,negative
data/coco/images/val2017/000000364636.jpg,0,"This image features a dog, but no chair is present.","This image shows a chair, with no dog in sight.",This image shows a chair,This image shows no dog.,hybrid
data/coco/images/val2017/000000113589.jpg,0,This image features a pizza and a banana.,"This image features a dining table, but there is no pizza.",This image includes a dining table,Pizza is not present in this image.,positive
data/coco/images/val2017/000000113589.jpg,0,No cup is visible in this image.,"This image features a cup, but there is no apple.",This image features a cup,This image does not feature an apple,negative
data/coco/images/val2017/000000419312.jpg,0,This image features a fork and a cake.,"This image shows a bottle, but no fork is included.",A bottle is present in this image.,A fork is not included in this image.,positive
data/coco/images/val2017/000000419312.jpg,0,This image shows a bowl but no chair is present.,"A chair is visible, but a bowl is nowhere to be seen.",This image shows a chair.,A bowl is not present in this image.,hybrid
data/coco/images/val2017/000000419312.jpg,0,"This image features a carrot, but no bottle is present.","A bottle is present in this image, but there is no carrot.",A bottle is present in this image.,There is no carrot in this image.,hybrid
data/coco/images/val2017/000000425361.jpg,0,"This image includes a knife, but there is no dining table.","This image features a dining table, but no knife is included.",This image shows a dining table.,A knife is not included in this image,hybrid
data/coco/images/val2017/000000425361.jpg,0,A dining table is not included in this image.,"This image contains a dining table, but there is no wine glass.",This image features a dining table.,No wine glass is included in this image.,negative
data/coco/images/val2017/000000425361.jpg,0,This image shows a fork and a laptop.,This image shows a cup but no fork is included.,A cup is present in this image.,A fork is not present in this image.,positive
data/coco/images/val2017/000000352760.jpg,0,"This image features skis, but no chair is included.","This image shows a chair, but does not include skis.",This image shows a chair,There are no skis in this image.,hybrid
data/coco/images/val2017/000000579900.jpg,0,"Broccoli is included in this image, but a dining table is not.","This image features a dining table, with no broccoli in sight.",A dining table is present in this image.,This image does not include broccoli,hybrid
data/coco/images/val2017/000000569825.jpg,0,This image depicts a person and a baseball glove.,"This image includes a handbag, but lacks a baseball glove.",This image features a handbag.,A baseball glove is not included in this image.,positive
data/coco/images/val2017/000000092660.jpg,0,"This image shows broccoli, with no dining table in sight.","This image features a dining table, but broccoli is not included.",A dining table is included in this image.,Broccoli is not present in this image.,hybrid
data/coco/images/val2017/000000092660.jpg,0,There is no person in this image.,"This image shows a person, but no pizza is included.",The image features a person.,There is no pizza in this image.,negative
data/coco/images/val2017/000000466602.jpg,0,"""This image includes person and skis."" (This caption is clear and concise and does not need rephrasing)","This image depicts a chair, with no person in sight.",A chair is included in this image.,No person is present in this image.,positive
data/coco/images/val2017/000000128112.jpg,0,"This image features skis, with no chair in sight.","This image features a chair, but no skis.",A chair is present in this image.,This image does not feature skis.,hybrid
data/coco/images/val2017/000000096825.jpg,0,"This image contains a person, but there is no handbag.","This image shows a handbag, but there is no person.",This image features a handbag.,No person is included in this image.,hybrid
data/coco/images/val2017/000000562229.jpg,0,"This image features a skateboard, but no handbag.",This image contains a handbag but no skateboard.,This image shows a handbag.,A skateboard is not present in this image.,hybrid
data/coco/images/val2017/000000157365.jpg,0,Note: Please help with the rephrase.,"This image shows a chair, but no traffic light is visible.",A chair is present in this image.,There is no traffic light in this image.,hybrid
data/coco/images/val2017/000000157365.jpg,0,This image shows a skateboard and a car.,"This image features a chair, but no skateboard is present.",This image features a chair.,No skateboard is present in this image.,positive
data/coco/images/val2017/000000015254.jpg,0,There is no dining table in this image.,"This image features a dining table, but has no bowl.",A dining table is included in the image,There is no bowl in this image.,negative
data/coco/images/val2017/000000221872.jpg,0,"A fork is included in this image, but a cup is not.","This image shows a cup, with no fork in sight.",This image shows a cup.,There is no fork in this image.,hybrid
data/coco/images/val2017/000000515577.jpg,0,"This image includes a person, but no car is present.","This image features a car, but there is no person.",This image features a car,This image does not include a person.,hybrid
data/coco/images/val2017/000000053626.jpg,0,"A person is present in this image, but there is no handbag.","A handbag is present in this image, but there is no person.",The image displays a handbag,No person is present in this image.,hybrid
data/coco/images/val2017/000000376112.jpg,0,This image shows a person and a pair of skis.,"This image features a car, with no skis in sight.",A car is present in this image,Skis are not shown in this image.,positive
data/coco/images/val2017/000000343937.jpg,0,A person is present in this image along with a snowboard.,"A car is present in this image, but a snowboard is not visible.",This image features a car.,A snowboard is not present in this image.,positive
data/coco/images/val2017/000000530975.jpg,0,This image features a potted plant and a dining table,"A bottle is present in this image, but there is no potted plant.",This image shows a bottle.,There is no potted plant in this image.,positive
data/coco/images/val2017/000000530975.jpg,0,This image features an umbrella but lacks a cup.,"This image includes a cup, but there is no umbrella.",A cup is present in this image.,An umbrella is not present in this image.,hybrid
data/coco/images/val2017/000000530975.jpg,0,"This image includes a handbag, with no car in sight.","This image features a car, but there is no handbag.",This image contains a car.,There is no handbag in this image.,hybrid
data/coco/images/val2017/000000530975.jpg,0,"This image shows a chair, but no bottle.","This image includes a bottle, but there is no chair.",This image contains a bottle.,A chair is not present in this image.,hybrid
data/coco/images/val2017/000000495448.jpg,0,This image depicts a knife and some cake.,"A dining table is present in this image, but there's no knife.",A dining table is present in this image.,No knife is present in this image.,positive
data/coco/images/val2017/000000120777.jpg,0,"This image shows a sandwich, but there is no dining table.","This image features a dining table, but there is no sandwich.",A dining table is present in this image.,There is no sandwich in this image.,hybrid
data/coco/images/val2017/000000535858.jpg,0,Noticeably absent is the chair.,"A chair is present in this image, but there is no surfboard.",This image shows a chair.,No surfboard is present in this image.,negative
data/coco/images/val2017/000000530624.jpg,0,A person is not present in this image.,"This image features a person, with no bed in sight.",This image features a person.,No bed is present in this image.,negative
data/coco/images/val2017/000000007795.jpg,0,This image features both a clock and a remote.,This image contains a book but no clock.,This image shows a book.,There is no clock in this image.,positive
data/coco/images/val2017/000000263403.jpg,0,This image features a person with a surfboard.,This image contains a handbag but no person.,A handbag is in this image.,A person is not included in this image.,positive
data/coco/images/val2017/000000167159.jpg,0,"This image features a bed, but there is no chair.","This image contains a chair, with no bed in sight.",This image shows a chair.,A bed is not present in this image.,hybrid
data/coco/images/val2017/000000568195.jpg,0,"This image shows a clock, but no chair is present.","This image shows a chair, but no clock is visible.",A chair is present in this image.,There is no clock in this image.,hybrid
data/coco/images/val2017/000000568195.jpg,0,"This image contains a bottle, but there is no cup.","This image features a cup, with no bottle in sight.",A cup is present in this image.,This image contains no bottle.,hybrid
data/coco/images/val2017/000000568195.jpg,0,"This image features a dining table, but no bowl is present.","A bowl is present, but there's no dining table.",This image shows a bowl.,A dining table is not present in this image.,hybrid
data/coco/images/val2017/000000318238.jpg,0,This image shows a dog and a bed.,"This image contains a book, but no dog is present.",This image features a book,A dog is not present in this image.,positive
data/coco/images/val2017/000000491008.jpg,0,There is no bowl in this image.,"This image features a bowl, but no tie is included.",This image depicts a bowl. ,A tie is not in this image.,negative
data/coco/images/val2017/000000491008.jpg,0,There is no bottle in this image.,"This image contains a bottle, but there is no pizza.",A bottle is visible in this image.,No pizza is present in this image.,negative
data/coco/images/val2017/000000491008.jpg,0,This image features a boat and a tie.,"This image contains a bowl, with no boat in sight.",This image shows a bowl,There is no boat in this image.,positive
data/coco/images/val2017/000000396526.jpg,0,No cup is in this image.,"This image contains a cup, but there is no potted plant.",This image features a cup.,There is no potted plant in this image.,negative
data/coco/images/val2017/000000396526.jpg,0,"This image features a dining table, but a cup is noticeably absent.","This image features a cup, but there's no dining table.",This image shows a cup.,A dining table is not present in this image.,hybrid
data/coco/images/val2017/000000385719.jpg,0,The image is without a couch.,"This image shows a couch, with no keyboard in sight.",A couch is included in this image.,A keyboard is not present in this image.,negative
data/coco/images/val2017/000000385719.jpg,0,"A mouse is present in this image, but there is no couch.",This image contains a couch but no mouse.,A couch is included in this image.,Noticeably absent from this image is a mouse.,hybrid
data/coco/images/val2017/000000385719.jpg,0,A keyboard and a book are present in this image.,"This image features a couch, but there is no keyboard.",This image features a couch.,There is no keyboard in this image.,positive
data/coco/images/val2017/000000172595.jpg,0,This image features a chair and a cell phone.,This image contains a dining table but no chair,This image includes a dining table.,There is no chair in this image.,positive
data/coco/images/val2017/000000172595.jpg,0,A bottle and a tv are included in this image.,"This image features a cup, but lacks a bottle.",A cup is present in this image.,A bottle is not present in this image.,positive
data/coco/images/val2017/000000172595.jpg,0,"A keyboard is present, but there is no person in this image.","A person is in this image, but there's no keyboard.",This image features a person.,A keyboard is not present in this image.,hybrid
data/coco/images/val2017/000000172595.jpg,0,A dining table is not present in this image.,"This image features a dining table, but no chair is included.",This image features a dining table.,This image contains no chair.,negative
data/coco/images/val2017/000000172595.jpg,0,This image features a bottle and a keyboard.,"A cup is present in this image, but there is no bottle.",A cup is included in this image.,This image contains no bottle,positive
data/coco/images/val2017/000000328601.jpg,0,No car is present in this image.,"This image features a car, with no person in sight.",A car is present in this image.,No people are present in this image.,negative
