caption_0,caption_1,caption_2,caption_3
"('cellphone and keyboard', 'A photo of a ')","('person', 'A photo of a cellphone')","('person', 'A photo of a ')","('This is a photo', 'A photo of a cellphone')"
"('couch and bench', 'A photo of a ')","('chair', 'A photo of a couch')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a couch')"
"('book and couch', 'A photo of a ')","('tv', 'A photo of a book')","('tv', 'A photo of a ')","('This is a photo', 'A photo of a book')"
"('This is a photo', 'A photo of a tv')","('tv', 'A photo of a bed')","('tv', 'A photo of a ')","('dresser', 'A photo of a bed')"
"('person', 'A photo of a chair')","('chair', 'A photo of a person')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a kite')","('car', 'A photo of a ')","('This is a photo', 'A photo of a kite')"
"('baseballglove', 'A photo of a car')","('car', 'A photo of a baseballglove')","('car', 'A photo of a ')","('This is a photo', 'A photo of a baseballglove')"
"('person', 'A photo of a chair')","('chair', 'A photo of a person')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('person', 'A photo of a handbag')","('handbag', 'A photo of a person')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a handbag')","('handbag', 'A photo of a baseballbat')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a baseballbat')"
"('bench', 'A photo of a handbag')","('handbag', 'A photo of a bench')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a bench')"
"('This is a photo', 'A photo of a chair')","('chair', 'A photo of a tennisracket')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a tennisracket')"
"('This is a photo', 'A photo of a couch')","('couch', 'A photo of a tv')","('couch', 'A photo of a ')","('This is a photo', 'A photo of a tv')"
"('chair', 'A photo of a cup')","('cup', 'A photo of a chair')","('cup', 'A photo of a ')","('This is a photo', 'A photo of a chair')"
"('person', 'A photo of a chair')","('chair', 'A photo of a person')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('person', 'A photo of a handbag')","('handbag', 'A photo of a person')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('person and refrigerator', 'A photo of a ')","('handbag', 'A photo of a person')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('person', 'A photo of a chair')","('chair', 'A photo of a person')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a chair')","('car', 'A photo of a ')","('This is a photo', 'A photo of a chair')"
"('chair', 'A photo of a bottle')","('bottle', 'A photo of a chair')","('bottle', 'A photo of a ')","('This is a photo', 'A photo of a chair')"
"('This is a photo', 'A photo of a knife')","('knife', 'A photo of a person')","('knife', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('bowl and diningtable', 'A photo of a ')","('spoon', 'A photo of a bowl')","('spoon', 'A photo of a ')","('This is a photo', 'A photo of a bowl')"
"('chair and refrigerator', 'A photo of a ')","('knife', 'A photo of a chair')","('knife', 'A photo of a ')","('This is a photo', 'A photo of a chair')"
"('This is a photo', 'A photo of a handbag')","('handbag', 'A photo of a chair')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a chair')"
"('refrigerator and wineglass', 'A photo of a ')","('spoon', 'A photo of a refrigerator')","('spoon', 'A photo of a ')","('This is a photo', 'A photo of a refrigerator')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a dog')","('car', 'A photo of a ')","('This is a photo', 'A photo of a dog')"
"('This is a photo', 'A photo of a cup')","('cup', 'A photo of a knife')","('cup', 'A photo of a ')","('This is a photo', 'A photo of a knife')"
"('person', 'A photo of a chair')","('chair', 'A photo of a person')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('toilet and sink', 'A photo of a ')","('cup', 'A photo of a toilet')","('cup', 'A photo of a ')","('This is a photo', 'A photo of a toilet')"
"('bicycle and umbrella', 'A photo of a ')","('car', 'A photo of a bicycle')","('car', 'A photo of a ')","('This is a photo', 'A photo of a bicycle')"
"('handbag and cup', 'A photo of a ')","('car', 'A photo of a handbag')","('car', 'A photo of a ')","('This is a photo', 'A photo of a handbag')"
"('bicycle and skateboard', 'A photo of a ')","('car', 'A photo of a bicycle')","('car', 'A photo of a ')","('This is a photo', 'A photo of a bicycle')"
"('person', 'A photo of a chair')","('chair', 'A photo of a person')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a diningtable')","('diningtable', 'A photo of a toilet')","('diningtable', 'A photo of a ')","('This is a photo', 'A photo of a toilet')"
"('This is a photo', 'A photo of a person')","('handbag', 'A photo of a car')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('car and person', 'A photo of a ')","('handbag', 'A photo of a car')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a motorcycle')","('car', 'A photo of a ')","('This is a photo', 'A photo of a motorcycle')"
"('This is a photo', 'A photo of a person')","('person', 'A photo of a toilet')","('person', 'A photo of a ')","('This is a photo', 'A photo of a toilet')"
"('This is a photo', 'A photo of a chair')","('chair', 'A photo of a vase')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a vase')"
"('This is a photo', 'A photo of a chair')","('chair', 'A photo of a motorcycle')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a motorcycle')"
"('This is a photo', 'A photo of a handbag')","('handbag', 'A photo of a aeroplane')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a aeroplane')"
"('This is a photo', 'A photo of a chair')","('chair', 'A photo of a person')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a giraffe')","('car', 'A photo of a ')","('This is a photo', 'A photo of a giraffe')"
"('bench', 'A photo of a car')","('car', 'A photo of a bench')","('car', 'A photo of a ')","('This is a photo', 'A photo of a bench')"
"('handbag and motorcycle', 'A photo of a ')","('chair', 'A photo of a handbag')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a handbag')"
"('person', 'A photo of a car')","('car', 'A photo of a person')","('car', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a handbag')","('handbag', 'A photo of a trafficlight')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a trafficlight')"
"('bench and firehydrant', 'A photo of a ')","('handbag', 'A photo of a bench')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a bench')"
"('bus', 'A photo of a truck')","('truck', 'A photo of a bus')","('truck', 'A photo of a ')","('This is a photo', 'A photo of a bus')"
"('This is a photo', 'A photo of a truck')","('truck', 'A photo of a person')","('truck', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a handbag')","('handbag', 'A photo of a trafficlight')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a trafficlight')"
"('car and bus', 'A photo of a ')","('trafficlight', 'A photo of a car')","('trafficlight', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a trafficlight')","('car', 'A photo of a ')","('This is a photo', 'A photo of a trafficlight')"
"('trafficlight and bicycle', 'A photo of a ')","('car', 'A photo of a trafficlight')","('car', 'A photo of a ')","('This is a photo', 'A photo of a trafficlight')"
"('stopsign and trafficlight', 'A photo of a ')","('truck', 'A photo of a stopsign')","('truck', 'A photo of a ')","('This is a photo', 'A photo of a stopsign')"
"('This is a photo', 'A photo of a handbag')","('handbag', 'A photo of a car')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('car and umbrella', 'A photo of a ')","('handbag', 'A photo of a car')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('giraffe', 'A photo of a bird')","('bird', 'A photo of a giraffe')","('bird', 'A photo of a ')","('This is a photo', 'A photo of a giraffe')"
"('bus', 'A photo of a person')","('person', 'A photo of a bus')","('person', 'A photo of a ')","('This is a photo', 'A photo of a bus')"
"('car and person', 'A photo of a ')","('handbag', 'A photo of a car')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('bird and boat', 'A photo of a ')","('chair', 'A photo of a bird')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a bird')"
"('person', 'A photo of a handbag')","('handbag', 'A photo of a person')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('person and tie', 'A photo of a ')","('handbag', 'A photo of a tie')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a tie')"
"('person', 'A photo of a handbag')","('handbag', 'A photo of a person')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a chair')","('chair', 'A photo of a car')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('This is a photo', 'A photo of a trafficlight')","('trafficlight', 'A photo of a car')","('trafficlight', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('This is a photo', 'A photo of a chair')","('chair', 'A photo of a person')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a handbag')","('handbag', 'A photo of a person')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('backpack', 'A photo of a chair')","('chair', 'A photo of a backpack')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a backpack')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a person')","('car', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a backpack')","('backpack', 'A photo of a handbag')","('backpack', 'A photo of a ')","('This is a photo', 'A photo of a handbag')"
"('person and suitcase', 'A photo of a ')","('handbag', 'A photo of a suitcase')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a suitcase')"
"('person', 'A photo of a car')","('car', 'A photo of a person')","('car', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('person', 'A photo of a handbag')","('handbag', 'A photo of a person')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a person')","('person', 'A photo of a chair')","('person', 'A photo of a ')","('This is a photo', 'A photo of a chair')"
"('frisbee and person', 'A photo of a ')","('truck', 'A photo of a frisbee')","('truck', 'A photo of a ')","('This is a photo', 'A photo of a frisbee')"
"('This is a photo', 'A photo of a chair')","('chair', 'A photo of a horse')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a horse')"
"('sportsball', 'A photo of a handbag')","('handbag', 'A photo of a sportsball')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a sportsball')"
"('sportsball and person', 'A photo of a ')","('car', 'A photo of a sportsball')","('car', 'A photo of a ')","('This is a photo', 'A photo of a sportsball')"
"('This is a photo', 'A photo of a chair')","('chair', 'A photo of a baseballglove')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a baseballglove')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a sportsball')","('car', 'A photo of a ')","('This is a photo', 'A photo of a sportsball')"
"('baseballglove and chair', 'A photo of a ')","('diningtable', 'A photo of a baseballglove')","('diningtable', 'A photo of a ')","('This is a photo', 'A photo of a baseballglove')"
"('This is a photo', 'A photo of a bottle')","('bottle', 'A photo of a pizza')","('bottle', 'A photo of a ')","('This is a photo', 'A photo of a pizza')"
"('This is a photo', 'A photo of a cup')","('cup', 'A photo of a diningtable')","('cup', 'A photo of a ')","('This is a photo', 'A photo of a diningtable')"
"('person and orange', 'A photo of a ')","('car', 'A photo of a person')","('car', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('diningtable', 'A photo of a chair')","('chair', 'A photo of a diningtable')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a diningtable')"
"('This is a photo', 'A photo of a person')","('person', 'A photo of a carrot')","('person', 'A photo of a ')","('This is a photo', 'A photo of a carrot')"
"('carrot', 'A photo of a diningtable')","('diningtable', 'A photo of a carrot')","('diningtable', 'A photo of a ')","('This is a photo', 'A photo of a carrot')"
"('This is a photo', 'A photo of a bottle')","('bottle', 'A photo of a diningtable')","('bottle', 'A photo of a ')","('This is a photo', 'A photo of a diningtable')"
"('cup and bowl', 'A photo of a ')","('chair', 'A photo of a cup')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a cup')"
"('person and skateboard', 'A photo of a ')","('handbag', 'A photo of a person')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a person')","('car', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('cup', 'A photo of a bowl')","('bowl', 'A photo of a cup')","('bowl', 'A photo of a ')","('This is a photo', 'A photo of a cup')"
"('person', 'A photo of a handbag')","('handbag', 'A photo of a person')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a person')","('car', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('skateboard', 'A photo of a car')","('car', 'A photo of a skateboard')","('car', 'A photo of a ')","('This is a photo', 'A photo of a skateboard')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a person')","('car', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('person', 'A photo of a handbag')","('handbag', 'A photo of a person')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('handbag', 'A photo of a chair')","('chair', 'A photo of a handbag')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a handbag')"
"('This is a photo', 'A photo of a backpack')","('backpack', 'A photo of a handbag')","('backpack', 'A photo of a ')","('This is a photo', 'A photo of a handbag')"
"('surfboard', 'A photo of a car')","('car', 'A photo of a surfboard')","('car', 'A photo of a ')","('This is a photo', 'A photo of a surfboard')"
"('This is a photo', 'A photo of a handbag')","('handbag', 'A photo of a donut')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a donut')"
"('person', 'A photo of a chair')","('chair', 'A photo of a person')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('surfboard', 'A photo of a handbag')","('handbag', 'A photo of a surfboard')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a surfboard')"
"('This is a photo', 'A photo of a diningtable')","('diningtable', 'A photo of a bed')","('diningtable', 'A photo of a ')","('This is a photo', 'A photo of a bed')"
"('surfboard', 'A photo of a car')","('car', 'A photo of a surfboard')","('car', 'A photo of a ')","('This is a photo', 'A photo of a surfboard')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a person')","('car', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a chair')","('chair', 'A photo of a person')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a cup')","('cup', 'A photo of a book')","('cup', 'A photo of a ')","('This is a photo', 'A photo of a book')"
"('This is a photo', 'A photo of a bottle')","('bottle', 'A photo of a diningtable')","('bottle', 'A photo of a ')","('This is a photo', 'A photo of a diningtable')"
"('This is a photo', 'A photo of a bowl')","('bowl', 'A photo of a microwave')","('bowl', 'A photo of a ')","('This is a photo', 'A photo of a microwave')"
"('tennisracket', 'A photo of a bus')","('bus', 'A photo of a tennisracket')","('bus', 'A photo of a ')","('This is a photo', 'A photo of a tennisracket')"
"('tennisracket', 'A photo of a backpack')","('backpack', 'A photo of a tennisracket')","('backpack', 'A photo of a ')","('This is a photo', 'A photo of a tennisracket')"
"('pizza and tie', 'A photo of a ')","('chair', 'A photo of a pizza')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a pizza')"
"('person', 'A photo of a chair')","('chair', 'A photo of a person')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('person and fork', 'A photo of a ')","('bowl', 'A photo of a person')","('bowl', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('person', 'A photo of a bottle')","('bottle', 'A photo of a person')","('bottle', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('chair and knife', 'A photo of a ')","('bowl', 'A photo of a knife')","('bowl', 'A photo of a ')","('This is a photo', 'A photo of a knife')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a sportsball')","('car', 'A photo of a ')","('This is a photo', 'A photo of a sportsball')"
"('tennisracket and sportsball', 'A photo of a ')","('handbag', 'A photo of a tennisracket')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a tennisracket')"
"('This is a photo', 'A photo of a bottle')","('bottle', 'A photo of a cup')","('bottle', 'A photo of a ')","('This is a photo', 'A photo of a cup')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a diningtable')","('car', 'A photo of a ')","('This is a photo', 'A photo of a diningtable')"
"('chair and book', 'A photo of a ')","('bowl', 'A photo of a chair')","('bowl', 'A photo of a ')","('This is a photo', 'A photo of a chair')"
"('This is a photo', 'A photo of a cup')","('cup', 'A photo of a couch')","('cup', 'A photo of a ')","('This is a photo', 'A photo of a couch')"
"('couch', 'A photo of a diningtable')","('diningtable', 'A photo of a couch')","('diningtable', 'A photo of a ')","('This is a photo', 'A photo of a couch')"
"('firehydrant and chair', 'A photo of a ')","('diningtable', 'A photo of a firehydrant')","('diningtable', 'A photo of a ')","('This is a photo', 'A photo of a firehydrant')"
"('person', 'A photo of a cup')","('cup', 'A photo of a person')","('cup', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('person and clock', 'A photo of a ')","('diningtable', 'A photo of a person')","('diningtable', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('bed and remote', 'A photo of a ')","('chair', 'A photo of a bed')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a bed')"
"('person and kite', 'A photo of a ')","('handbag', 'A photo of a person')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('umbrella and kite', 'A photo of a ')","('person', 'A photo of a umbrella')","('person', 'A photo of a ')","('This is a photo', 'A photo of a umbrella')"
"('person', 'A photo of a handbag')","('handbag', 'A photo of a person')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a diningtable')","('diningtable', 'A photo of a backpack')","('diningtable', 'A photo of a ')","('This is a photo', 'A photo of a backpack')"
"('kite and person', 'A photo of a ')","('car', 'A photo of a kite')","('car', 'A photo of a ')","('This is a photo', 'A photo of a kite')"
"('handbag', 'A photo of a chair')","('chair', 'A photo of a handbag')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a handbag')"
"('sportsball', 'A photo of a chair')","('chair', 'A photo of a sportsball')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a sportsball')"
"('person', 'A photo of a car')","('car', 'A photo of a person')","('car', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('person and bottle', 'A photo of a ')","('diningtable', 'A photo of a person')","('diningtable', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a handbag')","('handbag', 'A photo of a pizza')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a pizza')"
"('This is a photo', 'A photo of a bowl')","('bowl', 'A photo of a knife')","('bowl', 'A photo of a ')","('This is a photo', 'A photo of a knife')"
"('chair', 'A photo of a cup')","('cup', 'A photo of a chair')","('cup', 'A photo of a ')","('This is a photo', 'A photo of a chair')"
"('This is a photo', 'A photo of a book')","('book', 'A photo of a laptop')","('book', 'A photo of a ')","('This is a photo', 'A photo of a laptop')"
"('This is a photo', 'A photo of a diningtable')","('diningtable', 'A photo of a laptop')","('diningtable', 'A photo of a ')","('This is a photo', 'A photo of a laptop')"
"('person', 'A photo of a car')","('car', 'A photo of a person')","('car', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a diningtable')","('diningtable', 'A photo of a cellphone')","('diningtable', 'A photo of a ')","('This is a photo', 'A photo of a cellphone')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a bottle')","('car', 'A photo of a ')","('This is a photo', 'A photo of a bottle')"
"('This is a photo', 'A photo of a chair')","('chair', 'A photo of a clock')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a clock')"
"('car and trafficlight', 'A photo of a ')","('person', 'A photo of a car')","('person', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('diningtable', 'A photo of a bowl')","('bowl', 'A photo of a diningtable')","('bowl', 'A photo of a ')","('This is a photo', 'A photo of a diningtable')"
"('bottle', 'A photo of a chair')","('chair', 'A photo of a bottle')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a bottle')"
"('person', 'A photo of a chair')","('chair', 'A photo of a person')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('vase', 'A photo of a diningtable')","('diningtable', 'A photo of a vase')","('diningtable', 'A photo of a ')","('This is a photo', 'A photo of a vase')"
"('This is a photo', 'A photo of a chair')","('chair', 'A photo of a vase')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a vase')"
"('pottedplant', 'A photo of a bottle')","('bottle', 'A photo of a pottedplant')","('bottle', 'A photo of a ')","('This is a photo', 'A photo of a pottedplant')"
"('fork', 'A photo of a bottle')","('bottle', 'A photo of a fork')","('bottle', 'A photo of a ')","('This is a photo', 'A photo of a fork')"
"('chair and pottedplant', 'A photo of a ')","('person', 'A photo of a chair')","('person', 'A photo of a ')","('This is a photo', 'A photo of a chair')"
"('This is a photo', 'A photo of a knife')","('knife', 'A photo of a person')","('knife', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('diningtable and bowl', 'A photo of a ')","('spoon', 'A photo of a diningtable')","('spoon', 'A photo of a ')","('This is a photo', 'A photo of a diningtable')"
"('fork and bowl', 'A photo of a ')","('knife', 'A photo of a fork')","('knife', 'A photo of a ')","('This is a photo', 'A photo of a fork')"
"('chair', 'A photo of a car')","('car', 'A photo of a chair')","('car', 'A photo of a ')","('This is a photo', 'A photo of a chair')"
"('handbag and bench', 'A photo of a ')","('car', 'A photo of a handbag')","('car', 'A photo of a ')","('This is a photo', 'A photo of a handbag')"
"('This is a photo', 'A photo of a knife')","('knife', 'A photo of a cup')","('knife', 'A photo of a ')","('This is a photo', 'A photo of a cup')"
"('cup and bowl', 'A photo of a ')","('chair', 'A photo of a cup')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a cup')"
"('bottle', 'A photo of a chair')","('chair', 'A photo of a bottle')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a bottle')"
"('This is a photo', 'A photo of a chair')","('chair', 'A photo of a cup')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a cup')"
"('This is a photo', 'A photo of a person')","('person', 'A photo of a cup')","('person', 'A photo of a ')","('This is a photo', 'A photo of a cup')"
"('bottle', 'A photo of a diningtable')","('diningtable', 'A photo of a bottle')","('diningtable', 'A photo of a ')","('This is a photo', 'A photo of a bottle')"
"('refrigerator and vase', 'A photo of a ')","('diningtable', 'A photo of a refrigerator')","('diningtable', 'A photo of a ')","('This is a photo', 'A photo of a refrigerator')"
"('bottle', 'A photo of a diningtable')","('diningtable', 'A photo of a bottle')","('diningtable', 'A photo of a ')","('This is a photo', 'A photo of a bottle')"
"('bottle', 'A photo of a cup')","('cup', 'A photo of a bottle')","('cup', 'A photo of a ')","('This is a photo', 'A photo of a bottle')"
"('person', 'A photo of a handbag')","('handbag', 'A photo of a person')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a cup')","('cup', 'A photo of a toilet')","('cup', 'A photo of a ')","('This is a photo', 'A photo of a toilet')"
"('person and bus', 'A photo of a ')","('truck', 'A photo of a person')","('truck', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a chair')","('chair', 'A photo of a motorcycle')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a motorcycle')"
"('airplane', 'A photo of a trafficlight')","('trafficlight', 'A photo of a aeroplane')","('trafficlight', 'A photo of a ')","('This is a photo', 'A photo of a aeroplane')"
"('toilet and person', 'A photo of a ')","('handbag', 'A photo of a toilet')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a toilet')"
"('car', 'A photo of a handbag')","('handbag', 'A photo of a car')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('person', 'A photo of a car')","('car', 'A photo of a person')","('car', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('person and motorcycle', 'A photo of a ')","('car', 'A photo of a person')","('car', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('motorcycle', 'A photo of a car')","('car', 'A photo of a motorcycle')","('car', 'A photo of a ')","('This is a photo', 'A photo of a motorcycle')"
"('This is a photo', 'A photo of a chair')","('chair', 'A photo of a diningtable')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a diningtable')"
"('This is a photo', 'A photo of a handbag')","('handbag', 'A photo of a motorcycle')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a motorcycle')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a cellphone')","('car', 'A photo of a ')","('This is a photo', 'A photo of a cellphone')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a handbag')","('car', 'A photo of a ')","('This is a photo', 'A photo of a handbag')"
"('bed and chair', 'A photo of a ')","('diningtable', 'A photo of a bed')","('diningtable', 'A photo of a ')","('This is a photo', 'A photo of a bed')"
"('bed', 'A photo of a diningtable')","('diningtable', 'A photo of a bed')","('diningtable', 'A photo of a ')","('This is a photo', 'A photo of a bed')"
"('This is a photo', 'A photo of a person')","('person', 'A photo of a truck')","('person', 'A photo of a ')","('This is a photo', 'A photo of a truck')"
"('This is a photo', 'A photo of a diningtable')","('diningtable', 'A photo of a bottle')","('diningtable', 'A photo of a ')","('This is a photo', 'A photo of a bottle')"
"('This is a photo', 'A photo of a person')","('person', 'A photo of a bottle')","('person', 'A photo of a ')","('This is a photo', 'A photo of a bottle')"
"('car', 'A photo of a backpack')","('backpack', 'A photo of a car')","('backpack', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('This is a photo', 'A photo of a backpack')","('backpack', 'A photo of a bus')","('backpack', 'A photo of a ')","('This is a photo', 'A photo of a bus')"
"('giraffe', 'A photo of a car')","('car', 'A photo of a giraffe')","('car', 'A photo of a ')","('This is a photo', 'A photo of a giraffe')"
"('tie', 'A photo of a backpack')","('backpack', 'A photo of a tie')","('backpack', 'A photo of a ')","('This is a photo', 'A photo of a tie')"
"('bus', 'A photo of a backpack')","('backpack', 'A photo of a bus')","('backpack', 'A photo of a ')","('This is a photo', 'A photo of a bus')"
"('bowl', 'A photo of a diningtable')","('diningtable', 'A photo of a bowl')","('diningtable', 'A photo of a ')","('This is a photo', 'A photo of a bowl')"
"('bus', 'A photo of a chair')","('chair', 'A photo of a bus')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a bus')"
"('This is a photo', 'A photo of a handbag')","('handbag', 'A photo of a cellphone')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a cellphone')"
"('bicycle', 'A photo of a diningtable')","('diningtable', 'A photo of a bicycle')","('diningtable', 'A photo of a ')","('This is a photo', 'A photo of a bicycle')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a firehydrant')","('car', 'A photo of a ')","('This is a photo', 'A photo of a firehydrant')"
"('bus', 'A photo of a handbag')","('handbag', 'A photo of a bus')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a bus')"
"('person', 'A photo of a chair')","('chair', 'A photo of a person')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a truck')","('truck', 'A photo of a motorcycle')","('truck', 'A photo of a ')","('This is a photo', 'A photo of a motorcycle')"
"('person and bus', 'A photo of a ')","('truck', 'A photo of a person')","('truck', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('bus and person', 'A photo of a ')","('truck', 'A photo of a bus')","('truck', 'A photo of a ')","('This is a photo', 'A photo of a bus')"
"('bottle and parkingmeter', 'A photo of a ')","('handbag', 'A photo of a bottle')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a bottle')"
