positive_objects,negative_objects,filepath,image_id,captions
"['person', 'skis']","['chair', 'car', 'handbag']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000136334.jpg,136334,"['There is no handbag in the image. A person skiing next to blue check points.', 'There is no handbag in the image. A person riding skis down a snow covered slope past a flag.', 'a man skiing down the mountain slope on skis There is no handbag in the image.', 'A person that is snowboarding in some snow. There is no handbag in the image.', 'A person skiing down a hill maneuvers around a flag.  There is no handbag in the image.']"
"['apple', 'orange']","['bowl', 'person', 'dining table']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000185599.jpg,185599,"['There is no bowl in the image. Many apples and oranges are stacked near to each other.', 'There is no person in the image. an extreme close up of fruits with a white background', 'A handful of apples and oranges sit in a bowl. There is no bowl in the image.', 'There is no person in the image. This is a close-up of apples and oranges.', 'There is no person in the image. A detailed close up view of ripe fruit.']"
['banana'],"['person', 'bowl', 'dining table']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000407574.jpg,407574,"['A green stand holding several bananas for sale.  There is no dining table in the image.', 'A pole holding a bunch of bananas in a market area. There is no person in the image.', 'There is no dining table in the image. Bunch of bananas hanging in an open air market stall. ', 'A bunch of bananas hangs from a post in a covered area. There is no person in the image.', 'A stack of bananas are sitting in a tree by signs.  There is no dining table in the image.']"
"['person', 'sports ball', 'baseball bat', 'baseball glove']","['chair', 'car', 'handbag']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000239773.jpg,239773,"['There is no chair in the image. Baseball player in blue and white uniform swinging at a ball. ', 'There is no car in the image. A baseball player is about to swing at the ball. ', 'A baseball player holding a bat on top of a field. There is no chair in the image.', 'A pitch approaches the batter in a baseball game. There is no handbag in the image.', 'There is no chair in the image. A baseball player with a bat watching the baseball.']"
"['bench', 'banana', 'chair', 'dining table']","['person', 'cup', 'bowl']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000112378.jpg,112378,"['A wooden table topped with a bunch of green bananas. There is no person in the image.', 'There is no person in the image. A bunch of bananas on a wooden bench with hammocks in the background.', 'There is no bowl in the image. a table covered with banansas and a coconut', 'There is no bowl in the image. Some green bananas and coconuts are sitting on a picnic table. ', 'Some bananas and coconuts sitting on a wooden bench. There is no bowl in the image.']"
"['person', 'cup', 'banana']","['chair', 'dining table', 'car']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000527029.jpg,527029,"['A man covering his eyes next to cases of bananas There is no car in the image.', 'There is no chair in the image. a person covering his face next to many boxes of bananas', 'A man standing beside a display of bananas in boxes. There is no chair in the image.', 'A man standing with his hands over his eyes by a fruit stand. There is no chair in the image.', 'A man covering his eyes while standing next to multiple boxes filled with bananas. There is no car in the image.']"
['banana'],"['person', 'bowl', 'dining table']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000128658.jpg,128658,"['There is no dining table in the image. A plate has a waffle, some fruit and ice cream on it.', 'There is no dining table in the image. A waffle with syrup, a scoop of ice cream, and sliced strawberries and bananas on a plate.', 'a waffle with powdered sugar surrounded by berries  There is no dining table in the image.', 'There is no person in the image. A waffle with strawberries and bananas on a square plate.', 'A decadent looking waffle sits on a bed of fruit on a rectangular plate. There is no bowl in the image.']"
"['person', 'sports ball', 'baseball glove']","['chair', 'car', 'handbag']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000516038.jpg,516038,"['There is no chair in the image. A baseball player pitching a baseball on a field.', 'There is no chair in the image. a baseball player is on the mound with a ball', 'a baseman ready to put the runner out There is no handbag in the image.', 'There is no car in the image. A couple of baseball players standing on the field', 'There is no chair in the image. Pitcher in the baseball game getting ready to throw the ball']"
"['person', 'handbag', 'hot dog']","['chair', 'car', 'backpack']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000538236.jpg,538236,"['A tray filled with croissants with hotdogs in the middle There is no chair in the image.', 'A pastry displayed on a wood table in a store setting. There is no backpack in the image.', 'Troisgros are piled up for sale at a busy market. There is no car in the image.', 'There is no car in the image. There are pasteries with winnies inside of them on display for sale ', 'A pile of a pigs in a blanket. There is no backpack in the image.']"
"['cup', 'bowl', 'sandwich']","['dining table', 'person', 'bottle']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000479732.jpg,479732,"['There is no bottle in the image. A very interesting sandwich containing lots of vegetables.', 'There is no bottle in the image. A stuffed sandwich is sitting on a Styrofoam container.', 'A gourmet sandwich with fresh vegetables in a takeout box There is no person in the image.', 'Vegetables spill out of a sandwich sitting in a box.  There is no person in the image.', 'There is no dining table in the image. A sandwich of meat, carrots, cilantro and cucumber. ']"
"['person', 'car', 'donut']","['chair', 'handbag', 'truck']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000449312.jpg,449312,"['A very nice cake dish with some pastries in it. There is no truck in the image.', 'There is no chair in the image. A woman standing behind a counter where several desserts are displayed in a glass container.', 'a woman sits behind a case of pastries  There is no handbag in the image.', 'A woman sitting in front of a case filled with sweets. There is no truck in the image.', 'There is no handbag in the image. a woman staring and some do nuts in a plate', 'a woman standing near some cakes in a glass There is no handbag in the image.']"
"['person', 'bowl', 'donut', 'chair']","['dining table', 'cup', 'bottle']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000535523.jpg,535523,"['A machine in a factory with a blue chair sitting next to it. There is no dining table in the image.', 'A donuts machine making donuts in large batches. There is no dining table in the image.', 'There is no bottle in the image. There are people using machinery to make donuts.', 'A bagel machine is making bagels while people people work in the background. There is no dining table in the image.', 'There is no bottle in the image. A person and a chair next to a doughnut machine.']"
"['person', 'donut']","['chair', 'car', 'handbag']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000419379.jpg,419379,"['A wooden table topped with carrot cake donuts. There is no handbag in the image.', 'There is no handbag in the image. The carrot cakes look like doughnut on display.', 'There are donuts arranged on a silver plate  There is no car in the image.', 'There is no chair in the image. A carrot cake doughnut displayed on a counter. ', 'There is no car in the image. Four donuts topped with icing displayed on metal trays.']"
"['spoon', 'bowl', 'sandwich', 'chair']","['person', 'dining table', 'cup']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000417608.jpg,417608,"['A cut in half sandwich sitting on top of a white plate. There is no dining table in the image.', 'A sandwich is cut sitting on a plate. There is no cup in the image.', 'There is no person in the image. The large ham sandwich is cut into hlaves.', 'There is no person in the image. A sandwich has meat, cheese, lettuce and tomato.', 'There is no cup in the image. A table at a restaurant has a sandwich and soup in white dishes.']"
"['person', 'chair']","['dining table', 'car', 'cup']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000426795.jpg,426795,"['There is no car in the image. A man eating a giant piece of bread.', 'A guy is hold up a big pastry to is mouth.  There is no cup in the image.', 'There is no cup in the image. A person is eating a gigantic pastry next to a chair.', 'A young man with long hair taking a bite out of a full loaf of bread. There is no car in the image.', 'Man in a hotel room about to bite into a large pastry. There is no car in the image.']"
"['person', 'wine glass', 'bowl', 'sandwich', 'dining table', 'cell phone', 'book']","['chair', 'cup', 'bottle']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000529762.jpg,529762,"['A man sitting at a table eating a hamburger and fries. There is no bottle in the image.', 'There is no bottle in the image. a man sittig by a table taking of photo of his food ', 'There is no bottle in the image. A man is taking a picture of his food', 'Man taking a picture of food on a table. There is no bottle in the image.', 'A man at a table taking a picture of his food. There is no chair in the image.']"
"['sandwich', 'keyboard']","['mouse', 'tv', 'person']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000197004.jpg,197004,"['The sandwich features a large portion of meat. There is no tv in the image.', 'There is no person in the image. A white plate of food on a table.', 'A sandwich on a toasted roll sits atop a green leafy salad with tomatoes. There is no mouse in the image.', 'A sandwich lunch is displayed on a table. There is no person in the image.', 'There is no tv in the image. The busuit has a piece of meat in it']"
"['person', 'hot dog', 'donut', 'clock']","['chair', 'car', 'dining table']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000405195.jpg,405195,"['There is no car in the image. This a case full of doughnuts and cinnamon buns.', 'There is no dining table in the image. A very nice looking display full of pastry items.', 'A display of a variety of donuts at a store.  There is no chair in the image.', 'There is no dining table in the image. Three shelves of assorted donuts in a bakery.', 'There is no car in the image. A bakery that has several different kinds of doughnuts. ']"
"['person', 'cake']","['chair', 'car', 'dining table']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000455448.jpg,455448,"['There is no car in the image. A cupcake being decorated with frosted and non pareils.', 'There is no dining table in the image. A person holding a cup cake with chocolate icing and sprinkles.', 'close up of a person holding a cupcake with sprinkles There is no car in the image.', 'There is no chair in the image. a hand holding a cupcake with brown frosting and colorful balls on it', 'Holding a chocolate cupcake with colored sprinkles still in the paper cup. There is no chair in the image.']"
"['person', 'surfboard']","['chair', 'car', 'handbag']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000529939.jpg,529939,"['There is no chair in the image. A man walking toward a line of surfboards lined up along a shop wall.', 'There are a lot of surf boards leaning against the building. There is no handbag in the image.', 'a man holding a surfboard outside a building in a driveway There is no handbag in the image.', 'There is no chair in the image. a man standing by a display of surfboards and wetsuits', 'A man walks up to where surfboards are propped up against a wall and wetsuits are hanging on a rack. There is no car in the image.']"
"['person', 'surfboard']","['chair', 'car', 'handbag']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000390246.jpg,390246,"['A surfer teeters on the top of a wave. There is no car in the image.', 'There is no handbag in the image. A man in wetsuit on surfboard riding a wave.', 'There is no chair in the image. A man riding on top of a wave on a surfboard.', 'Person is riding a surfboard in the ocean. There is no car in the image.', 'a person riding a surf board on a wave There is no car in the image.']"
"['person', 'surfboard']","['chair', 'car', 'handbag']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000548524.jpg,548524,"['There is no car in the image. The person is surfing through the long wave in the ocean. ', 'There is no car in the image. A person using a surfboard in a large body of water.', 'A surfer stands riding down the side of a small wave.  There is no car in the image.', 'There is no handbag in the image. A man riding a long wave in the ocean.', 'There is no car in the image. A lone surfer is on the water riding the waves.']"
"['pizza', 'dining table']","['person', 'chair', 'cup']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000431568.jpg,431568,"['a large pizza is on a white plate There is no person in the image.', 'A beef, peppers and cheese pizza on top of a plate. There is no cup in the image.', 'there is a large air bubble on the crust of this pizza There is no cup in the image.', 'A whole pizza on a red checked table cloth. There is no chair in the image.', 'A pizza sitting on top of a white plate covered in cheese and toppings. There is no person in the image.']"
"['person', 'tennis racket']","['chair', 'car', 'handbag']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000039480.jpg,39480,"['a woman walking on a tennis court holding a tennis racket. There is no handbag in the image.', 'Tennis player smiles on the court while holding her tennis racket.  There is no chair in the image.', 'There is no handbag in the image. A young woman with a tennis racket celebrates a good play.', 'There is no handbag in the image. Lady on tennis court wearing red tennis outfit and holding racket.', 'A girl wearing all orange on a court holding a tennis racket.  There is no handbag in the image.']"
"['person', 'sports ball', 'tennis racket', 'chair']","['dining table', 'car', 'cup']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000493905.jpg,493905,"['A male Tennis player is trying to secure the ball.  There is no cup in the image.', 'A man in white shirt and shorts playing a game of tennis. There is no car in the image.', 'There is no cup in the image. A tennis player is in mid air with his racquet.', 'A man jumping up in the air swinging a tennis racket at a ball. There is no car in the image.', 'Man in white outfit swinging a racket at a tennis ball. There is no dining table in the image.']"
['clock'],"['person', 'chair', 'bottle']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000120584.jpg,120584,"['There is no chair in the image. A clock on wood wall above various gaming machines.', 'Wood paneled walls with electronic type games nearby. There is no person in the image.', 'There is no person in the image. A clock high up on a wall in a room.', 'A clock mounted high up above a jukebox. There is no person in the image.', 'There is no person in the image. A photograph of a clock at an arcade.']"
"['person', 'couch', 'remote', 'book', 'clock', 'toothbrush']","['chair', 'dining table', 'car']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000055528.jpg,55528,"['A man holding a paper bag while showing the camera a toothbrush. There is no car in the image.', 'There is no dining table in the image. A young man sitting in a chair holding a toothbrush.', 'A man is holding a toothbrush and a paper bag while seated. There is no dining table in the image.', 'There is no dining table in the image. A young man seated in a gray chair holding a toothbrush.', 'There is no car in the image. Young man wearing glasses holding up a toothbrush.']"
"['chair', 'couch', 'potted plant', 'dining table', 'tv', 'book']","['person', 'cup', 'bottle']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000128148.jpg,128148,"['A large living room with leather couches and wood flooring There is no bottle in the image.', 'There is no cup in the image. A living room filled with two leather couches on a hard wood floor.', 'There is no cup in the image. The living room is spacious and clean with hardwood floors and seating on leather sofas.', 'There is no person in the image. Two brown leather couches in a living room', 'A living room with brown, leather furniture and a red wall There is no cup in the image.']"
"['book', 'clock']","['person', 'chair', 'tv']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000183049.jpg,183049,"['There is no person in the image. A book shelf filled with lots of colorful books.', 'There is no person in the image. A bookshelf laden with books and ring binders. ', 'There is no person in the image. a shelf with a bunch of books laying on it ', 'There is no tv in the image. There are books on all three shelves of this book shelf.', 'Three level book shelve with many books in front of blue wall. There is no tv in the image.']"
"['person', 'tv', 'laptop', 'remote', 'book']","['chair', 'dining table', 'car']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000139077.jpg,139077,"['A young boy holding a Nintendo Wii game controller. There is no chair in the image.', 'There is no car in the image. a little kid playing a game with the wii driving remote', 'a kid with a remote playing video game There is no dining table in the image.', 'There is no chair in the image. A small child stands in front of a television playing a video game.', 'A boy stands in front of a TV in a living room. There is no chair in the image.']"
"['person', 'bottle', 'wine glass', 'cup', 'couch', 'remote', 'book']","['chair', 'dining table', 'bowl']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000416451.jpg,416451,"['There is no dining table in the image. Two men in living room playing a game with a Nintendo Wii controller.', 'There is no dining table in the image. Two people in a living room playing a wii video game.', 'A man standing on a stair stepper holding a Wii controller. There is no dining table in the image.', 'People using video game controllers in a living room. There is no bowl in the image.', 'There is no chair in the image. Two guys playing a game on the WII.']"
"['person', 'tv', 'remote']","['chair', 'car', 'dining table']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000533145.jpg,533145,"['There is no car in the image. A hand holding a Nintendo Wii game controller.', 'Someone holding a Wii remote towards a TV. There is no dining table in the image.', 'There is no car in the image. a person pointing a wii controller at a computer screen', 'A video game controller being pointed at a television. There is no car in the image.', 'A person holding a wii controller for video game. There is no chair in the image.']"
"['person', 'remote']","['chair', 'car', 'handbag']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000402765.jpg,402765,"[""There is no car in the image. A Nintendo Wii controller in a person's hand."", 'An up close photo of the bottom of a Wii remote. There is no handbag in the image.', 'There is no car in the image. a closeup of buttons on a nintendo wiiremote ', 'A white Wii component with two buttons and four lights. There is no handbag in the image.', 'The controller of a Wii system is pictured. There is no handbag in the image.']"
"['cup', 'tv', 'laptop', 'mouse', 'keyboard', 'book']","['person', 'chair', 'dining table']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000255165.jpg,255165,"['a desk filled with some paperwork, a laptop and a computer with two monitors There is no person in the image.', 'The computer desk has two monitors and two keyboards near a laptop.  There is no person in the image.', 'There is no chair in the image. a desk with keyboards and a laptop and a pair of monitors', 'There is no dining table in the image. A desk with two computer monitor and a keyboard sitting on it.', 'There is no dining table in the image. A computer desk with two monitors and a laptop.']"
"['person', 'bench', 'kite']","['car', 'chair', 'handbag']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000527528.jpg,527528,"['people flying kites on a bright sunny day There is no chair in the image.', 'A crowd of people flying kites in the grass. There is no car in the image.', 'A group of kites are being flown in the air. There is no handbag in the image.', 'There is no chair in the image. Kites fly over the grass on a clear day.', 'A grassy field with kites being flown above There is no chair in the image.']"
"['person', 'boat', 'kite']","['car', 'chair', 'handbag']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000459809.jpg,459809,"['There is no chair in the image. A shot of the blue water with people flying a kite. ', 'A kite flying in a beach setting, with people underneath it. There is no handbag in the image.', 'There is no handbag in the image. A group of people fly kites in the air.', 'A group of people flying a kite on the water. There is no handbag in the image.', 'There is no handbag in the image. A kite is flying over the water of a bay.']"
"['person', 'kite']","['chair', 'car', 'handbag']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000538067.jpg,538067,"['There is no chair in the image. People in a rural area overlooking a mountainous region', 'there are many people that are sitting on top of a hill There is no car in the image.', 'There is no handbag in the image. The adjacent farm land hills attest to the height of the soaring kite.', 'A couple of people on a hill flying a kite. There is no handbag in the image.', 'There is no car in the image. a hilly grassy area filled with people sitting down and taking pictures']"
"['person', 'backpack', 'kite']","['car', 'chair', 'handbag']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000017959.jpg,17959,"['There is no handbag in the image. A large kite with three orange, white and black fish.', 'There is no car in the image. Some large streamers, some look like a clown fish.', 'Several large fish balloons hanging from poles outside. There is no chair in the image.', 'A lush green field full of people flying kites. There is no chair in the image.', 'There is no car in the image. many large kites flying in the sky ']"
['vase'],"['chair', 'potted plant', 'dining table']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000298904.jpg,298904,"['There is no dining table in the image. a glass fish bowl with rocks and weeds in it.', 'Rocks and plants displayed in water inside clear glass vase. There is no dining table in the image.', 'A plant floating in a water filled vase with some rocks. There is no chair in the image.', 'An old fashion vase with flowers and rocks inside.  There is no chair in the image.', 'There is no chair in the image. There is a vase filled with water that has rocks and a plant in it']"
"['person', 'baseball bat']","['chair', 'car', 'handbag']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000447088.jpg,447088,"['There is no chair in the image. three baseball players walking around while holding bats ', 'A group of baseball players holding a black bat. There is no car in the image.', 'A group of men on a field playing baseball. There is no chair in the image.', 'Three baseball players from the Chicago cubs teams. There is no car in the image.', 'adult men in baseball uniforms walking in a baseball field There is no car in the image.']"
"['person', 'baseball bat']","['chair', 'car', 'handbag']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000262487.jpg,262487,"['The man is trying to hit the baseball during the game.  There is no chair in the image.', 'A player is up to bat in a baseball game. There is no handbag in the image.', 'People playing baseball while the pitcher is ready to pitch There is no handbag in the image.', 'A hitter, catcher, and umpire near home plate during a baseball game. There is no car in the image.', 'A group of men on a field playing baseball. There is no chair in the image.']"
"['person', 'car', 'wine glass', 'cup', 'fork', 'knife', 'pizza', 'chair', 'dining table']","['bottle', 'bowl', 'handbag']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000470924.jpg,470924,"['There is no bowl in the image. Three men and one woman sit at a table eating pizza. ', 'There is no handbag in the image. A group of people sitting around a table eating pizza.', 'Group of young adults eating pizza and drinking beer at a restaurant.  There is no bottle in the image.', 'A group of people sit at a wooden table with pizzas on it in an outdoor place. There is no bowl in the image.', 'There is no bottle in the image. Four people enjoying a meal are posing for their picture. ']"
"['cup', 'potted plant', 'book', 'vase']","['person', 'chair', 'dining table']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000421923.jpg,421923,"['a glass vase with some flowers coming out of it  There is no dining table in the image.', 'A room witb a statue, bookshelves, books and a vase with flowers in it. There is no person in the image.', ""There is no dining table in the image. A desk with a vase containing flowers, a sculpture of a man's head and shelves behind it."", 'A statue next to a vase of flowers on a shelf.  There is no person in the image.', ""The bust of a man's head is next to a vase of flowers. There is no chair in the image.""]"
"['cup', 'laptop', 'keyboard', 'book']","['person', 'chair', 'dining table']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000178469.jpg,178469,"['An open laptop computer sitting on top of a wooden table. There is no dining table in the image.', 'An open laptop on a desk surrounded by clutter. There is no chair in the image.', 'There is no dining table in the image. A logged on laptop sitting on a table.', 'A laptop computer sits on a cluttered desk. There is no dining table in the image.', 'a page left open on  a laptop on a cluttered desk. There is no dining table in the image.']"
"['book', 'teddy bear']","['person', 'chair', 'tv']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000362434.jpg,362434,"['There is no person in the image. a box full of stuffed animals and other children items ', 'There is no chair in the image. A stuffed teddy bear sitting in a cardboard box.', 'A card board box with a brown teddy bear and items in it outside on a curb. There is no chair in the image.', 'A cardboard box with a teddy bear in the street. There is no chair in the image.', 'A teddy bear and nooks in a box on a door step. There is no chair in the image.']"
"['person', 'bench', 'teddy bear']","['chair', 'car', 'handbag']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000070229.jpg,70229,"['a park bench that has a teddy bear on it There is no chair in the image.', 'There is no car in the image. A black and white teddy bear sitting on a park bench.', 'There is no car in the image. A teddy bear sitting on a bench in the middle of the park.', 'There is no chair in the image. A teddy bear sitting on top of a wooden bench.', 'There is no handbag in the image. A close up of a black and white teddy bear sitting on a bench.']"
['teddy bear'],"['person', 'chair', 'tv']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000106330.jpg,106330,"['There is no tv in the image. The stuffed teddy bear is sitting near the wall.', 'an image of a stuffed teddy bear sitting up There is no tv in the image.', 'There is no person in the image. There is a stuffed bear on a white floor', 'A white fuzzy stuffed animal depicting a polar bear. There is no chair in the image.', 'There is no tv in the image. A stuffed animal in the light sitting on the ground']"
"['person', 'clock']","['chair', 'car', 'handbag']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000545007.jpg,545007,"['A clock tower with a statue on top of it There is no chair in the image.', 'A statue holding a glass light stands atop an old clock. There is no chair in the image.', 'A clock with a statue of a woman on top. There is no handbag in the image.', 'a statue is standing on top of a clock on a pole There is no car in the image.', 'A statue holding a lamp on top of a clock. There is no chair in the image.']"
"['bottle', 'tv', 'mouse', 'book']","['person', 'chair', 'cup']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000520077.jpg,520077,"['There is no cup in the image. A stack of books sitting on a desk with a bottle of beer.', 'There is no cup in the image. A stack of random books are placed in front of a computer.', 'There is no chair in the image. A pile of books sitting on top of a computer desk.', 'There is no cup in the image. A stack of text and comic books on a table.', 'A stack of books sit on a desk next to a bottle of beer. There is no cup in the image.']"
"['person', 'bench', 'chair', 'potted plant', 'cell phone']","['dining table', 'car', 'cup']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000454404.jpg,454404,"['A woman wearing a blue t-shirt while looking at her cell phone and sitting on a bench next to a bright pink wall. There is no cup in the image.', 'There is no dining table in the image. A girl sits on the bench with one foot up.', 'A girls sits on a bench while looking at her phone. There is no car in the image.', 'A lady is sitting on a bench barefooted while using her phone. There is no dining table in the image.', 'Young girl sitting on a bench checking her cell phone. There is no cup in the image.']"
"['person', 'car', 'cell phone']","['chair', 'handbag', 'truck']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000194716.jpg,194716,"['A woman holding a small girl with sun glasses on her head. There is no truck in the image.', 'A smiling young mother holding her infant child. There is no chair in the image.', 'A woman in sunglasses is outside holding a baby. There is no truck in the image.', 'There is no truck in the image. A woman holding a baby while she has something in her mouth.', 'A very attractive woman holding a little girl that is chewing something. There is no truck in the image.']"
"['person', 'couch', 'cell phone']","['chair', 'car', 'dining table']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000202001.jpg,202001,"['There is no car in the image. An emo girl holding a smart phone with a shaved head.', 'There is no chair in the image. A woman with a nose ring using a phone', 'A WOMAN IS LOOKING AT A CELL PHONE  There is no car in the image.', 'There is no dining table in the image. A young woman reading a text message that appears in the air next to her.', 'There is no chair in the image. A women with several piercings looking at her cell phone.']"
['clock'],"['person', 'chair', 'bottle']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000155051.jpg,155051,"['a close of up a clock that makes the moon look small next to it There is no person in the image.', 'A clock tower at night time lit up near a view of the moon. There is no chair in the image.', 'A night sky with a view of the moon and a large roman numeral clock There is no person in the image.', 'There is no chair in the image. The night sky with the moon and a clock face.', 'A large clock face at night with the moon in the background. There is no person in the image.']"
['clock'],"['person', 'chair', 'bottle']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000565469.jpg,565469,"['there is a very tall tower with a clock at the top There is no person in the image.', 'View from the base of a large ornate clock tower.  There is no chair in the image.', 'There is no bottle in the image. A tall lighted clock on top of a brick tower', 'A large brick clock tower with lights at the top. There is no chair in the image.', 'There is no chair in the image. A tall building with a clock tower that is lit up at the top.']"
"['person', 'clock']","['chair', 'car', 'handbag']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000079588.jpg,79588,"['There is no chair in the image. Some people standing in front of a large building.', 'A courtyard with people walking about it next to clock tower. There is no chair in the image.', 'There is no chair in the image. A very old building has a large clock tower.', 'Four people walk through the courtyard of a large building. There is no chair in the image.', 'An old stone and brick building three stories high. There is no chair in the image.']"
"['cup', 'bowl', 'chair', 'dining table', 'vase']","['person', 'bottle', 'knife']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000395343.jpg,395343,"['three vases with flowers inside on a table There is no person in the image.', 'There is no person in the image. Three different vases containing several red tulip blooms.', 'There is no knife in the image. A beautiful picture of a table full of flower vases. ', 'Three vases with different designs holding red flowers. There is no person in the image.', 'Various pottery vases filled with fresh, red tulips There is no knife in the image.']"
"['person', 'bottle', 'wine glass', 'couch', 'dining table']","['chair', 'cup', 'bowl']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000541773.jpg,541773,"['There is no cup in the image. A young man pouring glasses of wine in a kitchen', 'There is no cup in the image. A man standing in front of a wooden table covered in glasses of wine.', 'There is no chair in the image. A person pouring some wine standing by a friend', 'There is no bowl in the image. The man is pouring a glass of wine, and there are several others on the table.', 'Dinner party guests enjoy a glass of fine wine. There is no cup in the image.']"
"['person', 'bottle', 'cup', 'spoon', 'bowl', 'oven']","['dining table', 'chair', 'car']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000455597.jpg,455597,"['a person in a kitchen with a stove some pots and pans There is no car in the image.', 'A woman is standing in a professional kitchen. There is no chair in the image.', 'A worker passes through a cluttered restaurant kitchen. There is no car in the image.', 'There is no car in the image. Some people are working in the kitchen and cooking. ', 'a woman in a congested kitchen in ahotel There is no car in the image.']"
"['person', 'tie']","['chair', 'car', 'handbag']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000262895.jpg,262895,"['There is no car in the image. A man wearing a tie, jacket and white shirt.', 'An old man in a suit and tie is staring. There is no chair in the image.', 'A fairly curmudgeonly looking old gentleman grimaces for the camera.  There is no chair in the image.', 'A man in a black tie and white shirt has a stern look on his face. There is no chair in the image.', 'There is no handbag in the image. Elderly  gray haired man in a suit scowling into the camera.']"
"['person', 'tie', 'tv']","['chair', 'car', 'dining table']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000433915.jpg,433915,"['A double image of a comedian and a singer on the television screen.   There is no dining table in the image.', 'There is no car in the image. A video screen with faces of a couple of guys on it.', 'There is no dining table in the image. Stephen Colbert on TV doing an interview with Paul McCartney.', 'There is no chair in the image. A picture of a tv screen with two faces overlapping ', 'There is no dining table in the image. The TV has two men merged together on it.']"
